0.07333333	-0.00000000	0.10625016
0.05666667	-0.33565140	0.12404326
0.07000000	-0.00000000	0.15177658
0.48666668	-0.03000000	0.07674198
0.72000003	-0.00000000	0.16039526
0.19333333	-0.07666667	0.14275162
0.05333333	-0.47333333	0.01187094
0.08333334	-0.10333333	0.11832222
0.06333333	-0.00000000	0.08733818
0.08333334	-0.00000000	0.26558372
0.07000000	-0.24666667	0.09631641
0.06333333	-0.26666668	0.03751766
0.07000000	-0.00000000	0.01791546
0.05000000	-0.61666667	0.35757896
0.06666667	-0.46601400	0.08373746
0.07666667	-0.20000000	0.36202112
0.05000000	-0.61056662	0.28848603
0.07142922	-0.24094979	0.13453361
0.05000000	-0.61666667	0.34872448
0.06000000	-0.33666667	0.17347866
0.06000000	-0.33666667	0.17347866
0.06666667	-0.19637948	0.22557376
0.08666667	-0.05576172	0.28156748
0.08333334	-0.14144757	0.04894195
0.05000000	-0.61000001	0.37857246
0.06666667	-0.29666665	0.10462318
0.05000000	-0.62268907	0.33993623
0.08333334	-0.18000001	0.09293674
0.06000000	-0.33666667	0.10266291
0.09333333	-0.06158445	0.10162307
0.06666667	-0.32418346	0.08519999
0.05666667	-0.53138173	0.09823590
0.06000000	-0.30108255	0.08347299
0.06333333	-0.34779379	0.19493030
1.21666670	-0.00000000	0.07566397
0.06000000	-0.33666667	0.17347866
0.08666667	-0.00000000	0.08873495
0.08466477	-0.10200190	0.00919204
0.06000000	-0.33666667	0.15664312
0.76999998	-0.01858751	0.10351682
0.05000000	-0.62066942	0.29971349
0.07666667	-0.23000000	0.45051306
0.05000000	-0.60363030	0.32139561
0.06000000	-0.38333333	0.32425678
0.08000000	-0.00000000	0.17106964
0.05021279	-0.59957445	0.32117763
0.06666667	-0.08666667	0.03277947
0.05000000	-0.62268907	0.33993623
0.58666664	-0.00000000	0.11585092
0.47666666	-0.00000000	0.16175751
0.05666667	-0.31000000	0.16653156
0.08972908	-0.10360426	0.17751266
0.07000000	-0.05333333	0.07081325
0.05000000	-0.61400169	0.34300259
0.05000000	-0.61977202	0.36858252
0.56000000	-0.08333334	0.14313023
0.09000000	-0.01666667	0.05736894
0.07000000	-0.29333332	0.12412480
0.09333333	-0.00000000	0.02325962
1.21666670	-0.00000000	0.07957623
0.06000000	-0.33666667	0.13598743
0.07411665	-0.10000000	0.19098188
0.08666667	-0.00000000	0.37282494
0.06000000	-0.34999999	0.11100922
0.05000000	-0.62268907	0.33993623
0.07000000	-0.28519207	0.04249782
0.07333333	-0.26862037	0.03422775
0.06000000	-0.38999999	0.19452550
1.21666670	-0.00000000	0.14947999
0.05666667	-0.52666664	0.07021758
0.05000000	-0.61977202	0.36858252
0.06000000	-0.33666667	0.17347866
