-0.02333333	0.24357563
-0.03333334	0.23875803
-0.04666666	0.24758190
-0.02666667	0.25810525
-0.03000000	0.28064326
-0.02333333	0.24357563
-0.01000000	0.09306372
-0.02000000	0.22807401
-0.04333333	0.23909897
-0.03000000	0.23256329
-0.04000000	0.25082882
-0.02000000	0.15932045
-0.01666667	0.19026108
-1.16666670	0.04834794
-0.02000000	0.27984021
-0.02333333	-0.03005404
-0.01000000	0.13334024
-0.03000000	0.10015282
-0.01000000	0.08942256
-0.01000000	0.24369524
-0.00666667	-0.08849488
-0.03666667	0.19098266
-0.00666667	0.26756388
-0.01000000	0.12652134
-0.02333333	0.24357563
-1.16666670	-0.05437408
-0.04333333	0.10917656
-0.00666667	0.27231054
-0.33999999	0.22788756
-0.02000000	0.06134314
-0.04333333	0.23989564
-0.02000000	0.19581425
-0.03666667	0.15787874
-0.04333333	0.17586008
-0.02666667	0.05074029
-0.00666667	0.14286427
-0.50666667	0.06981255
-1.16666670	0.14400539
-0.01666667	0.23286927
-0.03333334	0.20706326
-0.01000000	0.12652134
-0.02000000	0.01011242
-0.02193837	0.07743839
-0.01333333	-0.11356406
-0.03666667	0.21829959
-0.01000000	0.12652134
-0.61000003	0.07852255
-0.02666667	0.05289904
-0.02333333	0.24357563
-0.02000000	0.16677261
-0.02333333	0.24983652
-0.01666667	0.25844856
-0.02333333	0.24357563
-0.33999999	0.08426397
-0.33999999	-0.07822163
-0.03333334	0.20706326
-0.03666667	0.00239705
-0.03333334	0.09319003
-0.02333333	0.24357563
-0.02666667	0.15047370
-0.00333333	0.20364632
-0.01000000	0.19347667
-0.02333333	0.14173816
-0.01000000	0.12652134
-0.01000000	0.12652134
-0.01000000	0.08148264
-0.01000000	0.16811790
-0.01333333	-0.13312600
-0.01000000	0.18447896
-0.02000000	0.06733617
-0.04666666	-0.16139133
-0.49666668	0.21927955
-0.52333332	0.17487292
-0.03333334	0.10630118
-0.03333334	0.20706326
-0.03000000	0.25552236
-0.14333333	0.21058109
-0.70999999	0.16967400
-0.04486944	0.13745675
-0.02333333	0.24357563
-0.02333333	0.28562635
-0.03333334	0.20706326
-0.04333333	0.14258287
-0.33666666	0.23549745
-0.01000000	0.13985826
-0.02333333	0.07210836
-0.01000000	0.12652134
-0.01000000	0.25083423
-0.01666667	0.22434163
-0.14333333	0.12105558
-0.03333334	0.20706326
-0.04000000	0.18944275
-0.60333331	-0.05907960
-0.01000000	0.12652134
-0.04000000	0.26712425
-0.01666667	-0.02929963
-0.03333334	0.20706326
-0.63000001	0.12039832
-0.01333333	0.26964156
-0.04000000	0.18439068
-0.47832043	0.10020504
-0.02333333	0.26121458
-0.03333334	0.13198895
-0.02333333	0.06155597
-0.01000000	0.12652134
-0.01000000	-0.11576931
-0.01000000	0.20012431
-0.01000000	0.12652134
-0.01000000	0.12652134
-0.03333334	0.28987621
-0.02333333	0.11676075
-0.01666667	0.14384382
-0.01666667	0.27102161
-0.03666667	0.19576276
-0.04333333	0.09922286
-0.04297280	0.18426529
-0.02000000	0.05109515
-0.01333333	0.19194800
-0.03333334	-0.09445680
-0.03333334	0.20706326
-0.01333333	0.13224742
-0.03333334	-0.10850699
-0.53666664	-0.13332341
-0.02000000	0.08173538
-0.01333333	-0.16932346
-0.01333333	0.20630636
-1.16666670	-0.11662714
-0.01000000	0.12652134
-0.00333333	-0.12478111
-0.14333333	-0.08536322
-0.02000000	0.24285291
-0.04333333	0.11336774
-0.59333332	0.16068206
-0.02000000	0.25713133
-0.01000000	0.12652134
-0.01000000	0.18706119
-0.01666667	-0.03290163
-1.16666670	0.09064271
-0.01000000	0.09153451
-0.01000000	0.15078391
-0.01000000	0.12652134
-0.01666667	-0.01439653
-0.01000000	0.09816556
-0.01603020	0.24419216
-0.03333334	-0.05872447
-0.02000000	0.24488137
-0.01000000	0.12652134
-0.00666667	0.21439959
-0.01000000	0.15337053
-0.01000000	0.12652134
-0.01333333	0.17654786
-0.03000000	0.15139465
-0.01000000	0.17314695
-0.01333333	0.15766371
-0.00666667	-0.12700207
-0.01666667	0.18177008
-0.01333333	0.19922149
-0.00333333	-0.03242354
-0.04375105	-0.25099458
-0.01000000	0.18396908
-1.16666670	0.04214229
-0.00666667	0.19793596
-0.00333333	-0.02530937
-0.00333333	0.01330202
-0.00666667	-0.08972691
-0.02000000	0.19452446
-0.01000000	0.12652134
-0.01000000	0.22424729
-0.01000000	0.12652134
-0.01000000	0.13725080
-0.03373279	0.16209436
-0.03666667	-0.11861060
-0.01333333	0.05535795
-0.59999998	0.11109518
-0.01666667	0.24312680
-0.02333333	0.00279932
-0.01000000	0.12652134
-0.01000000	0.16534813
-0.01000000	0.08733641
-0.03333334	0.20040242
-0.02666667	0.26020868
-0.01666667	0.13284292
-0.01000000	0.10468199
-0.04666666	0.20168543
-0.01000000	0.12652134
-0.01000000	0.15510094
-0.02000000	0.25625897
-0.03000000	0.23221016
-0.01000000	0.23072341
-0.00000000	-0.04498584
-0.02666667	0.18780790
-0.01000000	0.12652134
-0.02000000	0.22759314
-0.01000000	0.12652134
-0.00000000	0.18290737
-0.03000000	0.25159714
-0.01666667	0.12180135
-0.02000000	-0.07692511
-0.00666667	-0.08867772
-0.14333333	0.28623807
-0.02666667	0.21429041
-0.00666667	0.17593070
-0.00666667	0.15742824
-0.01000000	0.15333595
-0.01000000	0.12652134
-0.01333333	-0.12932767
-0.01000000	0.20082444
-0.01000000	0.12652134
-0.64900692	0.05646681
-0.01000000	0.10129059
-0.54545082	0.19965784
-0.01000000	0.14091111
-0.01333333	0.16406694
-0.01333333	0.19506631
-0.01333333	0.14491913
-0.01268245	0.17401997
-0.01666667	0.05546305
-0.03666667	-0.00837885
-0.01333333	-0.00069509
-0.02000000	0.23186425
-0.62333335	0.13865546
-0.01666667	0.27962389
-0.01000000	0.12652134
-0.00666667	-0.12900595
-0.01666667	0.08424989
-0.02666667	0.22249984
-0.03333334	0.20706326
-0.14333333	0.27817552
-0.03000000	0.26898839
-0.01000000	0.12652134
-0.03333334	0.27865008
-0.02333333	0.25357414
-0.02333333	0.21691249
-0.02000000	0.27496751
-0.01000000	0.12652134
-0.01000000	0.01769553
-0.01333333	0.14547071
-0.48120524	0.15503958
-0.01000000	0.02658694
-0.01000000	0.13537756
-1.16666670	0.20733761
-0.04666666	-0.03440593
-0.02000000	0.21267765
-0.01000000	-0.07373805
-0.03760597	0.11404747
-0.00666667	-0.03904600
-0.01333333	0.15590470
-0.03666667	0.17206687
-0.04666666	0.19943861
-0.03333334	-0.36971904
-0.03333334	0.20706326
-0.01000000	0.21083929
-1.16666670	-0.08962236
-0.03666667	-0.09469767
-0.01000000	0.15371166
-0.02000000	0.15571268
-0.14333333	0.05227113
-0.01000000	0.18685677
-0.63000001	0.17794635
-0.01000000	0.12652134
-0.03333334	-0.01749442
-0.00666667	0.20624806
-0.01000000	-0.01996965
-0.48666669	0.14320563
-0.01000000	0.12652134
-0.02333333	0.24357563
-0.01333333	0.10051339
-0.01000000	0.06649792
-0.04666666	-0.04717754
-0.01000000	-0.07680954
-0.01333333	0.21984219
-0.44000001	0.10455393
-0.01000000	0.22148891
-0.01000000	0.12652134
-0.01000000	0.13082603
-0.01666667	0.05286371
-0.03333334	-0.13823728
-0.02000000	-0.03267280
-0.04333333	0.11871307
-0.00000000	-0.07091231
-0.03333334	0.07205965
-0.01333333	-0.05089394
-0.02000000	0.19319348
-0.00666667	0.21098664
-0.03666667	0.13268408
-0.01000000	0.12652134
-0.03000000	0.18862050
-0.04666666	0.20957944
-0.03333334	0.20706326
-0.44000001	0.04879494
-0.02000000	-0.05582390
-0.02000000	-0.02106104
-0.01000000	0.12652134
-0.01000000	0.12652134
-0.01666667	0.20763385
-0.01000000	0.04988988
-0.01000000	0.12652134
-0.33666666	0.19790944
-0.01333333	0.21337241
-0.01333333	0.08230974
