-1.16666670	0.15556158
-0.02333333	0.08249012
-0.14333333	0.24681490
-0.03666667	0.16455165
-0.04000000	0.18994554
-0.14333333	0.24868426
-0.01666667	0.01893516
-0.02000000	0.14112366
-0.03666667	0.24601111
-1.16666670	-0.09608324
-0.33999999	0.26602081
-0.01666667	-0.05029805
-1.16666670	0.07809975
-0.67000003	0.17995055
-0.64999999	-0.02708460
-0.02000000	0.18845013
-1.16666670	0.13467321
-0.01000000	0.23962525
-0.01666667	0.27917911
-0.02333333	-0.01330407
-0.04000000	0.19246547
-0.04333333	0.02939891
-0.02333333	0.18062754
-0.38372256	0.17746976
-0.01333333	0.26661220
-0.23666666	0.18905264
-0.01000000	0.16325909
-0.02333333	0.26496432
-0.02666667	0.22828920
-0.51295997	0.29196535
-0.24333332	0.06714359
-0.68000002	0.17094097
-0.03767655	0.18370876
-0.04047680	0.19392471
-1.16666670	0.04831346
-0.02333333	0.18109675
-0.01666667	0.26509232
-0.53666664	0.06677838
-0.09837606	0.19119349
-1.16666670	0.23443760
-0.04000000	0.14843680
-0.53666664	-0.11573834
-0.02333333	0.12806693
-0.13333334	0.14839915
-0.65999998	0.19271009
-0.02666667	0.04718791
-0.04000000	0.04828398
-0.04333333	-0.01751618
-0.66666664	0.17020914
-0.02333333	0.24636307
-0.02000000	0.20326967
-0.04333333	0.19959315
-0.01333333	0.20436928
-0.01333333	0.16719882
-0.01333333	0.17040548
-0.03000000	0.01555561
-0.01666667	0.05176333
-0.03000000	0.24805379
-0.59333332	0.25566873
-0.66666664	0.02805777
-0.01910510	0.19472313
-0.33999999	0.04117100
-0.04666666	0.13007120
-0.02666667	0.08093483
-0.02666667	0.17899519
-0.04000000	0.01934351
-0.72999997	0.26936673
-0.04000000	0.07922404
-0.86666669	-0.04143847
-0.60333331	-0.01812996
-0.03666667	0.02514021
-0.04000000	0.12821229
-0.04333333	0.06311620
-0.24803988	-0.00727327
-0.02000000	0.00299414
-0.53666664	0.26884545
-0.02000000	0.19680247
-0.58333333	0.20493397
-1.16666670	-0.09728454
-0.04000000	0.25761995
-0.01430241	0.18541685
-1.16666670	0.21428850
-0.03000000	0.04091518
-0.01333333	-0.07739742
-0.03333334	0.26093033
-0.01333333	0.14531763
-0.04333333	0.24065761
-0.43666668	0.10485888
-0.64333333	0.18516237
-0.03333334	0.24294703
-0.01333333	0.18668358
-0.04333333	0.15523391
-0.02666667	0.01178675
-0.03666667	0.04699819
-0.01000000	-0.08177842
-0.04000000	0.28708472
-0.03000000	0.14699680
-0.57000000	0.12416858
-0.04000000	0.24223544
-0.79666669	0.14754287
-0.02333333	0.17236466
-0.01666667	0.17261157
-0.53333331	0.14654063
-0.65666665	0.08821841
-0.03666667	0.21072454
-0.46666665	-0.05110667
-0.02333333	0.23511245
-0.62000002	0.17993730
-0.02666667	0.05061412
-0.02333333	0.28335068
-0.02666667	0.24904083
-0.03000000	-0.06195481
-0.63666667	0.15714397
-0.68666668	0.12058674
-0.01666667	0.24315122
-0.72999997	0.23721357
-0.03609810	0.22844000
-0.53666664	0.25305035
-0.58666666	0.21550387
-0.04666666	0.25596024
-0.58999999	-0.05613024
-0.02666667	0.08327014
-0.52999998	0.19237869
-0.02000000	0.19855719
-0.16998899	0.24219840
-0.02666667	0.12822090
-1.16666670	-0.00233136
-0.14333333	0.15860883
-0.02000000	0.26646865
-0.01666667	0.21068867
-0.31107615	0.01364543
-0.01000000	-0.11940516
-0.53666664	0.01385163
-0.00000000	0.20416389
-0.01333333	0.26919150
-0.33999999	0.23736562
-0.02000000	0.18096148
-0.03333334	0.06483585
-1.16666670	-0.12674479
-0.63666667	0.18796263
-0.32333333	0.23512006
-1.16666670	0.05393587
-0.02333333	0.04571159
-0.01333333	0.24428792
-0.73666669	0.16857671
-0.02000000	0.16616907
-0.14333333	0.25835311
-0.02333333	0.23829756
-0.50666667	0.14708540
-0.70333333	0.14321640
-0.01666667	0.24193855
-0.60447450	0.11572886
-0.00666667	0.12924642
-0.02000000	0.20100723
-0.50333334	-0.08453630
-0.04333333	0.16039677
-0.03333334	0.23334680
-0.70999999	0.24882652
-0.01333333	-0.01541789
-0.01666667	0.19400601
-0.01000000	0.14082361
-0.16886688	0.13036679
-0.03000000	0.20977152
-1.16666670	-0.00970386
-0.02666667	0.02922331
-0.04666666	0.03661393
-0.01000000	0.10306023
-0.04333333	0.19747564
-1.16666670	-0.14783732
-0.03000000	0.23894000
-0.43666668	0.20243994
