0.36666667	-0.00000000	0.57918513
0.05000000	-0.64333332	0.02776738
0.05666667	-0.42333335	0.06737214
0.05000000	-0.64333332	0.02776738
0.05000000	-0.64333332	0.02776738
0.06000000	-0.16864167	0.15612160
0.05000000	-0.64333332	0.02776738
0.05000000	-0.64333332	0.02776738
0.05000000	-0.64333332	0.02776738
0.06666667	-0.26333332	0.24837391
0.05000000	-0.64333332	0.02776738
0.05000000	-0.64333332	0.02776738
0.05000000	-0.64333332	0.02776738
0.08333334	-0.00000000	0.22750042
0.05000000	-0.64333332	0.02776738
0.05000000	-0.64333332	0.02776738
0.06000000	-0.35575449	0.42938960
0.05000000	-0.64333332	0.02776738
0.08666667	-0.14000000	0.14044781
0.05000000	-0.64333332	0.02776738
0.05000000	-0.64333332	0.02776738
0.05000000	-0.64333332	0.02776738
0.05000000	-0.64333332	0.02776738
0.05000000	-0.64333332	0.02776738
0.05000000	-0.64333332	0.02776738
0.05000000	-0.64333332	0.02776738
0.09666666	-0.09000000	0.17243673
0.05000000	-0.64333332	0.02776738
