0.883099962742064	0
0.931213849796728	0.877412075856494
0.612877100216068	0
0.996874716944917	0.903779755802941
1	0.673802470795075
0.911443194917775	0.992078171003625
1	0.738844654124246
1	0.952980941103548
1	0.765139786306972
1	1
1	0.932650473804148
0.992409902644639	0.952980941103548
0.716757282361796	0.952980941103548
0.743411466804736	0.0625786939164877
0.576910333780684	0
0.763561951822458	0
0.812671968533575	0
0.823818910501156	0
0.803643304658507	0
0.812700487439291	0
0.812710506763388	0
0.812712262035102	0
0.812691707113429	0.175975392002306
0.855218099547594	0
1	0
0.812656046449445	0
0.810761794506829	0.0943363533246786
0.812786409816324	0.766949180409933
0.389748820444887	0
1	0
0.812656046449445	0
0.721585373811442	0
0.812681806117875	0
0.989103642857287	0
0.823307471009988	0
0.823452460471258	0
0.816514151291204	0
1	0.360050601596948
0.8223047352116	0.345686926124512
0.762374380084819	0
0.379605034704814	0
0.797753265329225	0.253211576184224
0.850808361954519	0.175910686825017
1	0.0174872947160556
0.773871015358658	0
0.812805077727473	0
0.823625924043091	0
0.813170957846242	0
0.595685780373667	0.0809624470133047
0.869966282930266	0.0976450910348886
0.961841693098914	0.00395342153986711
0.910588745728944	0
0.832648625529073	0
0.805157595789277	0.061701465746995
0.810820569307523	0
0.820325274608735	0
0.819470715080901	0.0809624470133047
0.788214545584171	0.0143914483566119
1	0.0006368164294313
0.951524901997328	0.345286050878576
0.745755459496542	0
0.812608062625823	0
0.818748639044835	0
0.808776320811526	0
0.786997910919554	0.0810459853847122
0.893938110516549	0.530025342880097
0.817331247473095	0
0.785219540470849	0
0.818037295271818	0
0.943050596492351	0
0.868565852984857	0.00361508045034403
0.841929072550021	0.00910197444457057
0.799588253042007	0
0.610522241623464	0
0.769370645214091	0.00104336708758575
0.950874313170193	0
0.80556996684484	0
0.270193459167331	0.373744331838929
0.95516867991154	0
0.872087353032166	0
0.963024236139781	0
0.814585820212674	0
0.901636497748148	0.215119231504973
0.853372543111108	0
0.929360845228166	0.0344460239376635
0.826702671857627	0
0.799641537397242	0
0.827000807927543	0.0344668420597105
1	0
0.790914767149771	0
0.472894181416775	0
0.641608717959348	0.0404041911246361
0.840931832759601	0.0155483992218294
0.714453299851874	0.0998007086130251
