0.07000000	-0.30333334	0.02852444
0.08333334	-0.25329390	0.13076821
0.08333334	-0.00000000	0.20680997
0.08333334	-0.00000000	0.07324349
0.09333333	-0.24391995	0.08453313
0.58666664	-0.00000000	0.08120672
0.06000000	-0.34666666	0.14272213
0.06333333	-0.28666666	0.23545225
0.08333334	-0.01062391	0.41587806
0.05000000	-0.64666665	0.15130901
0.64999998	-0.08411222	0.12831548
0.06333333	-0.11000000	0.07022014
0.06333333	-0.50902259	0.19687586
0.06000000	-0.35333332	0.13910471
0.06000000	-0.33666667	0.17347866
0.08000000	-0.25000000	0.19496737
0.85333335	-0.00666667	0.06423511
0.58333331	-0.00000000	0.16686679
0.06333333	-0.33333334	0.19909462
0.19333333	-0.01538999	0.28474158
0.06000000	-0.35333332	0.17849082
0.06000000	-0.33666667	0.17347866
0.06000000	-0.33666667	0.17347866
0.08333334	-0.14508945	0.02548672
1.21212018	-0.00000000	0.16102690
0.06000000	-0.33666667	0.17347866
0.08666667	-0.00000000	0.39485830
0.06000000	-0.35666665	0.12627561
0.05666667	-0.56666666	0.07488786
0.09666666	-0.00000000	0.15711492
