0.04336978	-0.73548663	0.00255405
0.04000000	-0.76419967	0.04235394
0.04336978	-0.73548663	0.00255405
0.04333333	-0.79038405	0.02263660
0.04336978	-0.73548663	0.00255405
0.04000000	-0.77999997	0.05198392
0.04336978	-0.73548663	0.00255405
0.04000000	-0.76121920	0.03728007
0.04000000	-0.76121920	0.03728007
0.04333333	-0.79038405	0.02263660
0.04333333	-0.78289354	0.00711653
0.04000000	-0.77155167	0.04290543
0.04000000	-0.76419967	0.04235394
0.04333333	-0.78989905	0.01215159
0.04333333	-0.79033792	0.01912487
0.04000000	-0.76419967	0.04235394
0.04000000	-0.76368231	0.03743174
0.04336978	-0.73548663	0.00255405
0.04333333	-0.79033792	0.01912487
0.04333333	-0.79038405	0.02263660
0.04333333	-0.78289354	0.00711653
0.04000000	-0.77716142	0.04749270
0.04333333	-0.78958356	0.00903903
0.04333333	-0.78989905	0.01215159
0.04000000	-0.77999997	0.05198392
0.04000000	-0.77716142	0.04749270
0.04000000	-0.77438927	0.04484242
0.04000000	-0.77716142	0.04749270
0.04000000	-0.77438927	0.04484242
0.04000000	-0.76121920	0.03728007
0.04000000	-0.76368231	0.03743174
0.04333333	-0.78725743	0.00848191
0.04333333	-0.78958356	0.00903903
0.04000000	-0.77155167	0.04290543
0.04000000	-0.77386302	0.04474526
0.04000000	-0.77386302	0.04474526
0.04000000	-0.77155167	0.04290543
0.04000000	-0.77895766	0.04888568
0.04000000	-0.77997398	0.05041163
0.04000000	-0.77999997	0.05198392
0.04000000	-0.77997398	0.05041163
0.04000000	-0.77895766	0.04888568
0.04000000	-0.77895766	0.04888568
0.04333333	-0.78606170	0.00793023
0.04333333	-0.78725743	0.00848191
0.04000000	-0.77895766	0.04888568
0.04000000	-0.77997398	0.05041163
0.04333333	-0.78375262	0.00716865
0.04333333	-0.78289354	0.00711653
0.04333333	-0.78530455	0.00729621
0.04333333	-0.78375262	0.00716865
0.04333333	-0.78453147	0.00728914
0.04333333	-0.78453147	0.00728914
0.04000000	-0.76368231	0.03743174
0.04333333	-0.78958356	0.00903903
0.04333333	-0.78725743	0.00848191
0.04333333	-0.78606170	0.00793023
0.04333333	-0.78725743	0.00848191
0.04000000	-0.77155167	0.04290543
0.04000000	-0.76419967	0.04235394
0.04000000	-0.77386302	0.04474526
0.04000000	-0.77438927	0.04484242
0.04000000	-0.76419967	0.04235394
0.04333333	-0.79033792	0.01912487
0.04333333	-0.78989905	0.01215159
0.04333333	-0.78560275	0.00733677
0.04333333	-0.78584683	0.00773120
0.04333333	-0.78606170	0.00793023
0.04333333	-0.78958356	0.00903903
0.04333333	-0.78530455	0.00729621
0.04333333	-0.78560275	0.00733677
0.04333333	-0.78584683	0.00773120
0.04333333	-0.78560275	0.00733677
0.04333333	-0.78585780	0.00778154
0.04000000	-0.76121920	0.03728007
0.04333333	-0.78585780	0.00778154
0.04333333	-0.78453147	0.00728914
0.04333333	-0.78375262	0.00716865
0.04000000	-0.77386302	0.04474526
0.04000000	-0.77438927	0.04484242
0.04333333	-0.78289354	0.00711653
0.04333333	-0.78375262	0.00716865
0.04333333	-0.78585780	0.00778154
0.04333333	-0.78584683	0.00773120
0.04333333	-0.79033792	0.01912487
0.04333333	-0.79038405	0.02263660
0.04333333	-0.78530455	0.00729621
0.04333333	-0.78560275	0.00733677
0.04333333	-0.78530455	0.00729621
0.04000000	-0.77997398	0.05041163
0.04333333	-0.78585780	0.00778154
0.04333333	-0.78584683	0.00773120
0.04333333	-0.78453147	0.00728914
0.04333333	-0.79038405	0.02263660
0.04336978	-0.73548663	0.00255405
0.04336978	-0.73548663	0.00255405
0.04333333	-0.78958356	0.00903903
0.04000000	-0.76419967	0.04235394
0.04336978	-0.73548663	0.00255405
0.04333333	-0.78958356	0.00903903
0.04333333	-0.78958356	0.00903903
0.04333333	-0.79033792	0.01912487
0.04333333	-0.79033792	0.01912487
0.04000000	-0.76419967	0.04235394
0.04336978	-0.73548663	0.00255405
0.04333333	-0.79038405	0.02263660
0.04333333	-0.78725743	0.00848191
0.04333333	-0.78289354	0.00711653
0.04000000	-0.77438927	0.04484242
0.04333333	-0.78725743	0.00848191
0.04333333	-0.78958356	0.00903903
0.04000000	-0.77386302	0.04474526
0.04000000	-0.76419967	0.04235394
0.04333333	-0.78725743	0.00848191
0.04333333	-0.78606170	0.00793023
0.04000000	-0.76368231	0.03743174
0.04000000	-0.76419967	0.04235394
0.04000000	-0.76368231	0.03743174
0.04000000	-0.77997398	0.05041163
0.04000000	-0.77895766	0.04888568
0.04333333	-0.78989905	0.01215159
0.04333333	-0.78375262	0.00716865
0.04333333	-0.78289354	0.00711653
0.04333333	-0.78453147	0.00728914
0.04333333	-0.79033792	0.01912487
0.04333333	-0.78989905	0.01215159
0.04333333	-0.79038405	0.02263660
0.04000000	-0.76419967	0.04235394
0.04000000	-0.77155167	0.04290543
0.04333333	-0.78584683	0.00773120
0.04333333	-0.78585780	0.00778154
0.04333333	-0.78530455	0.00729621
0.04333333	-0.78560275	0.00733677
0.04333333	-0.78584683	0.00773120
0.04333333	-0.78560275	0.00733677
0.04333333	-0.78606170	0.00793023
0.04333333	-0.78606170	0.00793023
0.04333333	-0.78453147	0.00728914
0.04000000	-0.77386302	0.04474526
0.04333333	-0.78289354	0.00711653
0.04333333	-0.78375262	0.00716865
0.04333333	-0.78584683	0.00773120
0.04333333	-0.79033792	0.01912487
0.04333333	-0.79038405	0.02263660
0.04333333	-0.78530455	0.00729621
0.04333333	-0.78560275	0.00733677
0.04336978	-0.73548663	0.00255405
0.04333333	-0.78585780	0.00778154
0.04333333	-0.78584683	0.00773120
0.04333333	-0.78585780	0.00778154
0.04333333	-0.78958356	0.00903903
0.04333333	-0.78958356	0.00903903
0.04333333	-0.78725743	0.00848191
