1	0.869449538394168
0.589691593244453	0.187866697216485
0.620795575775992	0.287353627094518
0.0820878465108051	0.575404737018997
0.735242500433061	0.531332331670667
0	0.360098123884182
0.409906238435811	0.188785610012864
0.228781652948629	0.0985561010893434
0.741214273069482	0.954637683695182
0	0
0	0.672499171164572
0.496359806166658	0.777929949285823
1	1
0.703946461554399	0.929403735018928
0.502226480252542	0.653651291763301
0.982702551012602	0
0.284415514265531	0.594075627470655
0.571142182639765	0.771945883283429
0.803184696350912	0.0562319444338518
1	0
0	0.728973586257026
0.946566859696235	0.743098163233215
0.819701146495557	0
1	0.214640563177617
0.906889541090357	0.816920599928401
0.0927543340172222	0.555238447315403
0.906622559432004	0.640950476594888
0.0501278050186488	0.890219556792336
0	0.14705810914745
0.767030550648627	1
0.376481304145363	0.21606765148708
0.364771518711592	0.431676806507677
0.357407633614912	0.0994259840884267
0.792841087261198	0.205838613627842
0.0621780900996337	0.429811586615773
0.371525751229822	0.820241685258224
0	0.303414684659091
0	0.203467370863968
0.0916294408962131	0.331653791945428
0.364876609674251	0.233794451299649
0	0.485436777668848
1	1
1	0.973821238480146
0.424385788940144	0
0.398019522172067	0.296262527455273
0.0837960984934074	0.649124426006212
1	0.143222261237147
0.00354234749322235	0.36293260750168
0.0910999183644773	0.429166065282555
0.685218595666811	0.160804912913591
0.496116560612475	0.0795117280949319
0.783766126119696	0.386028749079032
0.851634292261284	0.93688396783504
0.797047372278576	0.876966729045645
0	1
0.572192266790977	0.739594984617961
0.00986009121600062	0.773673976054439
0.422330193607981	0.811734067737182
0.447015317125381	1
0.694646575956424	0.929130927481464
0.463269064780483	0
0.551053086306774	0
0.438667784671699	0
0	0
0	0.0575701085449309
0.876665204219029	0.0600188755632779
0.711084326051222	0.940221678798692
0.84043402163473	0.539573511502008
0.914384232430372	0.99823470528669
0	1
0	0.508847720986755
0.433864581086635	0.536985996431623
0.984765398832215	0.355244394993312
0.174738881298081	0.745942390300044
0.826813193183807	0
0.973954518374639	0.991837904289255
0	0.361134670131781
0.705925144533072	0.282848989911326
0	0.18912469765362
0.190849242831904	0.0937246099843523
1	0
0.970540190803199	0.489440735282756
0.0181257791179837	0.721034953903866
0.182074809519373	0.306700953625711
0.596683508757738	0.61536572128521
0.446902822465617	0
0.0132799707917755	1
0.687276823870495	0.776510453187598
0	0
0.942979508908964	0.0881833275179476
0	0
0.536354886641644	0.604855078189509
0.621756403478394	0.721606506287618
0.211851553655565	0.795577271990736
0.856134017176707	1
0	0.92456492173786
0.009149842829419	0.822926899940252
0.323037227692775	0.449612959878762
0.128164437479386	0.151770293142394
0.276354678305935	0.0964814069755262
1	0.463727557235102
0.404104958644261	0.973180147087634
0.388504746409133	0.693856311364622
0.794289091336479	0
0.141889402596294	0.424702090567438
0	0
0.903975611217613	0.392310998133121
0.704235087944809	0.321263872990525
0	0.619904234045401
1	0
0.282058229005645	0.5862650959369
0.0678313093044641	0.789774066651624
0.402567449388346	0.221279756094407
0.87534430058332	0.585086381413757
0.317855255553297	0.620887679443303
0.669237459101059	0.00851313114662533
0.0900943125525923	0.787460461961066
1	0.0107717535636416
0	1
0.444586937613943	0.438944158623735
0.533972522921218	0.75361360735122
0	0.0490690819224807
0.228954818493957	1
0	1
0	0.388277474676985
0	0
0.434019885308382	0.333247535028264
0.745553016895787	0.0660767140597324
0	0
0	0.454430337261434
0.0661835877496584	0.442382918043944
0	1
0.591403502335871	0.125463733404585
0.167369341283873	0.264008163104311
0.941053468677621	0
0.154029902982695	0.389616552958804
1	0
0.0791927659873884	0.345832602543421
0.261023288676801	0.14539770333186
0	0.810157127944873
0.765955709932597	0
0.0625903375235496	0.618680463138911
0	0.231770122657912
0.211020317020819	0.484968330532369
0.160482145076517	0.285995924695574
0.284699484401407	0.278168642359995
0	0.710808397670329
0	0.330051879046682
0.412474273212328	0.0167129439145305
0.864814561518728	0
0.884171379294558	0.515829502235607
0.998752632214076	0
0.388798137304703	0.213078075784762
0.146836144021178	0.207732626423006
0.854562664115762	0.151397393410709
0	0.464777475697927
0	0.544641538558081
0.713764009543942	0.302594959568826
0.876311461615113	0.43908390762584
0.375167399337595	0.999608762296422
0.126594985239034	0
0.687134319336295	0.355398187879473
0.88553008393427	0
1	0.453777074224519
1	0.254192002818551
0.401991221655749	0
0.16793190919839	0.394240264251352
0	0.00280136484662225
0	0.445840933644242
0	0.653891763028674
0.106619693005055	0.497722146888898
0.554673169894302	0.505747418886382
0.28063578050276	0.324938752996317
0.890907888672148	0.407442027536455
0	0.326995236795641
0.186029723316345	0.245019431806108
0.255183841608771	0.153198658593947
0.79016291415891	0.600138896966317
0.798149811674405	0.524862560785201
0.247741425267654	0.0193966757130173
0.180728255827396	0.224983327536258
0	0.491915761381906
0.0940403683767094	0.608714206098068
0.103109529513192	0.538100473335862
0.130263014004601	0.436737048723745
0.31062880367972	0
0.148659767808856	0.341016254705285
0.962691264215107	0.186851521480731
0.0570082962410521	0.672125000233655
0.851997210377444	0.431434796620889
0.34505206263497	0.0874413646882429
0.0422994236285994	0.097557330503769
0.607469739674815	0.142731231514083
0	0.123609855002695
0.748692346287844	0.319654546959789
0.716535636935559	0.00893825768472439
1	0
0.366736211669296	0.640367997501972
0	0.452921677483024
0	0.0639511892915049
0.737751421044945	0.0469467269630579
0	0
0.160472466215833	0.165763032877583
1	0.544508165187182
0.0657936621997629	0.79441342647039
0.699742760404959	0.646754982499244
1	0.830746182992345
0.128359342087272	0.117599510006065
0.500900865110174	0
0	0.712986021150496
0.934462474724738	0.6439096738966
0	0
0.338879909655467	0.356254707281385
1	1
0	0
0.682237282334131	0
0	0.496127529580769
0.405705418511884	0.672738760099848
0.699175562504336	0.0254416560923394
0.37044269800039	0
0.112552048758286	0
0.198877517294874	0.410670408741236
0.953218877207406	0.461669836243268
0.657388853393445	0.00296905479488158
0.853034946087501	0.950218032524323
0.811208807541843	0.0550844980457715
0	0.116775364075328
0.789126560623534	0.229251769883895
0.0975042693298643	0
0.782659064385833	0.103008768084927
0.971993855145816	0.179895906467568
0	0.02922287245661
0.214606508981117	0.546297867931084
0.952114577776694	0.480873886564732
0.46928896233643	0.260109406554937
0.147386148323964	0.655647564755441
0.831747686006225	0
0.516602516422057	0
0.787394543984872	0.654449259071934
0.056853064474978	0.108067024070352
0.612048426288936	0.614439563273548
0.442513103372946	0.426158416972075
0.202026158195553	0.578301058270355
0.373661348654935	0.09779709417341
0.401565760605361	1
0.0419463554176839	0.604256841714551
0	0.565350106587048
0	0.722206264649576
0	0.333692479999853
0.0790546822163543	0
0.500077199344234	0.112167045713053
0.0250894612565029	0.583505384784028
0.884265939623709	0
0.161682341203583	0
0.905554237752888	0.99634890044053
1	0.529389977292536
0.572399615643528	0.348741778287643
1	0.35150721827638
0.782549264455831	1
0.0285029585615939	0.00449772844613933
0.176868750305255	0.0344769639806677
0.764922767921084	0
0.0357000117870755	0.0954446703808693
0.50423445356243	0.781774417055688
0.175437221388107	0.948897653304939
0.201795726432937	0
1	0
0.602150954683572	0
0.957427796829668	1
0	0.500792948320913
0	0.169933963068459
0.277506854819688	0.857207226034045
0	0.0475134444891837
0.453897255119938	0.0439248932434639
0.336905129432999	0.249212372317805
0.155119304748619	0.822482911407406
1	0.279575386429132
0.0330740191809398	0.0232985737018322
0.23302758428364	0.514648006051234
0.269520723797936	0.558197252783837
0.0952165627991293	0.130594037211689
0.513303835130812	0.306171847290422
0.74166510146946	0
0.0173823454906601	0.0156871682402928
0.445900086470033	0
0.35810503968659	1
0.57935902471	0.828131855799732
0.539228283744783	0.921562326190194
0.798635690147511	0.110868061316579
1	0.188315274959632
0.874616686273382	0
0.365217482935444	0.505132938301782
1	0.889517451550704
1	0.375642793120369
0.549886005423127	0
0	0.36623093763601
0.867848195651589	0.787534826990162
0.617088275944504	0.342973849696809
0.696636869360446	0
0.732916947295063	0.12557274893324
