1	0.395701900666168
0	0.000115332505375765
0	0
0.884396925736107	1
0.884908849979832	0.716393943159588
1	1
0.878242561075639	0
1	0.583287734162508
1	0.696256655970128
1	1
0.464898390688414	0
0.422100950238447	0.889419013398052
1	0.631677650367709
0.0233078301855036	0
0.00600609424723192	0.0159875484040052
0.67543609380396	0.0258287001574962
0.788349333670545	0.0776071794533035
0.607946933959045	0.0313395426089591
0.756680096815152	0.00153986215565183
0.821803017612439	0
0.73974876267534	0
0.870483118763128	1
1	0.213724969573913
0.819251745494766	0
0.858652966081644	0.733343522871653
0.359827674008746	0.00271314240869902
0.858760298984828	1
1	0.467583933139583
1	0.580547666466174
0.263521423455341	0.402741626342649
0	0.115277372913715
0.0650428969348198	0
0.861549807918343	0
0.10321738397267	0.0150405495317779
1	0
0.204847543763424	1
0.978459064120048	0.43312121480445
1	0
0.991089830720908	0.0680242421058521
0.637628196803991	0
0.827973541166318	0.0519036802222276
0	0
0	0.829433733790787
1	1
0.714183235833072	0
0.736044457785818	0.85646614430612
1	1
0.120826737086672	0.412310734593922
0.956589862669276	0.376720803477545
0.624094709434057	0.335897157973568
0.0532455649250806	0
0	0
0.466813178780055	0.0671041312737057
0.605975077165014	0.35621179011754
0.28125589944451	0
0	0
0.963762842311246	0.15454181921842
0.103680421277495	0
0.790435748199325	0
0.087486769085827	0.0164053092076115
0.0837904104194011	0.106450367531699
0.635038114033847	0
0.610072199254348	0
0.933851744131867	0.521369113920184
1	0
0.876491653205525	0.0488218911704986
0.920526960644434	0
0.969458700161679	0
0.947017531613263	0.0310326703422128
0.983796574166783	0.541391278148919
0	0.846385457507961
0.846489793450662	0.541283041867005
0	0
1	0.439400840441062
0.948529949134942	0
0.190980430129342	0
0	0.577496962232633
0	0.56561915223901
0.858587104925327	0.102189296566439
0.92409886214552	0.0905436574099313
0.937922133034841	0.012928684778601
0.595512978493712	0.0175723387590367
0.151151496338168	0
0.939195360067694	0.0109534097173434
0	0
0	0.511194018490286
1	0.612479149710316
0.915829984337524	0.115984396231233
1	0
0.81690962947115	0
0.897904567567175	0.999832281528748
0.391167229257058	0.453240181612985
0	0.00988664381722093
0.324865090222515	0.0152044394457416
0.811159417884587	0
1	0
0.367607353429066	0
0	0.0196380508514225
1	0.000617775995178982
0.330329610033391	0.00240623848405341
1	0
0.478969915483976	0
0.893918102745119	0
0	0.00639946429981986
0.0379944340354931	0.0296128797445089
0.96107682000541	0.0635287224939097
0.994434819529401	0
0	0
0.809930545052959	0.0385028441629726
0.867011976832602	0
0.820528437603312	0.0113835859781911
0.64340449812405	0.740714173803291
0.674412730251775	0.0143331878847596
1	0.0827842649492497
0.195496678779179	0
0.545351422855924	0
0.534898204320658	0.0989887093639837
0.291226095322683	0
0	0.00165882459667854
1	0.000561978728084167
1	0
0.870672982789599	0.0641806931062636
0.723945059677605	0.0638326280152282
0.97921528896122	0
