0.07000000	-0.04333333	0.12898031
0.07000000	-0.24666667	0.01447444
0.07333333	-0.00000000	0.05642437
0.06666667	-0.21333334	0.18698758
0.07333333	-0.00000000	0.05642437
0.06666667	-0.48333332	0.22850509
0.08000000	-0.16000000	0.00791035
0.06666667	-0.42333335	0.19043498
0.08666667	-0.02333333	0.16085906
0.07333333	-0.23000000	0.02904083
0.66000003	-0.07000000	0.07435434
0.05676457	-0.41005245	0.07763479
0.08666667	-0.10333333	0.02622110
0.51999998	-0.00000000	0.36215350
0.09333333	-0.05333333	0.01966886
0.55000001	-0.12333333	0.09480567
1.21666670	-0.00000000	0.11330896
0.06666667	-0.07800261	0.09192947
0.38999999	-0.16333333	0.02445024
0.07000000	-0.33168268	0.28207397
1.21666670	-0.00000000	0.29208684
0.57854468	-0.02145530	0.15714252
0.06333333	-0.42303503	0.13381806
0.06333333	-0.32666665	0.14167133
0.07333333	-0.27000001	0.24602471
0.08512805	-0.16798764	0.11119597
0.56000000	-0.06333333	0.27661079
0.06666667	-0.19666667	0.36065093
0.38333333	-0.07333333	0.16756597
1.21666670	-0.00000000	0.19103624
0.07226427	-0.23333333	0.03002695
0.07000000	-0.07057325	0.13245215
0.08666667	-0.03666667	0.03568611
0.08333334	-0.18000001	0.09293674
0.08000000	-0.18000001	0.08812766
0.49000001	-0.04333333	0.45910135
0.06666667	-0.23333333	0.14973402
0.15005864	-0.05877260	0.18901601
0.07333333	-0.31333333	0.12739550
0.08333334	-0.16002156	0.09897713
0.05333333	-0.52208096	0.04242821
0.81000000	-0.00000000	0.17132439
0.07333333	-0.29485393	0.31981352
0.08000000	-0.09333333	0.45540112
0.06000000	-0.45501566	0.10991931
0.06000000	-0.33666667	0.17347866
0.09000000	-0.18940242	0.11126825
0.07000000	-0.07000000	0.05120833
0.06333333	-0.30666667	0.05444727
0.06666667	-0.34666666	0.12560615
0.07333333	-0.00000000	0.05642437
0.09000000	-0.06654482	0.09364150
0.05666667	-0.50549144	0.28442878
0.08333334	-0.18000001	0.09293674
0.06333333	-0.17000000	0.24240090
0.08666667	-0.11333334	0.18227689
0.05333333	-0.58333331	0.44781107
0.06000000	-0.50333333	0.18526831
0.07000000	-0.25333333	0.08222174
0.06333333	-0.13666667	0.20527361
0.06000000	-0.33666667	0.17347866
0.07000000	-0.32095912	0.05736991
0.07333333	-0.11000000	0.27144641
0.70333332	-0.00000000	0.10473616
0.19333333	-0.04333333	0.30889329
1.21666670	-0.00000000	0.11848826
0.06666667	-0.00000000	0.19462204
0.06000000	-0.28000000	0.26950133
0.05333333	-0.60000002	0.44059187
0.09000000	-0.19754016	0.07943349
0.07333333	-0.31666666	0.16666037
0.07666667	-0.14666666	0.22243641
0.06000000	-0.34999999	0.10300746
0.08333334	-0.18000001	0.09293674
0.06666667	-0.13198052	0.17406562
0.05666667	-0.35333332	0.04321365
0.16756973	-0.04333333	0.14558959
0.08336376	-0.00000000	0.20659791
0.05666667	-0.54666668	0.06904455
0.05333333	-0.38999999	0.33994535
0.06000000	-0.33666667	0.17347866
0.54692584	-0.00524352	0.24824718
0.06000000	-0.45715779	0.09087696
0.26666668	-0.00000000	0.20233129
0.06333333	-0.38333333	0.15297630
0.07666667	-0.11333334	0.16629952
0.06333333	-0.46170497	0.14196528
0.48666668	-0.00000000	0.10895149
0.05666667	-0.43666667	0.03432338
0.06666667	-0.43333334	0.10962869
0.64333332	-0.00333333	0.19935650
0.38999999	-0.06352168	0.21947768
0.07000000	-0.31999999	0.06072728
0.06666667	-0.36081678	0.08523006
0.06000000	-0.33000001	0.05939956
0.07333333	-0.30333334	0.09796090
0.07000000	-0.31333333	0.03873084
0.06333333	-0.30000001	0.04278515
0.07000000	-0.12800045	0.23706089
0.05000000	-0.61333334	0.16163288
0.07000000	-0.31666666	0.13212612
0.83333331	-0.00000000	0.22460090
0.07000000	-0.22666667	0.15638885
1.21666670	-0.00000000	0.57868689
0.07000000	-0.29777575	0.02811152
0.05666667	-0.57666665	0.13133335
0.06333333	-0.52398020	0.13179988
0.07000000	-0.29333332	0.10926225
0.07666667	-0.20666666	0.13533652
0.06666667	-0.34508216	0.09540129
0.08333334	-0.18000001	0.09293674
0.09000000	-0.14333333	0.11366397
0.06666667	-0.41666666	0.14586358
0.09000000	-0.09666666	0.08874957
0.06666667	-0.31999999	0.05420997
0.07666667	-0.20666666	0.05751745
0.07000000	-0.31000000	0.11331471
0.08333334	-0.18000001	0.09293674
0.06000000	-0.33666667	0.17347866
0.07333333	-0.29666665	0.33797589
0.37000000	-0.10666667	0.03106741
0.05953533	-0.39046466	0.08036155
0.06000000	-0.34333333	0.13871741
0.06666667	-0.35666665	0.10187571
0.06000000	-0.42666668	0.37000021
0.05666667	-0.54666668	0.47136098
0.08666667	-0.00000000	0.36016589
0.05000000	-0.61511731	0.29011023
0.07333333	-0.18447344	0.38239893
0.07333333	-0.06000000	0.22947535
0.66333336	-0.03972473	0.15190403
0.09000000	-0.16666667	0.15105471
0.08333334	-0.18000001	0.09293674
0.08333334	-0.17112918	0.17861138
0.05666667	-0.42333335	0.20818229
0.07000000	-0.27541408	0.15353900
0.08333334	-0.18000001	0.09293674
0.05333333	-0.59333330	0.43083841
0.06333333	-0.47000000	0.41804680
0.06000000	-0.33666667	0.17347866
1.21666670	-0.00000000	0.40739462
0.08333334	-0.18233743	0.11809500
0.08333334	-0.15333334	0.09001749
0.05333333	-0.57999998	0.36543521
0.06000000	-0.49591279	0.13308945
1.21666670	-0.00000000	0.19098489
0.06000000	-0.33666667	0.17347866
0.09333333	-0.04333333	0.37525773
0.07333333	-0.25958821	0.10406972
0.06000000	-0.37000000	0.05127048
0.09398570	-0.07666667	0.10125356
0.06333333	-0.34333333	0.27438420
0.08000000	-0.18363428	0.25049824
0.06000000	-0.33666667	0.17347866
0.07933901	-0.25393960	0.10017765
0.06333333	-0.30000001	0.14094007
0.38999999	-0.10554227	0.07392201
0.08000000	-0.25666666	0.19469623
0.06333333	-0.39784861	0.14605084
0.08000000	-0.20666666	0.07426292
0.07000000	-0.32666665	0.03965661
0.06666667	-0.25666666	0.30674335
0.06666667	-0.09000000	0.19628432
0.05000000	-0.61645776	0.26093596
0.05666667	-0.55000001	0.20999737
0.08333334	-0.18000001	0.09293674
0.06000000	-0.33666667	0.17347866
0.06333333	-0.33654585	0.06375207
0.06000000	-0.38666666	0.21309666
0.06000000	-0.33666667	0.17347866
0.05666667	-0.55444968	0.24279685
0.06000000	-0.36000001	0.18267778
0.05000000	-0.62666667	0.10451846
0.06333333	-0.48333332	0.39043745
0.08333334	-0.16862315	0.17005615
0.77666664	-0.00000000	0.28883508
0.08333334	-0.00000000	0.41645998
0.05333333	-0.60000002	0.41663128
0.06333333	-0.52333331	0.11144245
0.08666667	-0.19333333	0.10328741
0.07666667	-0.22666667	0.06783360
0.06000000	-0.41333333	0.17094237
0.05666667	-0.53872842	0.14224721
0.07000000	-0.02666667	0.04183587
0.06000000	-0.53666669	0.13702565
0.06333333	-0.44999999	0.34771922
1.21666670	-0.00000000	0.32907394
0.06333333	-0.34666666	0.09196478
0.09000000	-0.00000000	0.26143217
