0.07333333	-0.00000000	0.18293323
0.06666667	-0.10333333	0.01491851
0.08333334	-0.05564650	0.27536407
0.07666667	-0.00000000	0.13659887
0.07666667	-0.00000000	0.22739398
0.07000000	-0.08666667	0.31071812
0.08000000	-0.00000000	0.09024321
0.09000000	-0.09802786	0.05284180
0.05666667	-0.13923635	0.14517112
0.06000000	-0.33666667	0.17347866
0.09000000	-0.11000000	0.20655268
0.07333333	-0.21666667	0.12334040
0.08333334	-0.18000001	0.09293674
0.09000000	-0.15333334	0.09229016
0.08666667	-0.10518467	0.02447517
0.06333333	-0.00000000	0.06818642
0.07000000	-0.07666667	0.06111986
0.08333334	-0.00000000	0.10762833
0.66333336	-0.02000000	0.17683195
0.09333333	-0.02333333	0.20827329
0.68333334	-0.00000000	0.08862567
0.06666667	-0.28999999	0.37496364
0.09840352	-0.05025239	0.14652416
0.06000000	-0.41000000	0.33672294
0.07000000	-0.05666667	0.05439650
0.08333334	-0.18000001	0.09293674
0.19333333	-0.00000000	0.45314172
0.05666667	-0.52333331	0.17765854
0.08022291	-0.22609839	0.10729261
0.08333334	-0.09666666	0.04256203
0.06666667	-0.00000000	0.08551004
0.08333334	-0.00000000	0.20680997
0.08333334	-0.00000000	0.07590821
0.05666667	-0.51999998	0.46649641
0.06666667	-0.06816486	0.06005777
0.08333334	-0.18000001	0.09293674
0.09333333	-0.06686402	0.17632285
0.06865074	-0.00000000	0.15004867
0.07333333	-0.24333334	0.08147299
0.06000000	-0.00000000	0.07739505
0.07333333	-0.00000000	0.05642437
0.07000000	-0.00000000	0.04270297
0.63666666	-0.03000000	0.12721737
0.07000000	-0.33000001	0.06350236
0.08666667	-0.00288420	0.22015922
0.07333333	-0.00000000	0.16602145
0.06666667	-0.25000000	0.29949874
0.07000000	-0.32070628	0.14104643
0.07333333	-0.28805187	0.16672076
0.56333333	-0.11333334	0.23729783
0.07666667	-0.00000000	0.14629646
0.06000000	-0.33666667	0.17347866
0.09666666	-0.08000000	0.14831077
0.08333334	-0.18000001	0.09293674
0.09666666	-0.00000000	0.13722581
0.08333334	-0.00000000	0.02377592
0.08333334	-0.09666666	0.13343897
0.09000000	-0.01333333	0.03552504
0.08333334	-0.16851771	0.14298227
0.08666667	-0.20666666	0.08683798
0.07000000	-0.32333332	0.06747214
0.07989942	-0.12333333	0.04030554
0.81666666	-0.00000000	0.20029174
0.06000000	-0.41333333	0.28141519
0.35443977	-0.06666667	0.13145770
0.09666666	-0.00000000	0.30423403
1.21666670	-0.00000000	0.19706851
0.62333333	-0.01000000	0.10956804
0.08666667	-0.14000000	0.13748328
0.09000000	-0.00000000	0.35150281
0.07333333	-0.00000000	0.06425124
0.38999999	-0.08333334	0.38436139
0.57999998	-0.00000000	0.05479210
