-1.16666670	0.18361583
-1.16666670	0.01793598
-0.01666667	0.27331497
-0.01333333	0.16844252
-0.80000002	0.19991756
-0.56000001	0.03039961
-0.02000000	0.10813931
-0.53666664	0.07797173
-0.03333334	0.20706326
-0.02666667	0.08313448
-0.04333333	0.24748663
-0.63333334	-0.03768263
-0.01333333	0.17689858
-0.03736606	0.08589177
-0.04666666	0.27067279
-0.01333333	0.22099299
-0.02000000	0.22703629
-0.01333333	0.23911926
-0.03333334	0.20706326
-0.01666667	0.19024021
-0.01666667	0.26367377
-0.43666668	-0.11552106
-0.44000001	0.20361889
-0.01333333	0.22182259
-0.01333333	0.05042750
-0.04000000	0.16469683
-0.02000000	0.27233628
-0.01333333	0.16859429
-0.03666667	0.19077369
-0.33666666	-0.00187032
-0.56333334	0.13319846
-0.04333333	0.06814659
-0.52333332	0.13585957
-0.14333333	-0.11928205
-0.01000000	0.01851537
-0.04000000	0.28114894
-0.00666667	0.15021694
-0.01000000	0.11677511
-0.02333333	0.24825562
-0.01861076	0.20469975
-0.02333333	0.24357563
-0.03333334	0.27678172
-0.03333334	0.20706326
-0.02333333	0.14550416
-0.01666667	0.22642269
-0.00666667	0.21669106
-0.03000000	0.28883013
-0.02333333	0.24357563
-0.01666667	0.23755795
-0.01666667	0.22967872
-0.02333333	0.24357563
-0.03333334	0.20706326
-0.01666667	0.04211103
-0.30616714	0.27794066
-0.02333333	0.07588527
-0.43598823	0.26392392
-0.33999999	0.22133867
-0.03666667	0.27762547
-0.02333333	0.12342902
-0.02333333	0.24357563
-0.03666667	0.25332444
-0.04333333	0.21384908
-0.65999998	-0.07250984
-0.01666667	0.10862896
-0.00333333	0.28751507
-0.03333334	0.20706326
-0.02333333	-0.11086546
-0.01000000	0.19606509
-0.03333334	-0.11601461
-0.01666667	0.14318551
-0.01666667	0.26737659
-0.01666667	0.23231546
-0.03333334	-0.04568819
-0.02000000	0.27778043
-0.04666666	0.21577872
-0.02000000	0.26126916
-1.16666670	0.15036516
-0.01000000	0.12652134
-0.01482694	0.17686924
-0.01666667	0.05895622
-0.02000000	0.20444189
-0.04333333	0.20494440
-0.02666667	0.28380593
-0.02666667	0.16400732
-0.43515385	0.05502872
-0.02666667	0.21072974
-0.01000000	0.19008069
-0.01333333	0.24509164
-0.03333334	0.09319003
-0.03000000	0.17210226
-0.02333333	0.17579502
-0.03666667	-0.05436234
-0.68333335	0.00750391
-0.04666666	0.20891161
-0.04000000	0.04217251
-0.02000000	0.27856249
-0.02333333	0.24315526
-0.02333333	0.05385143
-0.03333334	0.24525402
-0.04000000	0.20019224
-0.03333334	0.20706326
-0.53405423	-0.00332533
