0.04000000	-0.86669052	0.00323973
0.03333334	-0.89999998	0.01901295
0.04054321	-0.87994725	0.00836552
0.03666667	-0.85339361	0.01350151
0.03333334	-0.89999998	0.01901295
0.03333334	-0.89999998	0.01901295
0.03333334	-0.89999992	0.01901291
0.03720988	-0.88837618	0.01890318
0.03666667	-0.86488008	0.01534660
0.03666667	-0.86107695	0.01495873
0.03666667	-0.85370499	0.01356057
0.03666667	-0.85709333	0.01420320
0.03333334	-0.89999992	0.01901291
0.03666667	-0.85795957	0.01436749
0.03666667	-0.85995281	0.01474552
0.03978367	-0.88579655	0.01378902
0.04054321	-0.87600583	0.00754910
0.04054321	-0.87565434	0.00626461
0.03666667	-0.85995281	0.01474552
0.03666667	-0.86561406	0.01609170
0.04000000	-0.86669052	0.00323973
0.04054321	-0.87898082	0.00824069
0.04054321	-0.88225639	0.00967646
0.03666667	-0.86506045	0.01552971
0.03666667	-0.86078066	0.01490254
0.03666667	-0.85709333	0.01420320
0.03666667	-0.85795957	0.01436749
0.04054321	-0.87694496	0.00772961
0.03666667	-0.86107695	0.01495873
0.04000000	-0.86996418	0.00439151
0.04000000	-0.87066633	0.00464267
0.04054321	-0.88258880	0.01010687
0.03832778	-0.88725245	0.01667267
0.04054321	-0.88258880	0.01010687
0.04054321	-0.87959981	0.00832095
0.04054321	-0.87625986	0.00755762
0.03910560	-0.88647461	0.01513206
0.03978367	-0.88579655	0.01378902
0.03910560	-0.88647461	0.01513206
0.04054321	-0.88288057	0.01048464
0.04000000	-0.87235141	0.00524543
0.04000000	-0.86996418	0.00439151
0.03808913	-0.88749111	0.01714535
0.04000000	-0.86767590	0.00357300
0.04000000	-0.87459284	0.00604721
0.04000000	-0.86816764	0.00374889
0.04054321	-0.88339645	0.01115266
0.04000000	-0.87346578	0.00564406
0.04000000	-0.87066633	0.00464267
0.03666667	-0.86561406	0.01609170
0.03720988	-0.88837618	0.01890318
0.03666667	-0.85370499	0.01356057
0.04000000	-0.87510729	0.00623122
0.04054321	-0.88007408	0.00838630
0.04054321	-0.88011563	0.00884744
0.04000000	-0.86767590	0.00357300
0.04054321	-0.88125998	0.00892910
0.04000000	-0.87281388	0.00541087
0.03910560	-0.88647461	0.01513206
0.04054321	-0.88395178	0.01187170
0.03720988	-0.88837618	0.01890318
0.04000000	-0.86959594	0.00425981
0.03808913	-0.88749111	0.01714535
0.03883448	-0.88674575	0.01566906
0.04000000	-0.87141430	0.00491024
0.04054321	-0.88440835	0.01246295
0.04000000	-0.86844993	0.00384987
0.03796418	-0.88761604	0.01739284
0.04000000	-0.86816764	0.00374889
0.04054321	-0.88044113	0.00887067
0.03666667	-0.86078066	0.01490254
0.03666667	-0.85339361	0.01350151
0.04000000	-0.86850923	0.00387109
0.04000000	-0.87322712	0.00555867
0.04054321	-0.87726885	0.00781092
0.03762291	-0.88795733	0.01806879
0.04054321	-0.88395178	0.01187170
0.03846795	-0.88711226	0.01639502
0.04054321	-0.88087189	0.00890141
0.03785647	-0.88772374	0.01760619
0.04054321	-0.87959981	0.00832095
0.04054321	-0.87810624	0.00802115
0.04054321	-0.87768608	0.00791567
0.04054321	-0.87768608	0.00791567
0.04054321	-0.88212413	0.00950515
0.03666667	-0.85709333	0.01420320
0.04045437	-0.88467151	0.01270228
0.04016814	-0.88524395	0.01311694
0.04054321	-0.87869704	0.00816946
0.04054321	-0.88194311	0.00927073
0.03773136	-0.88784885	0.01785397
0.03785647	-0.88772374	0.01760619
0.03736371	-0.88821650	0.01858218
0.04054321	-0.88194311	0.00927073
0.04000000	-0.86959594	0.00425981
0.04054321	-0.88339645	0.01115266
0.04054321	-0.88368022	0.01152010
0.03747350	-0.88810676	0.01836473
0.04054321	-0.87869704	0.00816946
0.03808913	-0.88749111	0.01714535
0.04000000	-0.86691123	0.00329948
0.04000000	-0.87235141	0.00524543
0.04034443	-0.88489139	0.01286155
0.04054321	-0.88425142	0.01225973
0.04000000	-0.87289685	0.00544054
0.04000000	-0.87208444	0.00514994
0.03877424	-0.88680601	0.01578836
0.03865460	-0.88692564	0.01602533
0.04054321	-0.88161522	0.00895445
0.04000000	-0.87208444	0.00514994
0.04054321	-0.88368022	0.01152010
0.04054321	-0.87565434	0.00626461
