0.08333334	-0.20321845	0.05292922
0.05333333	-0.63333333	0.01077297
0.05333333	-0.63000000	0.00437513
0.05333333	-0.63333333	0.01189245
0.07333333	-0.20000000	0.13382053
0.05333333	-0.63135099	0.00604208
0.04666667	-0.67180300	0.08269309
0.06000000	-0.50224251	0.08794299
0.06333333	-0.50000000	0.21597089
0.05333333	-0.50106192	0.34285238
0.05666667	-0.31333333	0.24650413
0.05333333	-0.54478097	0.09686034
0.06000000	-0.52884364	0.19794260
0.05333333	-0.63000000	0.01523638
0.05333333	-0.62801784	0.00654574
0.05333333	-0.63333333	0.00566542
0.05333333	-0.63029987	0.00813073
0.05333333	-0.63313198	0.00463960
0.05333333	-0.63333333	0.00933539
0.05333333	-0.63000000	0.00349934
0.07000000	-0.27333334	0.15380153
0.06333333	-0.34746903	0.23843263
0.06666667	-0.24333334	0.17263663
0.06666667	-0.25999999	0.14938596
0.08000000	-0.12333333	0.33863088
0.38666666	-0.04730580	0.17091122
0.04666667	-0.66253519	0.16123843
0.05333333	-0.63333333	0.03158844
0.05333333	-0.60932004	0.01605552
0.05666667	-0.60000002	0.06903729
0.05333333	-0.62000000	0.01269532
0.05333333	-0.63333333	0.03548523
1.21666670	-0.00000000	0.08627775
0.28666666	-0.12666667	0.11280716
0.04666667	-0.69000000	0.12862146
0.04666667	-0.66820294	0.12115990
0.05333333	-0.63000000	0.00504841
0.05333333	-0.63333333	0.01028954
0.41701397	-0.01639814	0.26238874
0.05333333	-0.63333333	0.00398383
0.05333333	-0.63333333	0.03044492
0.05333333	-0.63191992	0.01523621
0.05333333	-0.63333333	0.02687943
0.04666667	-0.68333334	0.14988400
0.05557811	-0.52775520	0.14378755
0.06333333	-0.36333334	0.10324264
0.05333333	-0.63333333	0.03230703
0.05333333	-0.63333333	0.02501715
0.05333333	-0.63333333	0.01232228
0.04666667	-0.67000002	0.06298070
0.04666667	-0.67333335	0.07434309
0.04666667	-0.56654400	0.12733012
0.05000000	-0.59696567	0.02487197
0.05666667	-0.27892533	0.33164489
0.05333333	-0.63333333	0.03010042
0.04666667	-0.67053223	0.06466294
0.06000000	-0.42515084	0.03968872
0.07000000	-0.38327661	0.06167566
1.21666670	-0.00000000	0.12508996
0.05333333	-0.58999997	0.43994296
0.04666667	-0.68666667	0.16437599
0.05000000	-0.64473450	0.10285307
0.06333333	-0.34000000	0.05183690
0.04666667	-0.68666667	0.14908816
0.38333333	-0.23815972	0.11999739
0.08000000	-0.29476270	0.12335213
0.06666667	-0.30333334	0.16019420
0.07666667	-0.16464214	0.23331815
0.05333333	-0.50739145	0.04837560
0.04666667	-0.68414778	0.13720790
0.08333334	-0.25541732	0.13447249
0.05333333	-0.63333333	0.01326792
0.04666667	-0.67000002	0.06298067
0.05000000	-0.64014131	0.14580776
0.04666667	-0.68567711	0.08404491
0.04666667	-0.69000000	0.14845183
0.04666667	-0.68666667	0.09368865
0.07000000	-0.25229359	0.39928254
0.38666666	-0.14386100	0.12863155
0.06333333	-0.47333333	0.16698384
0.04666667	-0.69000000	0.15197846
0.04666667	-0.68883103	0.16630301
0.04666667	-0.68666667	0.15756869
0.04666667	-0.69000000	0.15198953
0.05000000	-0.54445124	0.13875079
0.05000000	-0.65203172	0.22485982
0.05333333	-0.34000000	0.31688476
0.05333333	-0.27666667	0.24170551
0.04666667	-0.68919653	0.16603826
0.04666667	-0.68709308	0.17238618
0.04666667	-0.68327886	0.11345579
