0.823814290526655	0
0.823814290526655	0
0.823814290526655	0
0.823814290526655	0
0.823814290526655	0
0.823814290526655	0
0.823814290526655	0
0.823814290526655	0
0.823814290526655	0
0.823814290526655	0
0.823814290526655	0
0.823814290526655	0
0.823814290526655	0
0.823814290526655	0
0.823814290526655	0
0.823814290526655	0
0.823814290526655	0
0.823814290526655	0
0.823814290526655	0
0.823814290526655	0
0.823814290526655	0
0.823814290526655	0
0.823814290526655	0
0.823814290526655	0
0.823814290526655	0
0.823814290526655	0
0.823814290526655	0
0.823814290526655	0
0.823814290526655	0
0.823814290526655	0
0.823814290526655	0
0.823814290526655	0
0.823814290526655	0
0.823814290526655	0
0.823814290526655	0
0.823814290526655	0
0.823814290526655	0
0.823814290526655	0
0.823814290526655	0
0.823814290526655	0
0.823814290526655	0
0.823814290526655	0
0.823814290526655	0
0.823814290526655	0.0486336381418204
0.823814290526655	0
0.823814290526655	0
0.823814290526655	0
0.823814290526655	0
0.823814290526655	0
0.823814290526655	0
0.823814290526655	0
0.823814290526655	0
0.823814290526655	0
0.823814290526655	0
0.823814290526655	0
0.823814290526655	0
0.823814290526655	0
0.823814290526655	0
0.823814290526655	0
0.8977510698346	0
0.823814290526655	0
0.823814290526655	0
0.823814290526655	0
0.823814290526655	0
0.823814290526655	0
0.823814290526655	0
0.823814290526655	0
0.823814290526655	0
0.823814290526655	0
0.823814290526655	0
0.823814290526655	0
0.823814290526655	0
0.823814290526655	0
0.823814290526655	0
0.823814290526655	0
0.823814290526655	0
0.823814290526655	0
0.823814290526655	0
0.823814290526655	0
0.823814290526655	0
0.823814290526655	0
0.823814290526655	0
0.823814290526655	0
0.270272230552436	0
0.823814290526655	0
0.823814290526655	0
0.823814290526655	0
0.823814290526655	0
0.823814290526655	0
0.823814290526655	0
0.823814290526655	0
0.823814290526655	0
0.823814290526655	0
0.823814290526655	0
0.823814290526655	0
0.823814290526655	0
0.823814290526655	0
0.823814290526655	0
0.823814290526655	0
0.823814290526655	0
0.823814290526655	0
0.823814290526655	0
0.823814290526655	0
0.823814290526655	0
0.823814290526655	0
0.891346349910286	0
0.823814290526655	0
0.823814290526655	0
0.823814290526655	0
0.823814290526655	0
0.823814290526655	0
0.823814290526655	0
0.823814290526655	0
0.823814290526655	0
0.823814290526655	0
0.823814290526655	0
0.823814290526655	0
0.823814290526655	0
0.823814290526655	0
0.823814290526655	0
0.823814290526655	0
0.823814290526655	0
0.823814290526655	0
0.823814290526655	0
0.823814290526655	0
0.823814290526655	0
0.823814290526655	0
0.823814290526655	0
0.823814290526655	0
0.823814290526655	0
0.823814290526655	0
0.823814290526655	0
0.823814290526655	0
0.823814290526655	0
0.823814290526655	0
0.823814290526655	0
0.823814290526655	0
0.823814290526655	0
0.823814290526655	0
0.823814290526655	0
0.823814290526655	0
0.823814290526655	0
0.823814290526655	0
0.823814290526655	0
0.823814290526655	0
0.823814290526655	0
0.823814290526655	0
0.823814290526655	0
0.823814290526655	0
0.823814290526655	0
0.823814290526655	0
0.823814290526655	0
0.823814290526655	0
