0.04666667	-0.67731637	0.00449973
0.04666667	-0.66294038	0.00854236
0.04666667	-0.67881221	0.00767766
0.04666667	-0.69293666	0.02118069
0.04666667	-0.65988243	0.00686903
0.04666667	-0.67666668	0.00478542
0.05000000	-0.62333333	0.01882893
0.04666667	-0.62851930	0.01073252
0.04666667	-0.67791700	0.00576879
0.05000000	-0.64954311	0.03104165
0.04666667	-0.69295973	0.03197498
0.04666667	-0.60269082	0.04352311
0.04666667	-0.66659319	0.09123123
0.04666667	-0.67666668	0.02852640
0.04666667	-0.68217993	0.02244265
0.07333333	-0.22082511	0.02710571
0.04666667	-0.69348937	0.05218960
0.04666667	-0.69191152	0.02724079
0.04666667	-0.67888761	0.00782502
0.04884125	-0.62137926	0.02921731
0.04666667	-0.67716861	0.00418041
0.04666667	-0.67900985	0.00807283
0.04666667	-0.67666668	0.00909349
0.04666667	-0.67910659	0.00829862
0.04666667	-0.67664689	0.00394608
0.04666667	-0.67892885	0.00790280
0.04666667	-0.67945367	0.01375652
0.04666667	-0.69333333	0.02174214
0.05000000	-0.65738791	0.09607424
0.04666667	-0.69333333	0.02296325
0.04666667	-0.62551290	0.02919136
0.04666667	-0.46972403	0.08536890
0.04986153	-0.46062601	0.06551208
0.04666667	-0.67766511	0.00522964
0.04666667	-0.65994751	0.00663773
0.04666667	-0.67666668	0.00362250
0.04666667	-0.68015021	0.01048914
0.04666667	-0.67762804	0.00517951
0.05000000	-0.61542422	0.03446294
0.08333334	-0.17666666	0.06640676
0.04830488	-0.65396923	0.00679916
0.04666667	-0.56608075	0.05901282
0.04666667	-0.68475050	0.02397619
0.04666667	-0.69000000	0.05786020
0.04666667	-0.69000000	0.02656368
0.04666667	-0.61944151	0.03491072
0.04333333	-0.59231794	0.03864514
0.04666667	-0.67667246	0.13274232
0.04666667	-0.67666668	0.01040241
0.04666667	-0.67666394	0.00664720
0.04666667	-0.67662519	0.00472716
0.04666667	-0.68093514	0.01215716
0.04666667	-0.68474966	0.02526152
0.04666667	-0.68621713	0.03236360
0.08333334	-0.16666667	0.03925112
0.04666667	-0.69819772	0.02167887
0.05333333	-0.59252948	0.14786115
0.04666667	-0.69676864	0.02071099
0.04666667	-0.68703890	0.02935492
0.04666667	-0.68535453	0.04760297
0.04666667	-0.69729614	0.04938689
0.04666667	-0.68118310	0.03165994
0.04666667	-0.67681903	0.00344319
0.07333333	-0.22333333	0.02404335
0.04666667	-0.68666667	0.02844449
0.04666667	-0.67983872	0.00982981
0.04666667	-0.68516207	0.02359765
0.04666667	-0.69333333	0.01791391
0.04666667	-0.69822210	0.02367773
0.04666667	-0.67666668	0.02295201
0.04666667	-0.69666666	0.02547506
0.04666667	-0.69704878	0.03006036
0.04666667	-0.69996721	0.02346358
0.08666667	-0.17000000	0.07224558
0.05000000	-0.46528098	0.03274570
0.04666667	-0.67708719	0.00402153
0.04666667	-0.69333333	0.01799705
0.05333333	-0.59007531	0.12501259
0.05000000	-0.62885737	0.01495170
0.04666667	-0.69333333	0.01807481
0.04666667	-0.69806206	0.02248852
0.04666667	-0.69728559	0.03734464
0.04666667	-0.69333333	0.01849280
0.08000000	-0.00000000	0.26171955
0.04666667	-0.70708287	0.04063279
0.04666667	-0.70333332	0.04606377
0.04666667	-0.69692254	0.02955341
0.04666667	-0.69501948	0.03338039
0.04666667	-0.69050825	0.03051335
0.04666667	-0.69333333	0.01818929
0.04666667	-0.69333333	0.01849802
0.04666667	-0.69333333	0.05020200
0.04666667	-0.69521111	0.01966017
0.04666667	-0.67692065	0.00366137
0.04973855	-0.66600364	0.05250017
0.04666667	-0.70255530	0.03637366
0.04666667	-0.69682711	0.02074458
0.04666667	-0.63525289	0.01673341
0.04666667	-0.69333333	0.05024578
0.04666667	-0.69991612	0.02307949
0.04666667	-0.69624239	0.02227034
0.04666667	-0.69436580	0.01946068
0.04666667	-0.69333333	0.01840244
0.04666667	-0.70999461	0.02846594
0.04666667	-0.68070549	0.01410258
0.04666667	-0.69949698	0.02260510
0.04666667	-0.70999998	0.02846199
0.08333334	-0.17333333	0.04238643
0.04666667	-0.69321579	0.01817788
0.04666667	-0.69561541	0.01993326
0.04666667	-0.69333333	0.01796275
0.04666667	-0.70999998	0.02914250
0.04666667	-0.70960242	0.02866917
0.04666667	-0.69781095	0.02140939
0.04666667	-0.70429248	0.02934018
0.04666667	-0.70755053	0.02890514
0.05000000	-0.62555206	0.19626284
0.04666667	-0.68543226	0.02373732
0.04666667	-0.69554085	0.02004902
0.04666667	-0.69333333	0.01864994
0.04666667	-0.69887733	0.02214796
0.04666667	-0.70952135	0.04114513
0.04666667	-0.70843810	0.02921658
0.04666667	-0.70999998	0.02846199
0.04666667	-0.68190980	0.01483913
0.04666667	-0.69999999	0.02496966
0.04666667	-0.70943373	0.02871311
0.04666667	-0.70743233	0.02912237
0.04666667	-0.70892739	0.03243941
0.04666667	-0.69693136	0.02327968
0.04666667	-0.70999998	0.02846199
0.04666667	-0.70999998	0.02846199
0.04666667	-0.70259023	0.03040080
