-0.01666667	0.25267525
-0.00333333	0.06155367
-0.02333333	0.24357563
-0.61000003	0.09241510
-0.03000000	0.29208965
-0.33666666	0.00522508
-0.01666667	0.27331497
-0.69333334	0.22707177
-0.04000000	0.27689261
-0.14333333	0.06813529
-0.04000000	0.12313192
-0.02000000	0.24702902
-0.03333334	0.04590701
-0.01666667	0.00968175
-0.02333333	-0.10631372
-0.01000000	0.16373825
-0.01000000	0.12652134
-0.03000000	-0.02924241
-0.01666667	0.18861135
-0.02000000	0.12510518
-0.01333333	0.25102520
-0.00666667	0.18436603
-0.02333333	0.16847645
-0.00000000	-0.04239805
-0.01333333	0.19854155
-0.01666667	0.02010553
-0.01333333	0.25296352
-0.03000000	0.29208965
-1.16666670	0.05447404
-0.03666667	0.13368678
-0.03000000	-0.00267590
-0.02333333	0.16701463
-0.03333334	0.07474286
-0.03333334	0.21620422
-0.00666667	0.27426737
-1.16666670	0.08484221
-0.03666667	0.27762547
-0.58999999	0.15989001
-0.03333334	0.07080081
-0.03000000	0.16106683
-1.16666670	0.21573311
-0.04333333	0.12059807
-0.01666667	0.13505394
-0.01000000	0.15678135
-0.02666667	0.23132289
-0.00666667	-0.09185661
-0.01000000	0.05049427
-0.02333333	0.23532823
-0.03333334	0.20706326
-0.03000000	-0.16210697
-0.03666667	-0.10095845
-0.02333333	0.23101440
-0.61666669	0.11922635
-0.01666667	0.12388701
-0.03000000	0.07882436
-0.02000000	0.19073370
-0.01000000	0.14928350
-0.01333333	0.25721485
-0.02666667	0.25333142
-0.01666667	0.23577466
-0.59999998	0.20759181
-0.01666667	0.17831136
-0.03666667	0.26193977
-0.03000000	0.24999482
-0.04333333	0.00266125
-0.00333333	-0.06322111
-0.01000000	0.19858918
-0.00666667	0.26567662
-0.01333333	0.15033885
-0.01333333	0.28322280
-0.04333333	-0.07689850
-0.01333333	0.22116147
-1.16666670	-0.08679823
-0.71666665	0.17068774
-0.14333333	0.27578919
-0.02000000	0.15147198
-0.04666666	0.08433263
-0.01000000	0.11796901
-0.02000000	0.11444547
-0.01268381	0.18693933
-0.01333333	0.15206808
-0.03333334	0.20706326
-0.33999999	0.06838878
-0.01666667	0.20995539
-0.03654363	0.19431252
-0.02666667	0.20563130
-0.01000000	0.29137757
-0.03000000	0.13232912
-0.03333334	0.20706326
-0.03000000	0.13998217
-0.43757192	0.12372455
-0.02000000	0.26514262
-0.01333333	0.18845763
-0.03333334	0.20706326
-0.02333333	0.07782246
-0.04333333	-0.02841820
-0.01000000	0.12652134
-0.57704259	0.05281525
-0.01333333	0.06105039
-1.16666670	-0.07769908
-0.00686183	0.28242235
-1.16666670	-0.01379810
-0.01911393	0.21984354
-0.01000000	0.12942958
-0.33666666	0.24789271
-0.01000000	0.12657647
-0.03333334	0.18687954
-0.44000001	0.06838909
-0.00666667	-0.11258353
-0.01000000	0.10616915
-0.01333333	0.27123631
-1.16666670	0.06671949
-0.04333333	0.07109866
-0.02333333	0.16481793
-0.51333333	0.14312309
-0.01000000	-0.08628280
-0.01333333	0.18612844
-0.01000000	0.12652134
-0.43666668	0.12148641
-0.00666667	0.21932020
-0.53333331	0.16301494
-0.00666667	-0.00133384
-0.02666667	0.28107856
-0.02333333	0.23219812
-0.01333333	0.14584956
-0.01333333	0.15855122
-0.00000000	0.09645373
-0.00333333	-0.06306179
-0.01000000	0.03729700
-0.01333333	0.13147815
-0.00666667	0.06733999
-0.01333333	0.21706026
-0.01000000	0.18898047
-0.03000000	0.28065682
-0.02666667	0.04053937
-0.14333333	-0.01877130
-0.01666667	0.23836907
-0.00666667	0.18215633
-0.00000000	-0.04714326
-0.02000000	0.02600159
-0.01580774	0.07443707
-0.00666667	0.04733984
-0.02333333	0.18703227
-0.00333333	0.07830222
-0.01000000	0.18798152
-0.01333333	-0.02586947
-0.02333333	0.03361135
-0.02000000	0.21567503
-0.02000000	0.26291947
-0.01666667	0.17867533
-0.00666667	0.16994787
-0.14333333	-0.06015192
-0.02000000	0.15176465
-0.01333333	0.13196466
-0.01000000	0.12652134
-0.03000000	0.11906877
-0.00666667	0.15612144
-0.00333333	0.21196974
-0.00333333	0.11935224
-0.02000000	0.10601573
-0.01000000	0.10737817
-0.00000000	-0.05359395
-0.00000000	0.16218005
-0.01000000	0.12652134
-0.02000000	0.13282648
-0.01333333	0.09933468
-0.01000000	0.16147566
-0.00000000	-0.06115125
-0.01000000	-0.06340979
-0.01000000	0.14573077
-0.02666667	-0.10677899
-0.00000000	0.13836712
-0.01333333	0.13314066
-0.01000000	0.12652134
-0.02000000	-0.12816833
-0.04666666	0.25542008
-0.00000000	-0.06139399
-0.01333333	0.04180898
-0.02333333	0.12832855
-0.00666667	0.26520052
-0.01000000	0.22556638
-0.01666667	-0.04017023
-0.03666667	0.08750451
-0.02000000	0.06195078
-0.01000000	0.22388701
-0.01000000	0.12652134
-0.02666667	0.20154120
-0.00666667	0.17579683
-0.02000000	0.18432799
-0.01000000	0.11698017
-0.01000000	0.20521057
-0.58666666	0.08220645
-0.01000000	0.12652134
-0.00666667	0.15623237
-0.01666667	0.27006871
-0.02000000	0.16802530
-0.01333333	0.21349119
-0.01000000	0.19119377
-0.03637794	0.11150901
-0.03666667	-0.09382243
-0.01000000	0.17194595
-0.59666665	0.13889924
-0.23999999	-0.00416018
-0.01666667	0.19278708
-0.01333333	0.11877550
-0.01000000	0.20065715
-0.00000000	0.02544506
-0.43537615	0.19508914
