0.07333333	-0.00000000	0.08525868
0.38666666	-0.09333333	0.05998145
0.68666667	-0.00000000	0.16473082
0.48333332	-0.00000000	0.09244310
0.08666667	-0.07000000	0.03465988
0.05666667	-0.52999997	0.33034146
0.48787513	-0.04333333	0.17043921
0.06333333	-0.01152803	0.17412646
0.47999999	-0.00000000	0.06201586
0.08000000	-0.20000000	0.27447733
0.08000000	-0.25591561	0.35803035
0.08000000	-0.19000000	0.19330519
0.07000000	-0.07666667	0.07331973
1.21666670	-0.00000000	0.29615527
1.21666670	-0.00000000	0.14796685
0.05666667	-0.41803315	0.03219554
0.07000000	-0.10679441	0.06725188
0.09666666	-0.14666666	0.02258937
0.08333334	-0.00000000	0.07354715
0.85000002	-0.00666667	0.21237119
1.21666670	-0.00000000	0.15950166
0.51923323	-0.06886523	0.14052685
0.07666667	-0.01666667	0.19404468
0.72333336	-0.00000000	0.13237394
1.21666670	-0.00000000	0.24129665
1.21666670	-0.00000000	0.14806943
0.09333333	-0.12333333	0.24522297
1.21666670	-0.00000000	0.18465839
0.06333333	-0.17000000	0.20933203
0.72000003	-0.00000000	0.25754979
0.06666667	-0.27441210	0.17425612
0.08666667	-0.01000000	0.09984763
0.06666667	-0.00000000	0.07651341
1.21666670	-0.00000000	0.40877524
0.08666667	-0.15324411	0.18747652
0.09000000	-0.11333334	0.15963407
0.07666667	-0.00000000	0.33056945
0.06666667	-0.00000000	0.14511174
0.06000000	-0.00000000	0.17899783
0.07333333	-0.00000000	0.16109820
0.06333333	-0.03500409	0.07597391
1.21666670	-0.00000000	0.31947321
0.07000000	-0.00000000	0.39465353
0.49000001	-0.00000000	0.14961118
0.07000000	-0.15666667	0.21285458
0.69999999	-0.00333333	0.08171793
0.07000000	-0.00000000	0.15005404
0.07333333	-0.08333334	0.11915483
0.78666669	-0.00000000	0.30396309
1.21666670	-0.00000000	0.27630666
0.08333334	-0.11000000	0.06353160
0.08000000	-0.14333333	0.04392367
