0.08333334	-0.09000000	0.07909004
0.08000000	-0.15390281	0.10966130
0.58666664	-0.00000000	0.02334647
1.21666670	-0.00000000	0.18695146
1.21666670	-0.00000000	0.06369036
0.08333334	-0.00000000	0.06031610
0.07666667	-0.00000000	0.20394796
0.07333333	-0.00000000	0.05642437
0.06333333	-0.09000000	0.07050837
0.06000000	-0.00000000	0.15628214
0.06333333	-0.09000000	0.03399989
0.08000000	-0.00000000	0.09747271
0.07666667	-0.13666667	0.23236620
0.06666667	-0.14333333	0.11413467
0.08333334	-0.18000001	0.09293674
0.07666667	-0.00000000	0.08679539
0.07333333	-0.00000000	0.07718461
0.06666667	-0.04666667	0.10650581
0.09000000	-0.03000000	0.13516450
0.08000000	-0.20458467	0.17108527
0.19000000	-0.15333334	0.10449518
1.21666670	-0.00000000	0.29286253
0.08000000	-0.01856841	0.20340879
0.09000000	-0.12666667	0.16566317
0.07333333	-0.00000000	0.34555042
0.28448930	-0.00000000	0.16626671
0.58666664	-0.03666667	0.04370257
0.08333334	-0.14666666	0.23560771
0.57666665	-0.02666667	0.32288003
0.17774889	-0.09666666	0.03948091
0.06666667	-0.00000000	0.08781490
0.07333333	-0.29966924	0.36869720
0.06333333	-0.09666666	0.04609114
0.08333334	-0.18000001	0.09293674
0.06333333	-0.07666667	0.12028536
0.09000000	-0.01333333	0.02774228
0.07666667	-0.01793448	0.07248128
0.06666667	-0.06666667	0.06821105
0.06666667	-0.00000000	0.15672021
0.08666667	-0.00000000	0.11426298
0.48666668	-0.00000000	0.27184972
0.08666667	-0.03785703	0.12810354
0.72628677	-0.01752366	0.38282835
0.07666667	-0.25080743	0.24222176
0.08333334	-0.07333333	0.49544609
0.07333333	-0.06333333	0.03953569
0.06666667	-0.00000000	0.02415403
0.07666667	-0.03666667	0.11822660
0.06666667	-0.12333333	0.06591085
0.49000001	-0.00000000	0.03594045
0.06000000	-0.00000000	0.14652984
0.08666667	-0.03410953	0.40828615
0.09000000	-0.04666667	0.08936829
0.07666667	-0.17333333	0.02458690
0.07333333	-0.00000000	0.05642437
0.09333333	-0.00000000	0.23496054
0.06000000	-0.50000000	0.33430308
0.66666669	-0.00333333	0.15764111
0.09000000	-0.09000000	0.18124394
0.47333333	-0.00000000	0.12635487
0.08721448	-0.13463417	0.08498093
0.07333333	-0.00000000	0.05642437
0.08333334	-0.09000000	0.09714413
0.07333333	-0.00000000	0.05642437
0.08000000	-0.26333332	0.10248222
0.08333334	-0.04188155	0.11572875
0.19333333	-0.04000000	0.15727754
0.08000000	-0.00000000	0.14728272
0.09333333	-0.00000000	0.25084472
0.07333333	-0.00000000	0.25453424
0.07000000	-0.30671960	0.04459853
0.06000000	-0.00000000	0.04012058
0.07333333	-0.00000000	0.05642437
0.08333334	-0.18000001	0.09293674
0.07333333	-0.00000000	0.05642437
0.09666666	-0.00333333	0.12134303
0.07333333	-0.00000000	0.15986744
0.06333333	-0.00000000	0.11563241
1.21666670	-0.00000000	0.29684153
0.06333333	-0.08020244	0.38062671
0.07000000	-0.09666666	0.06491283
0.06000000	-0.36000001	0.25670847
0.06000000	-0.33666667	0.17347866
0.08333334	-0.18000001	0.09293674
0.07333333	-0.00000000	0.05642437
0.08000000	-0.00000000	0.15509148
0.09333333	-0.00000000	0.37561470
0.05666667	-0.49333334	0.41569945
0.06666667	-0.31999999	0.08769415
0.09000000	-0.03666667	0.01560714
0.08666667	-0.00000000	0.34773147
0.68333334	-0.00000000	0.13736828
0.09000000	-0.00000000	0.37425086
0.08000000	-0.07333333	0.20241913
0.07000000	-0.21666667	0.03978809
0.69333333	-0.00000000	0.27978289
0.05000000	-0.61333334	0.36367267
0.06666667	-0.39666668	0.18195406
0.06333333	-0.15333334	0.08995733
0.08000000	-0.18333334	0.32879737
0.06000000	-0.13000000	0.03756888
0.08333334	-0.18000001	0.09293674
0.08333334	-0.18000001	0.09293674
0.09000000	-0.15666667	0.11554072
0.28999999	-0.00000000	0.27409390
0.09000000	-0.05666667	0.05984121
0.09333333	-0.22000000	0.13511516
0.08333334	-0.05333333	0.18387760
0.09666666	-0.09333333	0.18341045
0.09333333	-0.00000000	0.18388982
0.08000000	-0.00000000	0.32080755
0.08720695	-0.15273172	0.19082388
0.38999999	-0.05000000	0.11829532
0.08333334	-0.18000001	0.09293674
0.08333334	-0.18000001	0.09293674
0.08333334	-0.16666667	0.03794055
0.06208861	-0.37781116	0.05078506
0.06000000	-0.33666667	0.17347866
0.64333332	-0.04333333	0.05972351
0.09666666	-0.09000000	0.33018771
0.08000000	-0.14868504	0.10706808
1.21666670	-0.00000000	0.26087779
0.07333333	-0.22000000	0.01263844
0.08666667	-0.10333333	0.19392924
0.06666667	-0.26666668	0.29222289
0.08333334	-0.19000000	0.03897795
0.09000000	-0.00000000	0.26221564
0.07000000	-0.22333333	0.17638294
0.06333333	-0.42666668	0.10831016
1.21666670	-0.00000000	0.26206732
0.08333334	-0.18000001	0.09293674
0.06666667	-0.37000000	0.14638965
0.08333334	-0.18000001	0.09293674
0.08333334	-0.16086599	0.10423333
0.09333333	-0.00000000	0.32654619
0.08000000	-0.16333333	0.09302260
0.06666667	-0.34333333	0.13135891
0.08333334	-0.00000000	0.21047083
0.08333334	-0.17000000	0.33297604
0.07333333	-0.24666667	0.01233300
0.08333334	-0.18000001	0.09293674
0.07666667	-0.19666667	0.08698420
0.08666667	-0.15333334	0.28500316
1.21666670	-0.00000000	0.01442011
1.21666670	-0.00000000	0.01308219
0.07333333	-0.25228226	0.21930428
0.07333333	-0.25228226	0.21930428
1.21666670	-0.00000000	0.09893567
0.09666666	-0.00000000	0.45606440
0.08666667	-0.11831190	0.10213798
0.05666667	-0.52999997	0.23097187
0.07333333	-0.29666665	0.31403276
0.09333333	-0.14586179	0.26780662
0.07333333	-0.20333333	0.11576576
0.07333333	-0.24666667	0.04619620
0.38999999	-0.04333333	0.09111324
0.48666668	-0.04000000	0.13273567
0.06000000	-0.33666667	0.17347866
0.07666667	-0.18000001	0.05046832
0.08333334	-0.18000001	0.09293674
1.21666670	-0.00000000	0.32901123
0.56333333	-0.06342883	0.11710867
0.08333334	-0.18000001	0.09293674
0.62666667	-0.00000000	0.09185466
0.19333333	-0.00000000	0.40666398
0.08333334	-0.18000001	0.09293674
0.06000000	-0.33666667	0.17347866
0.08666667	-0.00000000	0.36837688
0.07333333	-0.24697863	0.00901209
0.06000000	-0.43406221	0.15511271
