0.07000000	-0.00000000	0.01925862
0.07333333	-0.00000000	0.05642437
0.38666666	-0.08000000	0.03471506
0.08333334	-0.00000000	0.20680997
0.07666667	-0.00000000	0.11673475
0.09666666	-0.06666667	0.14867726
0.06333333	-0.11376493	0.06395396
0.06666667	-0.05666667	0.08283181
0.09666666	-0.09333333	0.08175654
0.06333333	-0.09333333	0.03265043
0.08333334	-0.18666667	0.15250227
0.73861545	-0.00333333	0.12806612
0.08333334	-0.18000001	0.09293674
0.07666667	-0.12333333	0.01794072
0.80666667	-0.00000000	0.35574004
0.08333334	-0.00000000	0.04448124
0.08333334	-0.18000001	0.09293674
0.68158889	-0.00174447	0.08660597
1.21666670	-0.00000000	0.15793552
0.06666667	-0.00000000	0.41817206
0.09000000	-0.23000000	0.09300246
0.05666667	-0.49333334	0.42518255
0.06666667	-0.00000000	0.06135465
0.06000000	-0.00000000	0.02983643
0.06000000	-0.00000000	0.13622563
1.21666670	-0.00000000	0.21763425
0.06666667	-0.00000000	0.07838216
0.70666665	-0.00000000	0.04867821
0.08666667	-0.00000000	0.11603273
0.09333333	-0.05333333	0.00908618
0.07666667	-0.00000000	0.41776800
0.06333333	-0.11666667	0.04130338
0.06666667	-0.00000000	0.07746675
0.07000000	-0.20333333	0.16503944
0.08333334	-0.18000001	0.09293674
0.09666666	-0.10000000	0.18622412
0.08000000	-0.01666667	0.08959476
0.07666667	-0.01003693	0.04162959
0.06000000	-0.00000000	0.03264436
0.79000002	-0.00000000	0.09143849
0.07000000	-0.22000000	0.24020332
0.06000000	-0.12666667	0.00378699
0.07666667	-0.14000000	0.19937697
0.58452505	-0.00000000	0.09550593
0.06333333	-0.00000000	0.05076975
0.06333333	-0.00000000	0.11438307
0.06666667	-0.04142193	0.13681254
0.08333334	-0.02333333	0.10667890
0.07333333	-0.00000000	0.22723641
0.72000003	-0.00000000	0.12397118
0.06000000	-0.00000000	0.15451664
1.21666670	-0.00000000	0.30395228
0.08333334	-0.18000001	0.09293674
1.21666670	-0.00000000	0.39924902
0.09333333	-0.03666667	0.11059688
0.06000000	-0.00000000	0.11099586
0.08666667	-0.04180268	0.13498212
1.21666670	-0.00000000	0.05716532
0.57999998	-0.00000000	0.19328138
0.09000000	-0.02666667	0.17560954
0.07333333	-0.00000000	0.05642437
0.09333333	-0.02333333	0.06071049
0.06666667	-0.00000000	0.13345140
0.08333334	-0.12333333	0.23197198
0.07333333	-0.00000000	0.05642437
0.06333333	-0.36357412	0.13437968
0.08666667	-0.17509757	0.11551848
0.07333333	-0.21666667	0.03538069
0.70999998	-0.00000000	0.38218600
0.59333330	-0.00000000	0.20902294
0.76333332	-0.00000000	0.44637278
1.21666670	-0.00000000	0.21249615
1.21666670	-0.00000000	0.28422540
0.09000000	-0.07000000	0.05710353
0.06000000	-0.00000000	0.17818996
0.06666667	-0.30000001	0.10714030
0.07000000	-0.32333332	0.15517823
0.09000000	-0.01000000	0.18865332
0.06568581	-0.32098085	0.03139286
0.07000000	-0.00000000	0.07578488
0.09000000	-0.05333333	0.04888630
1.21666670	-0.00000000	0.05761753
0.06666667	-0.21333334	0.12795763
0.08384028	-0.00000000	0.11764195
0.07666667	-0.11333334	0.03982329
0.08333334	-0.18000001	0.09293674
1.21666670	-0.00000000	0.25645924
0.08333334	-0.10000000	0.03045782
0.06333333	-0.00000000	0.29363880
0.08333334	-0.18000001	0.09293674
0.07333333	-0.00000000	0.05642437
1.21666670	-0.00000000	0.35865971
