-0.02000000	0.28074138
-0.02333333	0.24357563
-0.33666666	0.26528494
-0.03333334	0.09319003
-0.02666667	0.18326525
-0.04666666	0.15132274
-0.01333333	0.23604604
-0.01666667	0.21716819
-0.04666666	0.21824346
-0.01333333	0.26734957
-0.03333334	0.14749773
-0.68861545	0.17193388
-0.03333334	0.20706326
-0.02666667	0.28205928
-0.75666667	-0.05574004
-0.03333334	0.25551876
-0.03333334	0.20706326
-0.63158889	0.21339403
-1.16666670	0.14206448
-0.01666667	-0.11817206
-0.04000000	0.20699754
-0.00666667	-0.12518255
-0.01666667	0.23864535
-0.01000000	0.27016357
-0.01000000	0.16377437
-1.16666670	0.08236575
-0.01666667	0.22161784
-0.65666665	0.25132179
-0.03666667	0.18396727
-0.04333333	0.29091382
-0.02666667	-0.11776800
-0.01333333	0.25869662
-0.01666667	0.22253325
-0.02000000	0.13496056
-0.03333334	0.20706326
-0.04666666	0.11377588
-0.03000000	0.21040524
-0.02666667	0.25837041
-0.01000000	0.26735564
-0.74000002	0.20856151
-0.02000000	0.05979668
-0.01000000	0.29621301
-0.02666667	0.10062303
-0.53452505	0.20449407
-0.01333333	0.24923025
-0.01333333	0.18561693
-0.01666667	0.16318746
-0.03333334	0.19332110
-0.02333333	0.07276359
-0.67000003	0.17602882
-0.01000000	0.14548336
-1.16666670	-0.00395228
-0.03333334	0.20706326
-1.16666670	-0.09924902
-0.04333333	0.18940312
-0.01000000	0.18900414
-0.03666667	0.16501788
-1.16666670	0.24283468
-0.52999998	0.10671862
-0.04000000	0.12439046
-0.02333333	0.24357563
-0.04333333	0.23928951
-0.01666667	0.16654860
-0.03333334	0.06802802
-0.02333333	0.24357563
-0.01333333	0.16562032
-0.03666667	0.18448152
-0.02333333	0.26461931
-0.65999998	-0.08218600
-0.54333330	0.09097706
-0.71333332	-0.14637278
-1.16666670	0.08750385
-1.16666670	0.01577460
-0.04000000	0.24289647
-0.01000000	0.12181004
-0.01666667	0.19285970
-0.02000000	0.14482177
-0.04000000	0.11134668
-0.01568581	0.26860714
-0.02000000	0.22421512
-0.04000000	0.25111370
-1.16666670	0.24238247
-0.01666667	0.17204237
-0.03384028	0.18235805
-0.02666667	0.26017671
-0.03333334	0.20706326
-1.16666670	0.04354076
-0.03333334	0.26954218
-0.01333333	0.00636120
-0.03333334	0.20706326
-0.02333333	0.24357563
-1.16666670	-0.05865971
-0.03333334	0.20706326
-0.03973477	0.14752882
-0.03333334	0.23790139
-0.03000000	0.13033155
-0.01666667	0.27603851
-0.02666667	-0.05401663
-0.01000000	0.19853849
-0.04333333	0.21455347
-0.01666667	0.15989149
-0.01666667	0.02472101
-0.02000000	0.16659901
-0.03333334	0.27644424
-0.03000000	0.22142738
-0.04000000	0.20366537
-0.48666669	-0.07412015
-0.02333333	0.21231289
-0.03333334	0.20706326
-1.16666670	0.13386877
-0.03666667	0.24733755
-0.03666667	0.22059488
-0.03666667	0.06728326
-0.01000000	0.11559823
-0.04000000	0.18284450
-0.01666667	0.25923581
-0.02333333	0.07654651
-0.03333334	0.20706326
-0.04333333	-0.07839890
-0.02666667	0.25008372
-1.16666670	-0.02583559
-0.03333334	0.20473239
-0.03562704	0.18304155
-1.16666670	0.22767782
-0.02333333	0.24357563
-0.03333334	0.20706326
-0.76999999	0.10507743
-0.04000000	0.27358589
-0.33999999	0.18495335
-0.52333332	-0.01259489
-0.02333333	0.18300780
-0.04333333	0.00042482
-0.03333334	0.20706326
-0.02666667	0.29091636
-0.02000000	0.24810588
-0.04333333	0.15897775
-0.56000001	0.22873403
-1.16666670	0.17290469
-0.03333334	0.20706326
-0.69666667	0.13551025
-0.50666667	0.22958070
-1.16666670	0.01510756
-0.53666664	0.11392094
-0.03333334	0.20706326
-0.03666667	0.18433547
-0.03333334	0.20706326
-0.03333334	0.10344771
-0.02666667	0.26889269
-0.02000000	0.22063837
-0.03333334	0.27978450
-0.03333334	0.20706326
-0.03333334	0.20706326
-0.02333333	0.14955023
-0.03666667	0.23161438
-0.01333333	-0.04932846
-0.01000000	0.12652134
-0.03333334	0.20706326
-1.16666670	0.18185909
-0.04666666	0.13922207
-0.03232595	0.17783836
-0.28373630	0.21341754
-0.04333333	0.20941688
-0.02333333	0.08069572
-0.69333334	0.01295628
-0.03666667	0.19766906
-0.03333334	0.20706326
-0.04333333	0.16102198
-0.01000000	0.12652134
-0.01000000	0.19627037
-0.03000000	0.20016514
-0.03333334	0.20706326
-0.01666667	0.16954744
-0.04333333	0.12571010
-0.03000000	0.15343972
-0.64333333	0.19479364
-0.04333333	0.05997651
-1.16666670	0.06456770
-0.44000001	-0.03218586
-0.02000000	0.11505394
-0.04333333	0.10967139
-0.03666667	0.12070948
-0.04000000	0.23205713
-0.02333333	0.16768411
-0.03288465	0.16034206
-0.67000003	0.03814410
-0.03333334	0.20706326
-0.03333334	0.20706326
-0.02333333	0.08986150
-0.02333333	0.18167791
-0.00666667	0.15497245
-0.04000000	0.22509206
-0.02333333	0.23990541
-0.03333334	0.28537548
-0.03000000	0.23988519
-0.53666664	0.14101461
-0.03666667	0.13875351
-0.03333334	0.20706326
-0.01000000	0.12652134
-0.58333333	0.24815681
-0.04666666	0.28906573
-0.03893482	0.20185855
-0.01333333	0.21377321
-0.04666666	0.12661800
-0.03666667	0.11941693
-0.01746661	0.13208460
-0.03333334	-0.18512709
-0.03333334	0.20706326
-0.03666667	0.08264581
-0.28961305	0.18976852
-0.01000000	0.09931428
-0.01666667	0.00881596
-1.16666670	0.12120132
-0.80000002	0.09124273
-0.02000000	0.00288786
-0.01333333	0.10922417
-0.01000000	0.24115845
-0.03666667	0.28789532
-0.61000003	0.16291045
-0.02562688	0.17308587
-0.03473387	0.16282435
-0.01000000	0.02126746
-0.03333334	0.28696284
-0.02333333	0.13872730
-0.01000000	0.12652134
-0.02666667	0.02237420
-0.02333333	0.13785591
-0.04333333	0.09912868
-0.02666667	0.24961751
-0.02000000	0.11204531
-0.05218304	0.15365888
-0.02666667	0.28291616
-0.03666667	0.15372363
-0.02666667	-0.07457392
-0.03333334	0.20706326
-0.01000000	0.14643055
-0.02000000	0.27595124
-0.02666667	0.15502319
-0.03333334	0.20706326
-1.16666670	0.01471155
-0.02333333	0.16908183
-0.67000003	0.02751322
-0.14333333	0.07933760
-0.04666666	0.26481239
-0.02333333	0.18478946
-0.03333334	0.21076706
-0.57000000	0.07225588
-0.02333333	0.01750674
-0.44000001	0.12654658
-0.04280545	0.14800933
-0.59570475	0.01793386
-0.03333334	0.17928743
-0.79333330	-0.05894820
-0.04000000	-0.06813137
-0.03333334	0.20706326
-0.02333333	0.24357563
-0.02000000	0.24127041
-0.01000000	0.14044793
-0.01000000	0.20298713
-0.00666667	0.21733826
-0.02000000	0.23918322
-0.03333334	0.20706326
-0.04333333	0.04831113
-0.50000001	0.20519289
-0.02000000	0.20153807
-0.01000000	0.11026262
-0.01333333	0.13182171
-0.00333333	0.18126323
-1.16666670	0.11903464
-0.44719259	-0.03213317
-0.43333332	0.24589237
-1.16666670	-0.11598454
-0.51000000	0.25005642
-0.01333333	0.06357275
-0.00666667	-0.00653006
-0.65666665	0.22071188
-0.03000000	0.13372724
-0.02333333	0.01455199
-0.01000000	0.12652134
-1.16666670	0.18426177
-0.01333333	0.00555210
-0.03666667	0.24077389
-0.04666666	0.21628171
-0.03000000	0.11668960
-0.02333333	0.26365600
-0.00666667	0.03217925
-0.43666668	0.18847961
-0.01666667	-0.00508959
-0.02333333	0.10250534
-0.01333333	0.10932614
-0.01000000	0.12652134
-0.01000000	0.12652134
-1.16666670	0.25593426
-0.01000000	0.11956397
-0.02333333	0.10727607
-1.16666670	-0.14701371
-0.01666667	0.02500029
-0.00666667	-0.06967778
-0.01000000	0.13665858
-1.16666670	-0.02291615
-0.01000000	0.12652134
