0.07333333	-0.22333333	0.14246680
0.19333333	-0.17000000	0.14334142
0.09000000	-0.00000000	0.10043479
0.08666667	-0.06000000	0.05035270
0.74000001	-0.00666667	0.35090989
0.07000000	-0.00000000	0.10514426
0.08333334	-0.00000000	0.37192282
0.07666667	-0.00000000	0.13637011
0.38999999	-0.00000000	0.03501466
0.09333333	-0.04000000	0.16360152
0.08666667	-0.00000000	0.10645653
0.41700324	-0.04333333	0.14903325
0.07333333	-0.15333334	0.01645127
0.06845953	-0.29666665	0.08169927
0.38999999	-0.00000000	0.23346898
0.09393363	-0.04333333	0.01471276
0.07333333	-0.00000000	0.07052054
0.08333334	-0.18000001	0.09293674
0.06333333	-0.08333334	0.08887510
0.06000000	-0.49000001	0.26850879
1.21666670	-0.00000000	0.03114760
0.07000000	-0.34333333	0.09200952
0.07333333	-0.26666668	0.30510959
0.07874680	-0.09240336	0.18578246
0.09333333	-0.05300588	0.00191550
0.76333332	-0.02333333	0.05376785
0.07000000	-0.27333334	0.12670757
1.21666670	-0.00000000	0.07905113
0.57333332	-0.07333333	0.15799946
0.07666667	-0.00000000	0.30651495
0.08333334	-0.00000000	0.20680997
0.07333333	-0.05000000	0.14262322
0.08666667	-0.12666667	0.01419394
0.88999999	-0.00000000	0.35274246
0.07333333	-0.00000000	0.05642437
0.06666667	-0.00000000	0.05791990
0.08000000	-0.05187199	0.13435671
0.08333334	-0.19000000	0.01335524
0.06666667	-0.36666667	0.10624635
0.06000000	-0.05666667	0.03034673
1.21666670	-0.00000000	0.29224601
0.08000000	-0.16000000	0.01284457
0.19000000	-0.00000000	0.29080245
0.05333333	-0.48333332	0.02704392
0.06000000	-0.33000001	0.07262849
0.06000000	-0.49149504	0.20923936
0.18333687	-0.19678560	0.08976381
0.65666670	-0.03000000	0.01769855
0.08333334	-0.19000000	0.08370717
0.08000000	-0.00000000	0.02768551
0.90666670	-0.00000000	0.06160388
0.06666667	-0.00000000	0.09906832
0.06000000	-0.00000000	0.20189156
0.19333333	-0.00000000	0.37350407
0.08333334	-0.18000001	0.09293674
0.07000000	-0.24755922	0.23212373
0.05333333	-0.59817141	0.12361369
0.27554703	-0.00185139	0.18811689
1.21666670	-0.00000000	0.35589427
0.06000000	-0.35666665	0.11606549
0.07000000	-0.33666667	0.11494752
0.09333333	-0.06333333	0.27860758
0.06333333	-0.44666666	0.37511384
0.07333333	-0.00000000	0.05642437
0.08333334	-0.15333334	0.10010955
0.08333334	-0.18000001	0.09293674
0.05000000	-0.62952703	0.29773682
0.09666666	-0.08000000	0.08443019
0.06666667	-0.47759727	0.08024792
0.07000000	-0.00000000	0.11905359
0.08000000	-0.11000000	0.05824828
0.07000000	-0.00000000	0.03768816
0.09666666	-0.09333333	0.14415886
0.37926891	-0.00000000	0.11817861
0.08333334	-0.00000000	0.12056211
0.08666667	-0.00512928	0.27099460
0.08319530	-0.21680471	0.10531477
0.09666666	-0.08333334	0.06323752
0.08333334	-0.00000000	0.20684518
0.09333333	-0.03333334	0.08731435
0.06666667	-0.12000000	0.02237924
0.06000000	-0.33666667	0.17347866
0.08333334	-0.00000000	0.12840529
0.09666666	-0.08666667	0.03505049
0.08333334	-0.18653993	0.11307070
0.06000000	-0.57481521	0.05111140
0.05666667	-0.56000000	0.12993649
0.49000001	-0.03479038	0.20586179
0.07333333	-0.31397843	0.06955805
0.08791754	-0.02000000	0.24344043
0.84666669	-0.00000000	0.11778448
0.06333333	-0.12333333	0.02071446
0.07000000	-0.16000000	0.20963757
0.08666667	-0.00000000	0.31741410
0.21829922	-0.08443847	0.01071420
0.06666667	-0.47990331	0.17733496
0.08333334	-0.00666667	0.36718404
0.07666667	-0.12000000	0.08546749
0.05666667	-0.57071233	0.06339937
0.07000000	-0.38333333	0.13190694
0.06666667	-0.38999999	0.10206648
0.07333333	-0.19553281	0.08993783
0.06000000	-0.33666667	0.17347866
0.06000000	-0.50671470	0.14167602
0.06666667	-0.35417104	0.08461251
0.06000000	-0.51333332	0.08408377
0.07666667	-0.07666667	0.08951260
0.09000000	-0.07666667	0.19272803
0.75999999	-0.03333334	0.11691853
1.21666670	-0.00000000	0.11702049
0.06666667	-0.37666667	0.08284227
0.05666667	-0.33190808	0.13405365
0.28999999	-0.05333333	0.12042651
0.06333333	-0.36333334	0.05370317
0.06666667	-0.30666667	0.13518390
0.08333334	-0.18000001	0.09293674
0.09666666	-0.11000000	0.13132492
0.07000000	-0.31814456	0.21289808
0.63999999	-0.00000000	0.32759669
0.06333333	-0.34000000	0.15934911
0.07000000	-0.31666666	0.04511663
0.07333333	-0.21666667	0.14618504
0.06000000	-0.34000000	0.13813417
0.06000000	-0.43000001	0.33510610
0.06333333	-0.36666667	0.13568276
0.57999998	-0.03100586	0.29140359
0.05666667	-0.57245171	0.16637832
0.09666666	-0.10666667	0.30590484
0.07333333	-0.22411770	0.25537995
0.09666666	-0.10333333	0.06051523
0.08666667	-0.20113276	0.12435225
0.06666667	-0.31666666	0.08323289
0.09000000	-0.00000000	0.33255696
0.06333333	-0.33666667	0.00462354
0.06333333	-0.34333333	0.22179216
0.48666668	-0.02000000	0.19723754
0.06000000	-0.43000001	0.30301595
0.57333332	-0.05988780	0.12064604
0.06000000	-0.49000001	0.29237255
0.06000000	-0.38999999	0.16928169
0.08333334	-0.02190924	0.37016833
0.06666667	-0.42333335	0.06548612
0.05666667	-0.59682041	0.13160796
0.06333333	-0.33666667	0.00424067
0.08333334	-0.18776384	0.18819840
0.07000000	-0.28666666	0.29966509
0.06666667	-0.44666666	0.14741345
0.06000000	-0.51999998	0.17000064
0.06666667	-0.04451992	0.03508664
0.06000000	-0.36000001	0.16659233
0.06000000	-0.36000001	0.20860045
0.07666667	-0.26484871	0.17463164
0.09000000	-0.16112725	0.17905676
0.06000000	-0.36000001	0.17811923
0.06000000	-0.49000001	0.13108742
0.06666667	-0.40333334	0.26310736
0.06666667	-0.24759592	0.23860775
0.38999999	-0.03666667	0.24003208
0.09217098	-0.15431394	0.08417673
0.07666667	-0.28682971	0.14393395
0.07333333	-0.26333332	0.17901219
0.07000000	-0.20256089	0.13332841
0.06666667	-0.33666667	0.34176210
0.06333333	-0.41666666	0.22974654
0.06000000	-0.33666667	0.17347866
0.07666667	-0.00000000	0.07916260
0.06000000	-0.38999999	0.13764954
0.06000000	-0.36333334	0.32050818
0.07666667	-0.20333333	0.11062821
0.06333333	-0.39333335	0.26239190
0.06000000	-0.36000001	0.14709476
0.08000000	-0.14333333	0.30454648
0.07333333	-0.27666667	0.30464548
0.07333333	-0.22333333	0.15948480
0.06000000	-0.41999999	0.18822899
0.06666667	-0.42333335	0.40495262
0.64999998	-0.04666667	0.17714831
0.07000000	-0.23333333	0.03609337
0.09666666	-0.09333333	0.01763698
0.08666667	-0.01333333	0.32122335
0.07333333	-0.25666666	0.10553153
0.49586126	-0.09255938	0.21641980
0.08666667	-0.16155405	0.18931410
0.07708956	-0.25333333	0.09377091
0.08333334	-0.18000001	0.09293674
0.08333334	-0.16417964	0.20526280
0.08666667	-0.12666667	0.20675136
0.07333333	-0.23000000	0.11350469
0.06000000	-0.50666666	0.13740127
0.06333333	-0.35462281	0.08810621
0.08000000	-0.16666667	0.27692077
0.06666667	-0.39666668	0.28462839
0.06000000	-0.54542530	0.27562803
0.06666667	-0.27762830	0.12689109
0.06333333	-0.48146781	0.30264172
0.07000000	-0.30333334	0.10070506
0.06333333	-0.49370170	0.20820843
0.83684802	-0.00979263	0.29803294
0.08666667	-0.00000000	0.34085655
0.05666667	-0.54000002	0.15610556
0.09000000	-0.12666667	0.16064601
0.06000000	-0.33666667	0.17347866
0.08666667	-0.14000000	0.14388001
0.06000000	-0.35911453	0.22708254
0.06666667	-0.30777559	0.13011883
0.06000000	-0.35333332	0.17210950
0.09333333	-0.08666667	0.03205142
0.06333333	-0.39666668	0.31938246
0.05666667	-0.53333336	0.46546456
0.09333333	-0.00000000	0.25080726
0.79911357	-0.01927466	0.19636090
0.06000000	-0.51333332	0.19245741
0.05666667	-0.43666667	0.32653147
0.06000000	-0.39999780	0.20878913
0.08000000	-0.16666667	0.28943655
0.06666667	-0.32666665	0.17867261
0.08000000	-0.10666667	0.27812779
0.06000000	-0.36333334	0.11909349
0.06333333	-0.47999999	0.19626281
0.05666667	-0.53333336	0.34971043
1.03882885	-0.00000000	0.09099586
1.21666670	-0.00000000	0.44914669
0.05666667	-0.47898141	0.24973796
0.06000000	-0.43169257	0.15799195
0.06333333	-0.48666668	0.13041134
0.07000000	-0.40462685	0.25391680
0.07000000	-0.32389534	0.03144492
0.07666667	-0.22767363	0.11462554
0.08000000	-0.23666666	0.47407967
0.06349064	-0.41301870	0.27594799
0.08666667	-0.18666667	0.19816957
0.06000000	-0.34333333	0.12279654
0.08333334	-0.03333334	0.22006184
0.06000000	-0.33666667	0.17347866
0.05666667	-0.54319632	0.14351597
0.06333333	-0.36849964	0.02775688
0.06333333	-0.47999999	0.29439029
0.06333333	-0.46666667	0.18564422
0.09333333	-0.06783118	0.12869374
0.09666666	-0.00000000	0.04559942
0.06333333	-0.34000000	0.07861980
0.06000000	-0.50999999	0.44305182
0.07666667	-0.24666667	0.22119105
0.08666667	-0.14000000	0.16476764
0.06000000	-0.35333332	0.15597825
0.84666669	-0.00662843	0.18823101
0.08333334	-0.00000000	0.36428729
0.06333333	-0.46713805	0.12376131
0.06000000	-0.36666667	0.16048825
0.06666667	-0.41521981	0.31106630
0.06000000	-0.34333333	0.07561365
0.05000000	-0.62666667	0.19959256
0.09000000	-0.13000000	0.14174762
0.05751023	-0.42382199	0.02641530
0.07666667	-0.21970417	0.21314204
0.06000000	-0.54498398	0.01213273
0.06333333	-0.34666666	0.26612982
0.06333333	-0.48333332	0.29692766
0.06000000	-0.51666665	0.13267680
0.06000000	-0.33666667	0.17347866
0.66666669	-0.00666667	0.16514196
0.09666666	-0.00000000	0.24363494
0.08333334	-0.17000000	0.15184480
0.05000000	-0.62848121	0.23377091
0.06000000	-0.04333333	0.10005613
0.06000000	-0.52333331	0.14069450
0.06000000	-0.35666665	0.13996921
0.06666667	-0.35333332	0.23295468
0.06000000	-0.46141687	0.16096240
0.09666666	-0.08666667	0.12166005
0.06000000	-0.33666667	0.17347866
0.05666667	-0.48568466	0.15655135
0.06333333	-0.28999999	0.06204146
0.05333333	-0.62146026	0.15761228
0.06333333	-0.52687329	0.11144285
0.08333334	-0.11666667	0.11409988
0.06000000	-0.52333331	0.04990332
0.08333334	-0.00000000	0.37037396
0.72666669	-0.00000000	0.30020884
0.05333333	-0.58518893	0.24629000
0.05333333	-0.59333330	0.48399875
0.06333333	-0.49333334	0.13975047
0.06000000	-0.33666667	0.17347866
0.09000000	-0.05666667	0.19925304
0.06000000	-0.51499963	0.07458186
0.06333333	-0.47666666	0.29892385
0.05666667	-0.48666668	0.37565315
0.08000000	-0.24666667	0.14905308
0.06000000	-0.38999999	0.19421069
0.08666667	-0.17000000	0.05620219
0.06000000	-0.38666666	0.20858033
0.54000002	-0.01489669	0.33265892
0.06666667	-0.38271767	0.20899753
0.08333334	-0.01000000	0.37306583
0.06666667	-0.32079923	0.11535156
0.06666667	-0.47795027	0.20371573
0.08333334	-0.18727750	0.09587982
