1.21666670	-0.00000000	0.35625398
0.08333334	-0.18000001	0.09293674
0.07333333	-0.00000000	0.33236593
0.08000000	-0.20270866	0.11265349
0.72851777	-0.00000000	0.22260007
0.07000000	-0.00000000	0.09806524
0.08333334	-0.15666667	0.05219214
0.06666667	-0.00000000	0.09621830
0.06333333	-0.28301924	0.20622261
0.48666668	-0.00000000	0.25257653
0.57666665	-0.00000000	0.13767941
0.09666666	-0.06000000	0.33863565
0.07000000	-0.07666667	0.15903351
0.07333333	-0.34066337	0.12530413
0.06666667	-0.11676916	0.07222257
0.08333334	-0.18000001	0.09293674
0.07333333	-0.27000001	0.10370464
0.08333334	-0.17666666	0.14571109
0.06666667	-0.00000000	0.05622764
0.08333334	-0.18000001	0.09293674
0.05666667	-0.52333331	0.38689157
1.21666670	-0.00000000	0.25879920
0.64999998	-0.08333334	0.12456496
0.05333333	-0.58666664	0.27185461
0.67666668	-0.00666667	0.05494491
0.08333334	-0.06333333	0.10793959
0.67000002	-0.02333333	0.19112942
0.09333333	-0.07666667	0.13960323
0.06333333	-0.11666667	0.05687853
0.19333333	-0.07000000	0.24188781
0.08666667	-0.00000000	0.16979222
0.07333333	-0.00000000	0.05642437
1.21666670	-0.00000000	0.27471706
0.08333334	-0.18000001	0.09293674
0.08666667	-0.12666667	0.01419394
0.08333334	-0.11000000	0.10013713
0.07666667	-0.25666666	0.00429429
1.21666670	-0.00000000	0.18542488
0.07000000	-0.22588332	0.11863357
0.07333333	-0.00000000	0.05642437
0.06333333	-0.11000000	0.32823902
0.08000000	-0.24666667	0.16135843
0.07666667	-0.12333333	0.01769914
0.06000000	-0.34666666	0.14235333
0.06666667	-0.04418106	0.06836906
0.05666667	-0.43622732	0.17220670
0.06000000	-0.33666667	0.17347866
0.08333334	-0.18000001	0.09293674
0.28666666	-0.11891525	0.09042482
0.08666667	-0.00000000	0.13722266
0.06000000	-0.35333332	0.16470566
0.08333334	-0.18000001	0.09293674
0.09666666	-0.06666667	0.15811163
0.09333333	-0.01333333	0.10529508
0.08333334	-0.05000000	0.02892128
0.64666665	-0.12255841	0.14796102
1.21666670	-0.00000000	0.11930183
0.08333334	-0.18000001	0.09293674
0.08666667	-0.14134616	0.13006739
0.06000000	-0.33666667	0.17347866
0.07333333	-0.00666667	0.06872145
0.07000000	-0.30795106	0.40669578
0.08333334	-0.18000001	0.09293674
0.08110794	-0.26555872	0.12552916
0.08333334	-0.12000000	0.18264389
0.07685252	-0.21373402	0.17374200
0.08666667	-0.13333334	0.12953810
0.08333334	-0.19000000	0.04009182
0.06000000	-0.52333331	0.43326548
0.58333331	-0.00000000	0.18517065
0.06666667	-0.49582812	0.30003339
0.09666666	-0.09333333	0.06326246
0.90333331	-0.00000000	0.25724837
0.08333334	-0.00000000	0.01596434
0.08333334	-0.17000000	0.09482868
0.06333333	-0.03333334	0.00373238
0.08333334	-0.18000001	0.09293674
0.08333334	-0.18000001	0.09293674
0.06000000	-0.24785803	0.26098481
0.06666667	-0.25999999	0.22640337
0.06333333	-0.12000000	0.00971710
0.07333333	-0.21666667	0.16671717
0.08333334	-0.18000001	0.09293674
0.08000000	-0.00000000	0.12881947
0.58909261	-0.01666667	0.24452029
0.06000000	-0.34666666	0.13951139
0.09666666	-0.00000000	0.39616930
0.06000000	-0.43666667	0.32769033
0.48666668	-0.04333333	0.27552977
0.06333333	-0.50999999	0.40022233
0.08333334	-0.18000001	0.09293674
0.07333333	-0.25107700	0.07929140
0.68000001	-0.01000000	0.38402584
0.49000001	-0.03000000	0.20714416
0.09000000	-0.04000000	0.21477063
0.07333333	-0.15666667	0.15683188
0.08333334	-0.18000001	0.09293674
0.19333333	-0.00000000	0.35298476
0.09666666	-0.11000000	0.14588471
0.09000000	-0.15000001	0.13637012
1.21666670	-0.00000000	0.14356118
0.09666666	-0.09333333	0.11042677
0.06000000	-0.34333333	0.08275553
0.09000000	-0.00000000	0.22932078
0.06000000	-0.48666668	0.33307767
0.07333333	-0.08666667	0.20842752
0.06000000	-0.51999998	0.30951977
0.06333333	-0.34666666	0.05440440
