-0.01000000	0.21386492
-0.01000000	0.27609955
-0.03000000	0.19840598
-0.02666667	0.27868421
-0.01333333	0.25432478
-0.02333333	0.24357563
-0.02333333	0.08080863
-0.33999999	0.14524626
-0.01552190	0.25368419
-0.33999999	0.22360970
-0.02333333	0.24357563
-0.01666667	0.25307984
-0.02333333	0.24357563
-0.02666667	0.23075595
-0.01666667	0.19844857
-0.02000000	-0.13546209
-1.16666670	-0.04458750
-0.61666669	0.06871508
-0.03666667	0.21014653
-0.02333333	0.12582057
-0.01000000	-0.04223706
-0.02666667	0.25616259
-0.02000000	0.24490242
-0.01000000	-0.01101537
-0.02000000	0.26378869
-0.01000000	0.17409216
-0.02000000	0.11332937
-0.01000000	-0.04987894
-0.01333333	0.24934805
-0.51159770	0.17440728
-0.04666666	0.22711015
-0.00000000	0.20202731
-0.01000000	0.12652134
-0.01000000	0.12652134
-0.02333333	0.15589448
-0.58666666	0.26436495
-0.01000000	0.12652134
-0.02333333	0.06813601
-0.01000000	0.11108473
-0.02000000	0.18895989
-0.02000000	0.14029424
-0.03584383	0.13820842
-0.01333333	0.12715705
-0.01000000	0.14048983
-0.01000000	0.14026843
-0.01333333	0.06098824
-0.00666667	0.18515466
-0.53666664	0.28492222
-0.00333333	0.19770218
-0.01333333	-0.01785232
-0.01000000	0.24587476
-1.16666670	0.09790960
-0.51000000	0.24066034
-0.00666667	0.28871315
-0.00666667	0.06464987
-0.03000000	0.11978148
-0.02000000	0.18548035
-0.01000000	0.12652134
-0.00333333	0.20110985
-0.02000000	0.25547485
-0.04607505	0.23912748
-0.63000001	0.12902963
-0.02000000	0.21052936
-0.00333333	0.04288848
-0.03993356	-0.11693345
-0.04000000	0.24205702
-0.01000000	0.22904363
-0.24333332	0.18775890
-0.03000000	0.17897635
-0.04666666	0.11052499
-0.01000000	0.12062426
-0.00000000	0.04681291
-0.00000000	0.03954371
-0.01666667	0.23759730
-0.00666667	0.15944448
-1.16666670	-0.07970313
-0.02333333	-0.00112523
-0.00666667	0.19637950
-0.00666667	0.17976424
-0.00666667	0.15586914
-0.01000000	0.17266225
-0.00666667	-0.14957525
-0.01666667	-0.10357131
-0.01333333	0.02934121
-1.16666670	0.04201804
0.00333333	0.08011863
-0.04000000	0.22879797
-0.03666667	0.10883321
-0.03000000	0.11205498
-0.03666667	0.08760366
-0.01000000	0.12652134
-0.00333333	0.22575579
-0.03666667	0.04718666
-0.03666667	0.18717972
-0.01000000	0.12652134
-0.03666667	-0.05781348
-0.01000000	0.02714746
0.00333333	0.27305908
-0.01000000	0.12639301
-0.01000000	0.23455953
-0.00666667	0.13061387
-0.01000000	0.12652134
-0.02333333	0.09809728
-1.16666670	0.22569267
-0.01000000	0.12269222
-0.04666666	0.23656198
-0.01333333	0.04123153
-0.01333333	-0.11193596
-0.00333333	0.17089686
-1.16666670	0.09903772
-0.02333333	0.14871267
-0.00666667	-0.12421556
-0.01000000	0.15634455
-0.01000000	0.14920566
-0.01000000	0.21889292
-0.01000000	0.13484878
-0.02000000	0.16126176
-0.01000000	0.12652134
-0.00333333	-0.06250061
-0.02000000	0.15583839
-0.02666667	-0.02315779
-0.02666667	0.14789996
-0.43666668	0.10474104
0.00333333	0.15542029
-0.01666667	0.02034377
-0.01666667	0.17964150
-0.00666667	0.23143664
-0.01666667	0.18454465
-0.03666667	0.21234489
-0.00666667	0.19349583
-0.00000000	0.06577485
-0.02000000	0.29336864
-0.00333333	0.16577186
-0.44000001	0.09692718
-0.03666667	0.17626736
-0.00333333	0.06019526
-0.00000000	0.06990837
-0.01000000	0.12652134
-0.01534110	0.04672526
-0.01000000	0.12652134
-0.00000000	0.13288229
-0.03666667	-0.07235272
-0.01333333	0.06119453
-0.01666667	0.25177205
-0.01000000	0.11732604
-0.01000000	0.14083381
-0.01000000	0.12652134
-0.00000000	0.07172260
-0.59666665	0.18910596
-0.01333333	-0.07154010
-0.00000000	-0.11031796
-0.01333333	0.04739996
-0.02000000	0.17956976
