0.05333333	-0.45407864	0.00335737
0.04333333	-0.72534025	0.04514832
0.04333333	-0.72534025	0.04514832
0.05333333	-0.60000002	0.01582387
0.04333333	-0.72494239	0.04331885
0.05333333	-0.47258422	0.00969527
0.05333333	-0.60000002	0.01582387
0.05333333	-0.60000002	0.01582387
0.05000000	-0.70200408	0.02746249
0.05333333	-0.47258422	0.00969527
0.05333333	-0.45407864	0.00335737
0.04762817	-0.70807695	0.02822229
0.05333333	-0.45407864	0.00335737
0.05333333	-0.47258422	0.00969527
0.05000000	-0.70200408	0.02746249
0.05000000	-0.70200408	0.02746249
0.05333333	-0.45407864	0.00335737
0.05000000	-0.70200408	0.02746249
0.04666667	-0.72222281	0.03017299
0.04666667	-0.72278827	0.03325428
0.04762817	-0.70807695	0.02822229
0.04643269	-0.71760815	0.03378702
0.04684450	-0.70964432	0.02857804
0.04666667	-0.71219248	0.02888679
0.04666667	-0.71331245	0.02900290
0.04684450	-0.70964432	0.02857804
0.04333333	-0.72533208	0.04414348
0.04364696	-0.72239250	0.03927017
0.04666667	-0.71483386	0.02916112
0.04666667	-0.71394867	0.02906907
0.04666667	-0.71056110	0.02871652
0.04606873	-0.71797597	0.03448494
0.04606873	-0.71797597	0.03448494
0.04666667	-0.71342868	0.02901489
0.04580603	-0.71820849	0.03499261
0.04666667	-0.71685386	0.02934073
0.04666667	-0.71219248	0.02888679
0.04666667	-0.71150744	0.02881484
0.04666667	-0.71657175	0.02932598
0.04666667	-0.71150744	0.02881484
0.04720395	-0.70892543	0.02841428
0.04666667	-0.71588260	0.02927020
0.04720395	-0.70892543	0.02841428
0.04755378	-0.70822573	0.02825545
0.04666667	-0.71085066	0.02874723
0.04625176	-0.71779567	0.03413342
0.04333333	-0.72334546	0.03995445
0.04350942	-0.72280508	0.03959876
0.04666667	-0.72278827	0.03325428
0.04666667	-0.71394867	0.02906907
0.04482836	-0.71918648	0.03686855
0.04452322	-0.71976370	0.03747451
0.04333333	-0.72442371	0.04223309
0.04459052	-0.71956182	0.03734569
0.04666667	-0.72011799	0.02953983
0.04625176	-0.71779567	0.03413342
0.04636671	-0.71766102	0.03391521
0.04555075	-0.71849585	0.03547863
0.04376057	-0.72205162	0.03906862
0.04430454	-0.72041970	0.03793217
0.04720395	-0.70892543	0.02841428
0.04534708	-0.71868074	0.03587166
0.04333333	-0.72522551	0.04390449
0.04720395	-0.70892543	0.02841428
0.04755378	-0.70822573	0.02825545
0.04522718	-0.71880561	0.03610113
0.04333333	-0.72511214	0.04366917
0.04333333	-0.72343558	0.04020795
0.04333333	-0.72522551	0.04390449
0.04376057	-0.72205162	0.03906862
0.04333333	-0.72412741	0.04161520
0.04499363	-0.71901989	0.03655158
0.04555075	-0.71849585	0.03547863
0.04543789	-0.71865380	0.03568979
0.04340241	-0.72312611	0.03982221
0.04333333	-0.72354782	0.04041475
0.04333333	-0.72457737	0.04255110
0.04436596	-0.72023547	0.03780159
0.04333333	-0.72412741	0.04161520
0.04636671	-0.71766102	0.03391521
0.04333333	-0.72404051	0.04142037
0.04545737	-0.71860123	0.03565637
0.04333333	-0.72470117	0.04276492
0.04452322	-0.71976370	0.03747451
0.04483732	-0.71920204	0.03684843
0.04333333	-0.72478807	0.04304177
0.04442645	-0.72005397	0.03768333
0.04570120	-0.71832514	0.03519235
0.04395848	-0.72145790	0.03862718
0.04666667	-0.71588260	0.02927020
0.04381766	-0.72188038	0.03895710
0.04499630	-0.71902168	0.03654592
0.04666667	-0.71657175	0.02932598
0.04666667	-0.71685386	0.02934073
0.04405482	-0.72116888	0.03846049
0.04357026	-0.72262257	0.03947088
0.04357026	-0.72262257	0.03947088
0.04333333	-0.72478807	0.04304177
0.04333333	-0.72470117	0.04276492
0.04340241	-0.72312611	0.03982221
0.04333333	-0.72387356	0.04109098
0.04405482	-0.72116888	0.03846049
0.04534708	-0.71868074	0.03587166
0.04666667	-0.71518934	0.02919805
0.04666667	-0.71777803	0.02938939
0.04395848	-0.72145790	0.03862718
0.04338467	-0.72317934	0.03985698
0.04666667	-0.71493864	0.02917202
0.04352161	-0.72276855	0.03957338
0.04483732	-0.71920204	0.03684843
0.04471117	-0.71930403	0.03709336
0.04459052	-0.71956182	0.03734569
0.04580603	-0.71820849	0.03499261
0.04513905	-0.71888947	0.03627075
0.04333333	-0.72424698	0.04186806
0.04471117	-0.71930403	0.03709336
0.04357026	-0.72262257	0.03947088
0.04333333	-0.72533208	0.04414348
0.04333333	-0.72361952	0.04055912
0.04333333	-0.72494239	0.04331885
0.04387515	-0.72170788	0.03879682
0.04421402	-0.72069126	0.03812402
0.04503635	-0.71898669	0.03646846
0.04333333	-0.72393632	0.04122178
0.04570120	-0.71832514	0.03519235
0.04666667	-0.71331245	0.02900290
0.04333333	-0.72387356	0.04109098
0.04409829	-0.72103846	0.03836717
0.04333333	-0.72424698	0.04186806
0.04333333	-0.72377253	0.04087940
0.04666667	-0.71565372	0.02924678
0.04666667	-0.71056110	0.02871652
0.04430454	-0.72041970	0.03793217
0.04333333	-0.72489852	0.04322401
0.04471117	-0.71930403	0.03709336
0.04762817	-0.70807695	0.02822229
0.04333333	-0.72375458	0.04083019
0.04387515	-0.72170788	0.03879682
0.04400680	-0.72131294	0.03855593
0.04333333	-0.72354782	0.04041475
0.04425509	-0.72056806	0.03803842
0.04382288	-0.72186470	0.03894329
0.04333333	-0.72457737	0.04255110
0.04503635	-0.71898669	0.03646846
0.04522718	-0.71880561	0.03610113
0.04666667	-0.71065009	0.02872616
0.04333333	-0.72442371	0.04223309
0.04333333	-0.72432244	0.04202321
0.04442645	-0.72005397	0.03768333
0.04452322	-0.71976370	0.03747451
0.04418266	-0.72078538	0.03818957
0.04333333	-0.72343558	0.04020795
0.04666667	-0.72047931	0.02964396
