0.05000000	-0.67000002	0.06097692
0.09000000	-0.07333333	0.13507777
0.05000000	-0.64074373	0.10179882
0.05333333	-0.63914770	0.13782722
0.05000000	-0.67000002	0.10304268
0.05000000	-0.66666669	0.11888781
0.05000000	-0.62635499	0.12175220
0.05666667	-0.59666669	0.07446927
0.06000000	-0.52333331	0.10071516
0.06000000	-0.33666667	0.17347866
0.05000000	-0.66281414	0.14357951
0.05000000	-0.66568881	0.12872967
0.05000000	-0.65333331	0.05961570
0.05000000	-0.67618203	0.05657339
0.04666667	-0.70081800	0.08269528
0.05666667	-0.56851256	0.05051488
0.08666667	-0.00000000	0.33297303
0.07000000	-0.42644435	0.07602720
0.06000000	-0.33666667	0.17347866
0.06000000	-0.36333334	0.17621274
0.05666667	-0.55867416	0.13646373
