0.06000000	-0.34666666	0.21343379
0.04666667	-0.66464615	0.14677925
0.52666664	-0.00000000	0.25576589
0.08666667	-0.01333333	0.42086813
0.09333333	-0.06666667	0.17126352
0.06333333	-0.48333332	0.15614085
0.07000000	-0.25666666	0.02308446
0.06000000	-0.51333332	0.09541846
0.05666667	-0.41999999	0.11781262
0.07000000	-0.35040349	0.12454505
0.38666666	-0.01333333	0.11724913
0.06000000	-0.00000000	0.06002961
0.06333333	-0.45372018	0.32612211
0.07666667	-0.00000000	0.33228326
0.07666667	-0.08664043	0.01393897
0.05666667	-0.40000001	0.23322602
0.09000000	-0.00333333	0.16246223
0.48666668	-0.01666667	0.11741515
0.05565435	-0.53431439	0.25455341
0.05841330	-0.40825337	0.18499607
0.06000000	-0.51999998	0.21227932
0.81035745	-0.01458538	0.18692389
0.07000000	-0.30666667	0.11704110
0.48666668	-0.08666667	0.09218045
0.06666667	-0.23950504	0.05014339
0.54333335	-0.00000000	0.20186363
0.09000000	-0.09666666	0.16337976
0.08000000	-0.24666667	0.22017595
0.92991292	-0.00256030	0.10122584
0.05666667	-0.54333335	0.08580739
0.08000000	-0.00000000	0.01181728
0.07000000	-0.31333333	0.04807724
1.21666670	-0.00000000	0.17571513
0.06000000	-0.34999999	0.11427464
0.73525703	-0.00000000	0.10534746
0.08333334	-0.15000001	0.19855562
0.04783827	-0.66626000	0.01034049
0.08666667	-0.15333334	0.12277926
0.04666667	-0.69000000	0.11024064
0.05333333	-0.48659256	0.02721305
0.05666667	-0.56999999	0.05218907
0.19000000	-0.23973344	0.04962115
0.07666667	-0.25999999	0.06551388
0.05666667	-0.16000000	0.07092641
0.05333333	-0.51511037	0.15413035
1.21666670	-0.00000000	0.24890006
0.05000000	-0.67464691	0.05096496
0.05666667	-0.40182251	0.08056613
0.05000000	-0.68211198	0.06798349
0.05000000	-0.49000001	0.01290264
0.08000000	-0.15666667	0.03358145
0.06333333	-0.32365915	0.04952502
0.06000000	-0.36666667	0.31809124
0.07000000	-0.28999999	0.09602115
0.63666666	-0.07577669	0.05988707
0.48666668	-0.11333334	0.06614635
0.66000003	-0.05000000	0.22586167
0.06333333	-0.51333332	0.27150542
0.06000000	-0.40333334	0.19748233
0.05666667	-0.59319448	0.02887667
0.05000000	-0.38999999	0.23383531
0.07333333	-0.15666667	0.08833974
1.21666670	-0.00000000	0.22692029
0.09000000	-0.05514490	0.20439933
0.05333333	-0.48212814	0.06533653
0.07666667	-0.12000000	0.04945554
0.07333333	-0.26333332	0.15164500
0.05666667	-0.48666668	0.43860888
0.19333333	-0.01000000	0.25506741
0.06666667	-0.36000001	0.08237731
0.06666667	-0.43666667	0.32656223
0.07666667	-0.19333333	0.06671359
