0.00666667	0.25873488
-0.02666667	0.29703514
-0.02666667	0.29703514
-0.02666667	0.29703514
0.00666667	0.25873488
0.00666667	0.28096866
0.00254166	0.29597705
-0.00000000	0.28170716
0.00666667	0.28134150
0.00193739	0.29530866
0.00333333	0.29467562
-0.02666667	0.29703514
-0.00000000	0.28170716
-0.00000000	0.28170716
0.00333333	0.28302821
0.00666667	0.26853570
0.00333333	0.29458048
0.00333333	0.28734359
0.00666667	0.27368893
0.00666667	0.27959023
0.00333333	0.28334900
0.00333333	0.28685809
0.00666667	0.28131190
0.00333333	0.28303710
0.00333333	0.28685809
0.00333333	0.28334900
0.00333333	0.28734359
0.00333333	0.28685809
0.00333333	0.29458048
0.00333333	0.28734359
0.00193739	0.29530866
0.00254166	0.29597705
0.00254166	0.29597705
0.00666667	0.26974038
0.00193739	0.29530866
0.00666667	0.26900018
0.00666667	0.27347000
0.00666667	0.26900018
0.00333333	0.29467562
0.00666667	0.27296709
0.00193739	0.29530866
0.00666667	0.27022988
0.00666667	0.26891824
0.00666667	0.27012420
0.00666667	0.27328805
0.00666667	0.28134150
0.00333333	0.28734359
0.00333333	0.28685809
0.00666667	0.27141114
0.00666667	0.27130245
0.00666667	0.26995913
0.00666667	0.27017778
0.00333333	0.28330483
0.00666667	0.28025958
0.00666667	0.27975822
0.00254166	0.29597705
0.00666667	0.28112603
0.00666667	0.27992802
0.00666667	0.27162522
0.00666667	0.26853570
0.00666667	0.28117951
0.00666667	0.28116691
0.00666667	0.28031209
0.00666667	0.27102147
0.00333333	0.28303710
0.00666667	0.28115563
0.00666667	0.27246705
0.00666667	0.28113472
0.00666667	0.28098552
0.00666667	0.27962167
0.00666667	0.27368893
0.00666667	0.27959023
0.00666667	0.28064544
0.00666667	0.28025958
0.00666667	0.28013861
0.00666667	0.28091020
0.00666667	0.27214320
0.00666667	0.28119550
0.00666667	0.26974038
0.00666667	0.26995913
0.00666667	0.28003465
0.00666667	0.27280638
0.00666667	0.27347000
0.00666667	0.27989402
0.00666667	0.28104997
0.00666667	0.27214320
0.00666667	0.27077389
0.00666667	0.27270770
0.00666667	0.27152843
0.00666667	0.27322404
0.00666667	0.27095656
0.00666667	0.27206400
0.00666667	0.27183902
0.00666667	0.27199373
0.00666667	0.27270149
0.00666667	0.27313470
0.00666667	0.27304437
0.00666667	0.27368893
0.00666667	0.27254347
0.00666667	0.28062731
0.00666667	0.27328805
0.00666667	0.27124138
0.00666667	0.28113472
0.00666667	0.27115869
0.00666667	0.27206400
0.00666667	0.27180228
0.00666667	0.28131190
0.00666667	0.28133046
0.00666667	0.27313470
0.00666667	0.28045343
0.00666667	0.28086507
0.00666667	0.28073802
0.00666667	0.27254347
0.00666667	0.28002298
0.00666667	0.27108440
0.00666667	0.27261725
0.00666667	0.27240539
0.00666667	0.27328805
0.00666667	0.28104997
0.00666667	0.28112110
0.00666667	0.27148243
0.00666667	0.28079068
0.00666667	0.27063956
0.00666667	0.27280638
0.00666667	0.27322404
0.00666667	0.28120050
0.00666667	0.27039872
0.00666667	0.27148243
0.00666667	0.27261725
0.00666667	0.28131053
0.00666667	0.28122200
0.00666667	0.27304437
0.00666667	0.27171889
0.00666667	0.27039872
0.00666667	0.27022988
0.00666667	0.28009413
0.00666667	0.28129586
0.00666667	0.28130239
0.00666667	0.27189430
0.00666667	0.27115869
0.00666667	0.28128775
0.00666667	0.27232444
0.00666667	0.28133046
0.00666667	0.27232444
0.00666667	0.28079068
0.00666667	0.27084378
0.00666667	0.28123446
0.00666667	0.27227468
0.00666667	0.28040411
0.00666667	0.28120488
0.00666667	0.27085173
0.00666667	0.27052213
0.00666667	0.28054743
