1.21666670	-0.00000000	0.14454743
0.06000000	-0.33666667	0.17347866
1.21666670	-0.00000000	0.03072194
0.07666667	-0.03666667	0.16317755
0.09000000	-0.00000000	0.09009179
0.65333331	-0.02333333	0.30004367
0.08333334	-0.00000000	0.10095405
0.58666664	-0.04666667	0.04277095
0.08333334	-0.03845673	0.43786588
0.06000000	-0.51999998	0.27202737
0.64333332	-0.01333333	0.18317309
0.06000000	-0.26666668	0.18345074
0.06333333	-0.05701366	0.45619690
0.38333333	-0.00000000	0.38593110
0.08000000	-0.18000001	0.17625998
0.08333334	-0.12333333	0.28147322
0.38999999	-0.05154436	0.20109898
0.08666667	-0.03333334	0.12644091
0.08333334	-0.19000000	0.06677376
0.06000000	-0.36666667	0.19663304
0.09666666	-0.00000000	0.23345919
0.58666664	-0.00000000	0.20836245
0.07000000	-0.20333333	0.16001435
0.09333333	-0.00000000	0.17348389
1.21666670	-0.00000000	0.20065594
0.06333333	-0.00000000	0.20450860
0.06666667	-0.36333334	0.16713102
0.66666669	-0.05666667	0.22143897
0.06919164	-0.00000000	0.17645586
1.21666670	-0.00000000	0.21313146
0.48666668	-0.09399195	0.07323435
1.21666670	-0.00000000	0.45530125
1.21666670	-0.00000000	0.18581145
0.09000000	-0.00000000	0.03955381
0.06000000	-0.32068920	0.24414587
0.05666667	-0.56999999	0.36725584
1.21666670	-0.00000000	0.22093290
0.05666667	-0.25000000	0.15588406
0.06333333	-0.17408638	0.35778463
0.07666667	-0.01666667	0.03875729
0.07666667	-0.20333333	0.01065004
0.09666666	-0.03000000	0.14556175
1.21666670	-0.00000000	0.28527364
1.21666670	-0.00000000	0.03570645
0.08333334	-0.00000000	0.19494343
0.19333333	-0.00000000	0.40299854
0.08666667	-0.00000000	0.04871910
0.07000000	-0.32333332	0.05981184
0.07333333	-0.01767821	0.02101391
0.73333335	-0.00000000	0.08607573
0.08333334	-0.00000000	0.20680997
0.48666668	-0.00000000	0.02467772
0.08333334	-0.14000000	0.18599384
0.08333334	-0.17261259	0.09057190
0.08333334	-0.09000000	0.09919609
0.06000000	-0.33666667	0.17347866
0.69101608	-0.02000000	0.07189052
0.07333333	-0.20999999	0.13137932
0.09666666	-0.08000000	0.13104206
0.07333333	-0.11333334	0.01350831
0.08666667	-0.12666667	0.07860742
0.56000000	-0.08333334	0.14268547
1.21666670	-0.00000000	0.16311458
0.06000000	-0.09587689	0.15173118
0.08000000	-0.16636159	0.16353674
0.07000000	-0.25333333	0.05576009
0.68000001	-0.00000000	0.12297416
0.05666667	-0.08666667	0.09026481
0.63333333	-0.03000000	0.24686554
0.06905156	-0.00000000	0.32280594
0.06333333	-0.09000000	0.09924998
0.06000000	-0.00000000	0.14821553
0.08333334	-0.18000001	0.09293674
0.09296552	-0.10333333	0.19251905
0.06000000	-0.27503356	0.16724688
0.58666664	-0.00000000	0.07090230
0.49000001	-0.11853530	0.10469991
0.08666667	-0.00000000	0.26088646
0.06000000	-0.34333333	0.15810294
0.08666667	-0.05333333	0.18809646
0.08000000	-0.00000000	0.19647780
0.08333334	-0.18000001	0.09293674
0.07666667	-0.00000000	0.10262781
0.07333333	-0.02010532	0.11960999
0.08000000	-0.00000000	0.18936011
0.07000000	-0.34000000	0.05861542
0.08000000	-0.13333334	0.18380865
0.07000000	-0.18000001	0.30844572
0.09000000	-0.00000000	0.13978571
0.08000000	-0.16666667	0.07113545
0.06000000	-0.51333332	0.40559399
0.06666667	-0.23666666	0.06488336
0.08333334	-0.15000001	0.17083775
0.08333334	-0.00000000	0.20680997
0.19333333	-0.00333333	0.20753616
0.07000000	-0.20999999	0.12440024
0.08000000	-0.24666667	0.16089420
0.08333334	-0.00000000	0.31239671
0.08666667	-0.00000000	0.21217147
0.07666667	-0.00000000	0.22969906
0.07000000	-0.01000000	0.09872731
0.06666667	-0.25000000	0.30887145
0.49000001	-0.00000000	0.11679881
0.07666667	-0.07333333	0.02253231
0.07000000	-0.18333334	0.26877320
0.08333334	-0.16333333	0.04824490
0.06666667	-0.45333335	0.42214173
0.06000000	-0.28999999	0.48710245
0.09333333	-0.06333333	0.01494598
0.06333333	-0.35666665	0.23221676
0.08333334	-0.00000000	0.20680997
0.08000000	-0.20666666	0.16799973
0.19333333	-0.06666667	0.09738482
0.08865639	-0.00000000	0.12805599
1.21666670	-0.00000000	0.39431864
1.21666670	-0.00000000	0.17360309
0.74000001	-0.02000000	0.18157037
0.07000000	-0.13000000	0.22385807
0.07666667	-0.12333333	0.12043869
0.05666667	-0.55333334	0.14798427
0.05666667	-0.00000000	0.18151911
0.06000000	-0.49000001	0.21279748
0.29333332	-0.05313317	0.23528342
0.06000000	-0.33666667	0.17347866
0.09666666	-0.11333334	0.18996622
0.47999999	-0.02666667	0.04562744
0.06333333	-0.33666667	0.01779776
0.07000000	-0.31333333	0.13283555
0.07666667	-0.00000000	0.02096116
1.21666670	-0.00000000	0.18573540
0.09000000	-0.09596997	0.12458187
0.19000000	-0.02333333	0.12505031
0.56333333	-0.02434223	0.32134259
0.07666667	-0.09000000	0.05177141
0.08666667	-0.09000000	0.04183173
0.09000000	-0.10000000	0.13355432
0.07666667	-0.27666667	0.24702036
1.21666670	-0.00000000	0.12521431
0.07000000	-0.23511618	0.25669837
0.06000000	-0.33666667	0.17347866
0.08333334	-0.00000000	0.40034848
0.38999999	-0.01666667	0.07491544
0.29333332	-0.05333333	0.17535456
0.08666667	-0.12666667	0.19107442
0.18265891	-0.21333334	0.05987539
0.09333333	-0.00000000	0.48915535
0.09333333	-0.08666667	0.31153825
0.07666667	-0.15333334	0.11548984
1.21666670	-0.00000000	0.33046523
0.07333333	-0.12000000	0.02293372
0.06333333	-0.00000000	0.22677363
0.49000001	-0.00666667	0.05894247
1.21666670	-0.00000000	0.24647540
0.07666667	-0.14000000	0.21568033
0.07333333	-0.00000000	0.15194221
0.07393430	-0.00000000	0.03870066
0.08333334	-0.18000001	0.09293674
0.06000000	-0.11333334	0.05858190
0.57666665	-0.00000000	0.31023645
1.21666670	-0.00000000	0.02861777
0.08333334	-0.00000000	0.24013402
0.06000000	-0.33666667	0.17347866
0.06666667	-0.00000000	0.09214802
0.09000000	-0.01664550	0.09605669
0.05666667	-0.31333333	0.25594789
0.06333333	-0.25666666	0.05732972
0.68666667	-0.00000000	0.22859985
0.05666667	-0.16939734	0.22499205
0.38666666	-0.20000000	0.16878577
1.21666670	-0.00000000	0.15755871
0.07666667	-0.09666666	0.28610390
0.09333333	-0.14333333	0.14209992
0.07333333	-0.00000000	0.05642437
0.07000000	-0.09333333	0.27473417
0.06333333	-0.27333334	0.38689640
0.08333334	-0.11666667	0.19711791
0.06000000	-0.35636050	0.14710532
0.08333334	-0.00000000	0.20680997
0.56000000	-0.01278222	0.09797425
0.09666666	-0.00000000	0.47074193
0.06666667	-0.37333333	0.03181347
0.07333333	-0.01000000	0.03915185
0.19333333	-0.08333334	0.02376499
0.08000000	-0.12333333	0.08379553
0.19333333	-0.07000000	0.08270219
0.08666667	-0.20000000	0.10606099
0.09333333	-0.07666667	0.19424798
0.73666668	-0.04333333	0.11722618
0.69666666	-0.00000000	0.06602211
0.06000000	-0.00000000	0.09490041
0.09333333	-0.00000000	0.26930299
0.05186827	-0.61146510	0.14925028
0.34378034	-0.05012281	0.16008207
0.07666667	-0.25666666	0.16427083
0.65004784	-0.00000000	0.62335563
0.08000000	-0.00000000	0.09315537
0.08333334	-0.15945469	0.11659312
0.06666667	-0.08666667	0.06912788
0.05333333	-0.49974313	0.04931232
0.08333334	-0.18000001	0.09293674
0.08666667	-0.06281964	0.08933470
1.21666670	-0.00000000	0.19704582
0.06666667	-0.31333333	0.01412572
0.07333333	-0.23000000	0.14434862
0.08333334	-0.18000001	0.09293674
0.06000000	-0.43759051	0.19225670
0.56000000	-0.07666667	0.08930580
0.08333334	-0.18000001	0.09293674
0.08333334	-0.01000000	0.06129072
0.06000000	-0.33666667	0.17347866
1.21666670	-0.00000000	0.05876848
0.07000000	-0.00000000	0.11336737
0.07921972	-0.07666667	0.02244511
0.09000000	-0.09333333	0.06370991
0.05000000	-0.00000000	0.19399182
0.08333334	-0.06000000	0.25419095
0.08666667	-0.00000000	0.37556085
0.07666667	-0.00000000	0.08496276
0.07333333	-0.21666667	0.10622575
0.09666666	-0.09666666	0.04314246
0.07333333	-0.00000000	0.05642437
0.09333333	-0.09000000	0.10074250
0.06333333	-0.00000000	0.14035404
0.06666667	-0.26333332	0.04581838
0.06666667	-0.00000000	0.04039762
0.09333333	-0.00000000	0.07447639
0.05666667	-0.35666665	0.08665220
0.09000000	-0.12333333	0.22770505
0.06666667	-0.00000000	0.21491089
1.21666670	-0.00000000	0.06693733
0.58333331	-0.00000000	0.13868150
1.21666670	-0.00000000	0.28438911
0.06368052	-0.09922424	0.11899602
0.28336623	-0.03000000	0.19670549
0.73000002	-0.02000000	0.12229762
0.06666667	-0.29308593	0.25506043
0.08666667	-0.00000000	0.10172465
0.07666667	-0.17666666	0.19855569
0.07000000	-0.29333332	0.02090216
0.07038967	-0.00000000	0.25534317
0.08333334	-0.00000000	0.10170374
0.08000000	-0.04000000	0.08140521
0.62333333	-0.00000000	0.17179400
1.21666670	-0.00000000	0.41208449
1.21666670	-0.00000000	0.25654358
0.06333333	-0.15333334	0.43355876
0.58666664	-0.00000000	0.40352884
0.06666667	-0.00000000	0.02470418
0.08000000	-0.28557679	0.14180136
0.07666667	-0.16000000	0.26572078
0.28666666	-0.07000000	0.12267949
0.19333333	-0.05333333	0.42447001
0.19333333	-0.06000000	0.13777828
0.07666667	-0.08000000	0.30892727
0.06000000	-0.33666667	0.17347866
0.07000000	-0.02000000	0.03680406
1.21666670	-0.00000000	0.14452998
0.85000002	-0.00700513	0.27730688
0.08666667	-0.00000000	0.33908269
0.74666667	-0.02666667	0.05443406
0.06666667	-0.25999999	0.24301264
0.08000000	-0.00000000	0.07756500
0.08333334	-0.18000001	0.40654957
0.08333334	-0.18000001	0.09293674
0.07000000	-0.26295313	0.18742023
0.09000000	-0.00000000	0.31739494
1.21666670	-0.00000000	0.28211299
0.19333333	-0.04000000	0.34898144
0.07000000	-0.00000000	0.49483809
0.07666667	-0.17000000	0.10684360
0.06333333	-0.42111570	0.11715790
0.05666667	-0.00333333	0.12681176
0.07000000	-0.33000001	0.10395062
0.07000000	-0.22333333	0.03079743
0.06000000	-0.39333335	0.22940129
0.69666666	-0.00000000	0.07869075
0.38999999	-0.03333334	0.09923579
0.06666667	-0.17111619	0.30890033
0.49000001	-0.00666667	0.07756861
0.08666667	-0.09000000	0.04700022
0.06666667	-0.20999999	0.15674382
0.29666665	-0.13666667	0.35050300
0.63999999	-0.01666667	0.34952283
0.06666667	-0.00000000	0.25329757
0.07000000	-0.16698122	0.25774771
0.07333333	-0.24333334	0.16246566
0.06666667	-0.39666668	0.20632240
0.05666667	-0.28666666	0.11414503
0.07666667	-0.06333333	0.17369995
0.70666665	-0.00000000	0.11146330
0.07000000	-0.05333333	0.16868007
0.09000000	-0.17333333	0.23548745
0.06000000	-0.33666667	0.17347866
0.08000000	-0.08666667	0.12780562
0.06000000	-0.49680203	0.09617517
0.07000000	-0.39889759	0.25557309
0.21190225	-0.00000000	0.08063784
0.07333333	-0.00000000	0.05642437
0.09333333	-0.00666667	0.04123095
0.07333333	-0.10626755	0.10394366
