0.08666667	-0.06000000	0.44907278
0.87000000	-0.00000000	0.18926567
0.09000000	-0.00000000	0.18902376
0.09000000	-0.00000000	0.04612356
0.28999999	-0.00000000	0.15312642
0.06000000	-0.33666667	0.17347866
0.08000000	-0.00000000	0.27098903
0.07333333	-0.00000000	0.19473355
0.58333331	-0.00000000	0.12667894
0.34928814	-0.03591116	0.21354707
0.08333334	-0.09000000	0.09678307
0.07676829	-0.19000000	0.10185006
0.07333333	-0.00000000	0.16575730
0.09000000	-0.15666667	0.13882108
0.06333333	-0.42834562	0.04519774
0.08333334	-0.00000000	0.20680997
1.21666670	-0.00000000	0.38475835
0.07000000	-0.06333333	0.20592563
0.07666667	-0.05333333	0.09167666
0.84666669	-0.00666667	0.30186239
0.06333333	-0.23000000	0.14999349
0.05666667	-0.30389765	0.32529697
0.07333333	-0.06000000	0.05490974
0.19333333	-0.09333333	0.26672876
0.07000000	-0.32666665	0.15390146
0.07000000	-0.16333333	0.18965909
0.49333334	-0.00333333	0.10635184
0.09000000	-0.00000000	0.09301802
0.19333333	-0.08000000	0.05010914
0.58666664	-0.00333333	0.18483624
0.19000000	-0.13333334	0.36044919
1.21666670	-0.00000000	0.08678783
0.08333334	-0.09000000	0.09919609
0.48333332	-0.00000000	0.28682566
0.49000001	-0.06333333	0.07790314
0.08333334	-0.18000001	0.09293674
0.07333333	-0.18620661	0.07590064
0.08666667	-0.04666667	0.11888541
1.21666670	-0.00000000	0.22558762
0.64333332	-0.01333333	0.08045197
0.06333333	-0.50333333	0.21460213
0.05666667	-0.00000000	0.14846636
0.07666667	-0.14666666	0.09177390
0.07666667	-0.00000000	0.14151695
0.09666666	-0.09000000	0.18658714
0.06184283	-0.25447151	0.06459777
0.08333334	-0.00000000	0.14598297
0.61666667	-0.00000000	0.25260875
0.08000000	-0.00000000	0.03793983
0.09000000	-0.00000000	0.09009179
0.58333331	-0.00000000	0.21568191
0.19333333	-0.00666667	0.21058112
1.21666670	-0.00000000	0.03542249
0.05666667	-0.53666669	0.14751403
0.07000000	-0.00000000	0.14456996
0.08333334	-0.00000000	0.20680997
0.09666666	-0.09333333	0.06391272
0.29333332	-0.04000000	0.48781213
0.09000000	-0.00000000	0.23330671
0.47999999	-0.00000000	0.06984142
0.06696749	-0.23636585	0.11339144
0.08000000	-0.03666667	0.20426966
0.07333333	-0.00000000	0.14749303
0.07000000	-0.21333334	0.13942352
1.21666670	-0.00000000	0.07503913
0.72000003	-0.00000000	0.11716831
0.48333332	-0.12000000	0.11159761
0.08000000	-0.00000000	0.29731855
0.62666667	-0.02333333	0.11076213
0.28999999	-0.00000000	0.17798020
1.21666670	-0.00000000	0.29363623
0.06333333	-0.30000001	0.11723465
0.06333333	-0.00000000	0.12049051
0.73000002	-0.00000000	0.25099200
0.64666665	-0.00666667	0.23290150
1.21666670	-0.00000000	0.31177109
1.21666670	-0.00000000	0.25796193
0.08333334	-0.14333333	0.26154542
0.08000000	-0.00000000	0.12520404
0.08333334	-0.00000000	0.20680997
0.08666667	-0.00000000	0.11826473
0.08333334	-0.00000000	0.20680997
0.08333334	-0.00000000	0.20680997
0.07000000	-0.31333333	0.13283555
0.28999999	-0.03666667	0.14608864
0.61804700	-0.00000000	0.30744621
1.21666670	-0.00000000	0.38199970
0.07666667	-0.22813913	0.13282181
0.60666668	-0.00000000	0.30711147
0.07666667	-0.00000000	0.17640731
0.08666667	-0.03666667	0.07824285
0.19333333	-0.01666667	0.17823066
0.06666667	-0.34359628	0.33459678
0.07000000	-0.00000000	0.12812155
0.09666666	-0.00333333	0.25991264
0.06666667	-0.34999999	0.41917354
0.19333333	-0.09333333	0.03550928
0.05666667	-0.48666668	0.38700441
1.21666670	-0.00000000	0.10201730
0.09666666	-0.09666666	0.04955398
0.58979166	-0.00000000	0.17507960
0.07666667	-0.01333333	0.10981701
1.21666670	-0.00000000	0.50953782
0.05333333	-0.00000000	0.00731895
0.19333333	-0.00000000	0.09706555
0.08333334	-0.00000000	0.23037338
0.09666666	-0.17666666	0.21007428
0.58666664	-0.03695333	0.12707049
0.08000000	-0.02666667	0.09797282
0.09101329	-0.00000000	0.01107681
0.07666667	-0.04000000	0.32118854
0.09000000	-0.00000000	0.11408839
0.09000000	-0.00000000	0.14718482
0.08666667	-0.00000000	0.15484950
0.64666665	-0.02000000	0.16619404
1.21666670	-0.00000000	0.23160908
0.38666666	-0.00000000	0.13346894
1.21666670	-0.00000000	0.35131383
1.21666670	-0.00000000	0.11643178
0.48666668	-0.15958640	0.09107707
0.09000000	-0.07867973	0.03904332
0.48333332	-0.00000000	0.06831840
0.79287040	-0.00000000	0.11902899
0.78333336	-0.00000000	0.23009944
0.09666666	-0.08333334	0.09315081
0.06000000	-0.44649634	0.12945518
0.08333334	-0.24457261	0.13026561
0.07333333	-0.00000000	0.15890756
0.09666666	-0.06333333	0.00567189
0.06000000	-0.33666667	0.17347866
1.21666670	-0.00000000	0.35232386
0.08000000	-0.15666667	0.15195525
0.06000000	-0.33666667	0.17347866
1.21666670	-0.00000000	0.39702335
0.07333333	-0.00000000	0.10629456
0.07666667	-0.00000000	0.35396045
0.08333334	-0.08658162	0.15855731
0.78666669	-0.00000000	0.36271760
0.08000000	-0.00000000	0.04315057
1.21666670	-0.00000000	0.39002007
0.07666667	-0.03666667	0.18973893
0.57333332	-0.10031680	0.02190473
0.75000000	-0.02666667	0.24858633
0.09333333	-0.06333333	0.06968695
