0.05000000	-0.59666669	0.01551700
0.08000000	-0.12666667	0.00794181
0.05000000	-0.59666669	0.01551700
0.08000000	-0.12666667	0.00794181
0.05000000	-0.59666669	0.01551700
0.07666667	-0.12333333	0.00910852
0.05000000	-0.59625030	0.01513877
0.08000000	-0.12666667	0.00794181
0.05000000	-0.59629798	0.01516655
0.07666667	-0.12333333	0.00910852
0.05000000	-0.59625030	0.01513877
0.08000000	-0.12666667	0.00794181
0.07666667	-0.12333333	0.00910852
0.08000000	-0.12666667	0.00794181
0.07666667	-0.12333333	0.00910852
0.07666667	-0.12333333	0.00910852
0.08000000	-0.12666667	0.00794181
0.05000000	-0.59652221	0.01532209
0.05000000	-0.59666669	0.01551700
0.05000000	-0.59651089	0.01531425
0.05000000	-0.59635985	0.01520946
0.05000000	-0.59666669	0.01551700
0.05000000	-0.59651089	0.01531425
0.05000000	-0.59635985	0.01520946
0.05000000	-0.59635985	0.01520946
0.05000000	-0.59625030	0.01513877
0.05000000	-0.59629798	0.01516655
0.05000000	-0.59629798	0.01516655
0.05000000	-0.59635985	0.01520946
0.05000000	-0.59625030	0.01513877
0.05000000	-0.59629798	0.01516655
0.05000000	-0.59652221	0.01532209
0.05000000	-0.59652221	0.01532209
0.08000000	-0.12666667	0.00794181
0.05000000	-0.59666669	0.01551700
0.07666667	-0.12333333	0.00910852
0.05000000	-0.59635985	0.01520946
0.05000000	-0.59635985	0.01520946
0.05000000	-0.59625030	0.01513877
0.05000000	-0.59635985	0.01520946
0.07666667	-0.12333333	0.00910852
0.05000000	-0.59625030	0.01513877
0.08000000	-0.12666667	0.00794181
0.08000000	-0.12666667	0.00794181
0.05000000	-0.59666669	0.01551700
0.08000000	-0.12666667	0.00794181
0.07666667	-0.12333333	0.00910852
0.05000000	-0.59635985	0.01520946
0.08000000	-0.12666667	0.00794181
0.05000000	-0.59652221	0.01532209
0.05000000	-0.59666669	0.01551700
0.05000000	-0.59651089	0.01531425
0.05000000	-0.59635985	0.01520946
0.05000000	-0.59652221	0.01532209
0.05000000	-0.59666669	0.01551700
0.05000000	-0.59635985	0.01520946
0.05000000	-0.59651089	0.01531425
0.05000000	-0.59629798	0.01516655
0.05000000	-0.59635985	0.01520946
0.05000000	-0.59629798	0.01516655
0.05000000	-0.59625030	0.01513877
0.05000000	-0.59629798	0.01516655
0.05000000	-0.59635985	0.01520946
0.05000000	-0.59625030	0.01513877
0.05000000	-0.59651089	0.01531425
0.05000000	-0.59652221	0.01532209
0.05000000	-0.59652221	0.01532209
0.05000000	-0.59666669	0.01551700
0.05000000	-0.59666669	0.01551700
0.07666667	-0.12333333	0.00910852
0.08000000	-0.12666667	0.00794181
0.05000000	-0.59629798	0.01516655
0.05000000	-0.59625030	0.01513877
0.08000000	-0.12666667	0.00794181
0.05000000	-0.59635985	0.01520946
0.07666667	-0.12333333	0.00910852
0.08000000	-0.12666667	0.00794181
0.05000000	-0.59625030	0.01513877
0.07666667	-0.12333333	0.00910852
0.07666667	-0.12333333	0.00910852
0.07666667	-0.12333333	0.00910852
0.08000000	-0.12666667	0.00794181
0.07666667	-0.12333333	0.00910852
0.05000000	-0.59652221	0.01532209
0.05000000	-0.59666669	0.01551700
0.05000000	-0.59651089	0.01531425
0.05000000	-0.59635985	0.01520946
0.05000000	-0.59666669	0.01551700
0.05000000	-0.59652221	0.01532209
0.05000000	-0.59651089	0.01531425
0.05000000	-0.59635985	0.01520946
0.05000000	-0.59629798	0.01516655
0.05000000	-0.59635985	0.01520946
0.05000000	-0.59625030	0.01513877
0.05000000	-0.59625030	0.01513877
0.05000000	-0.59652221	0.01532209
0.05000000	-0.59651089	0.01531425
0.05000000	-0.59652221	0.01532209
0.05000000	-0.59651089	0.01531425
0.05000000	-0.59666669	0.01551700
0.05000000	-0.59635985	0.01520946
0.05000000	-0.59666669	0.01551700
0.05000000	-0.59666669	0.01551700
0.07666667	-0.12333333	0.00910852
0.05000000	-0.59635985	0.01520946
0.08000000	-0.12666667	0.00794181
0.05000000	-0.59666669	0.01551700
0.07666667	-0.12333333	0.00910852
0.05000000	-0.59625030	0.01513877
0.07666667	-0.12333333	0.00910852
0.08000000	-0.12666667	0.00794181
0.07666667	-0.12333333	0.00910852
0.08000000	-0.12666667	0.00794181
0.07666667	-0.12333333	0.00910852
0.08000000	-0.12666667	0.00794181
0.05000000	-0.59652221	0.01532209
0.05000000	-0.59666669	0.01551700
0.05000000	-0.59635985	0.01520946
0.05000000	-0.59635985	0.01520946
0.05000000	-0.59651089	0.01531425
0.05000000	-0.59635985	0.01520946
0.05000000	-0.59629798	0.01516655
0.05000000	-0.59635985	0.01520946
0.05000000	-0.59625030	0.01513877
0.05000000	-0.59635985	0.01520946
0.05000000	-0.59625030	0.01513877
0.05000000	-0.59651089	0.01531425
0.05000000	-0.59652221	0.01532209
0.05000000	-0.59666669	0.01551700
0.08000000	-0.12666667	0.00794181
0.05000000	-0.59666669	0.01551700
0.05000000	-0.59666669	0.01551700
0.05000000	-0.59635985	0.01520946
0.08000000	-0.12666667	0.00794181
0.05000000	-0.59625030	0.01513877
0.05000000	-0.59635985	0.01520946
0.05000000	-0.59625030	0.01513877
0.05000000	-0.59625030	0.01513877
0.07666667	-0.12333333	0.00910852
0.05000000	-0.59629798	0.01516655
0.07666667	-0.12333333	0.00910852
0.08000000	-0.12666667	0.00794181
0.05000000	-0.59652221	0.01532209
0.05000000	-0.59666669	0.01551700
0.05000000	-0.59651089	0.01531425
0.05000000	-0.59629798	0.01516655
0.05000000	-0.59629798	0.01516655
0.05000000	-0.59629798	0.01516655
0.05000000	-0.59625030	0.01513877
0.05000000	-0.59629798	0.01516655
0.05000000	-0.59651089	0.01531425
0.05000000	-0.59652221	0.01532209
0.05000000	-0.59666669	0.01551700
