-1.16666670	0.06447748
-0.04654010	-0.05747904
-0.02666667	0.28028632
-0.04333333	0.17735285
-1.16666670	0.19795024
-0.02333333	0.24357563
-0.02000000	0.15051019
-0.01000000	0.23653309
-0.02000000	0.28180271
-0.02333333	0.24761508
-0.04333333	-0.09713320
-0.03333334	0.20706326
-0.02000000	0.27168461
-0.01000000	0.21395480
-0.02000000	0.27589904
-0.01333333	0.26565853
-0.02000000	0.20156255
-0.11666667	0.15920937
-0.02666667	0.26483411
-0.01000000	0.18384128
-0.01333333	0.15328549
-0.01000000	0.14575063
-0.01658059	0.26923323
-0.02000000	0.26992264
-0.00000000	-0.07478602
-0.64000000	0.04044815
-0.43976246	0.17202583
-0.44000001	0.12933186
-0.33999999	0.26190860
-0.51666666	0.07376950
-0.03333334	0.20706326
-0.01333333	-0.09465365
-0.01000000	0.12652134
-1.16666670	0.00371088
-0.04000000	-0.14638464
-0.03333334	-0.08757929
-0.33999999	0.12024761
-0.02333333	0.23394368
-0.03333334	0.19125253
-0.03000000	0.12473417
-0.04666666	0.25519510
-0.01666667	0.22003720
-0.03333334	0.09319003
-0.01000000	0.14391056
-0.02333333	0.23667787
-0.01333333	0.06329340
-0.01000000	0.12680871
-0.01666667	0.15685259
-0.60666670	0.21106354
-0.02666667	0.25879677
-0.02000000	0.24773126
-0.03333334	0.23973863
-0.01666667	0.24451197
-0.33999999	0.23948112
-0.01333333	0.26466480
-0.03333334	0.25144597
-0.01333333	0.18664258
-0.04666666	0.19593571
-0.01000000	0.15456784
-0.01666667	0.13330557
-0.01333333	0.19255306
-0.02333333	0.08879005
-0.02333333	0.24357563
-0.04333333	-0.14049504
-0.21831222	0.26592341
-0.02666667	0.00023447
-0.04000000	0.13671094
-0.01333333	-0.06565620
-0.00000000	-0.11855916
-0.52333332	0.18791026
-0.02666667	0.17799107
-0.02333333	0.24357563
-1.16666670	0.06277383
-1.16666670	-0.06810893
-0.01666667	-0.16117502
-0.02333333	0.15730830
-0.04666666	0.26393248
-0.01000000	0.12652134
-0.04333333	0.18199542
-0.01000000	0.07143881
-0.01666667	0.19972954
-0.01666667	0.18334762
-0.04000000	-0.05298347
-0.02000000	0.12181133
-0.03333334	-0.02103816
-0.57333333	0.09049192
-0.01666667	0.29629720
-0.72999997	0.22487097
-0.02333333	0.13638541
-0.01000000	0.16299323
-0.01666667	0.23642972
-1.16666670	-0.07314910
-0.02666667	0.27361984
-0.01000000	0.07367175
-0.02666667	0.29245111
-0.01666667	0.26054199
-0.01000000	0.17747851
-0.01000000	0.19147020
-0.01333333	0.16244014
-0.03333334	0.22415667
-0.02000000	0.22970709
-0.01000000	0.15836294
-0.02333333	0.17910889
-0.01903455	0.22748173
-0.02333333	0.25936238
-0.01333333	-0.00826303
-0.01333333	0.17499879
-0.01333333	0.13047882
-0.01666667	0.22977808
-0.01333333	0.09471576
-0.02333333	0.27521013
-0.01000000	0.11710890
-0.01000000	0.21177157
-0.02666667	0.24761686
-0.01000000	0.12652134
-0.03333334	0.06089962
-0.01666667	0.22813655
-0.01000000	0.14873556
-0.01333333	0.25724171
-0.01000000	0.16508174
-0.01361704	0.16173202
-0.00333333	-0.12977965
-0.01333333	0.07663665
-0.03333334	0.20706326
-0.00666667	0.16227213
-0.01333333	0.21833213
-0.01666667	0.25131108
-0.01666667	0.22125389
-0.01000000	0.09388887
-0.33273841	0.05416715
-0.33999999	0.16334525
-0.04666666	0.15104239
-0.88333334	0.17127358
-0.01000000	0.18662698
-0.01000000	0.12652134
-0.00666667	-0.16224847
-0.01248250	0.29274457
-0.01000000	0.12652134
-0.00333333	-0.13573529
-0.02333333	0.23172899
-0.01047943	0.21801629
-0.03333334	0.23570387
-0.02579938	0.16686648
-0.04000000	0.04280310
-0.02333333	0.19138297
-0.01666667	0.03221177
-0.02333333	0.13186431
-0.02000000	-0.09669716
-0.02333333	0.24044989
-0.02000000	0.15288374
-0.01000000	0.12652134
-0.02333333	0.18098723
-0.01000000	0.12652134
-0.01000000	0.16450289
-0.02000000	0.10514090
-0.01333333	0.16672911
-0.02333333	0.02696424
-0.03333334	-0.14941726
-0.01000000	0.24694835
-0.03333334	-0.11965491
-0.00666667	0.14589775
-0.02333333	0.10998398
-0.01000000	0.08222995
-0.03333334	0.24437855
-0.00666667	0.20980868
-0.59999998	0.14435929
-0.01333333	0.08284046
-0.04000000	0.07704392
-0.02333333	0.22170040
-0.03333334	0.29556231
-0.04000000	0.10148192
-0.01000000	0.12652134
-0.01333333	0.00499146
-0.01000000	0.12652134
-0.01666667	0.22108686
-0.01666667	0.21052396
-0.02333333	0.16966980
-0.02000000	0.00288235
-0.02333333	0.18287938
-0.01666667	0.05435437
-0.03666667	0.14461549
-0.01257880	-0.10014634
-0.02333333	-0.01044310
-0.01000000	0.19975946
