0.08333334	-0.18000001	0.09293674
0.06000000	-0.33666667	0.17347866
0.06666667	-0.00000000	0.04837483
0.06333333	-0.12000000	0.00934688
0.08666667	-0.10666667	0.23395458
0.75000000	-0.02666667	0.29243264
0.06000000	-0.33666667	0.17347866
0.09666666	-0.03333334	0.01851667
0.06666667	-0.36671284	0.16370967
0.07333333	-0.05666667	0.03874479
0.07666667	-0.20333333	0.04320651
0.08333334	-0.18000001	0.09293674
0.63999999	-0.07666667	0.11503629
0.05666667	-0.51640540	0.47780690
0.38666666	-0.05229291	0.20864767
1.21666670	-0.00000000	0.05416608
0.08333334	-0.18000001	0.09293674
0.08333334	-0.06860794	0.44545373
0.07666667	-0.20333333	0.09871355
0.07000000	-0.23333333	0.13357033
0.06666667	-0.10000000	0.30489910
0.06000000	-0.41000000	0.29759708
0.06333333	-0.01666667	0.01931380
0.06000000	-0.00000000	0.04390927
0.09333333	-0.00000000	0.28626668
0.47666666	-0.03851639	0.18792552
0.75000000	-0.01333333	0.13012168
0.08333334	-0.00000000	0.20680997
0.07000000	-0.22000000	0.14015263
0.06333333	-0.00000000	0.25907847
0.08333334	-0.18000001	0.09293674
0.07666667	-0.23333333	0.07012158
0.08333334	-0.18000001	0.09293674
0.60333335	-0.00000000	0.07232413
0.07000000	-0.25999999	0.06856022
0.07333333	-0.00000000	0.05642437
0.06000000	-0.33666667	0.17347866
0.38346481	-0.00653518	0.06168871
0.38666666	-0.02333333	0.26907060
0.06333333	-0.00000000	0.43928117
0.08666667	-0.00000000	0.08951306
0.06691837	-0.08000000	0.09173533
0.06000000	-0.33666667	0.17347866
0.07333333	-0.18665163	0.30387542
1.21666670	-0.00000000	0.37899718
0.06000000	-0.33666667	0.17347866
0.08000000	-0.00000000	0.15292227
0.06666667	-0.00000000	0.32801902
0.09000000	-0.05666667	0.43517625
0.07000000	-0.15000001	0.02180827
1.21666670	-0.00000000	0.20147324
0.59333330	-0.00000000	0.27300975
0.58666664	-0.00000000	0.15052372
0.08333334	-0.08666667	0.00864374
0.07000000	-0.19000000	0.24333173
0.07333333	-0.00000000	0.05642437
0.08666667	-0.20602970	0.08495274
0.09333333	-0.00000000	0.35290164
0.07666667	-0.23666666	0.07825528
0.08000000	-0.00000000	0.38994002
0.07666667	-0.00000000	0.36850071
0.07000000	-0.06333333	0.05533395
