0.06000000	-0.00000000	0.10247995
1.21666670	-0.00000000	0.13232593
0.63999999	-0.00666667	0.10791519
0.07666667	-0.01811666	0.06915514
0.08340170	-0.20325641	0.02008028
0.08333334	-0.12202543	0.24278833
0.08666667	-0.14666666	0.05545753
0.63333333	-0.00000000	0.04166984
0.77999997	-0.00000000	0.08627891
0.08333334	-0.18000001	0.09293674
0.73666668	-0.05000000	0.14287610
0.07666667	-0.00000000	0.04595264
0.07333333	-0.00000000	0.05642437
0.07333333	-0.00000000	0.16487318
0.73333335	-0.00333333	0.09140076
0.06000000	-0.36666667	0.19796577
0.09000000	-0.00000000	0.08562389
0.07333333	-0.00000000	0.18356812
0.08000000	-0.19000000	0.22239771
0.06000000	-0.33666667	0.17347866
0.70333332	-0.00000000	0.14525568
0.08000000	-0.09666666	0.07063445
0.07000000	-0.27902731	0.07460501
1.21666670	-0.00000000	0.19543803
1.21666670	-0.00000000	0.21513294
0.64333332	-0.07333333	0.13772179
0.06666667	-0.00000000	0.08266304
0.07000000	-0.00000000	0.14195853
0.07000000	-0.17369889	0.15965047
0.06333333	-0.10666667	0.10474973
0.06605202	-0.25251463	0.06035201
0.77011949	-0.01654718	0.02690080
0.09000000	-0.11333334	0.20154993
0.07666667	-0.00000000	0.29226312
0.09333333	-0.01333333	0.11184637
0.07000000	-0.00000000	0.10538799
0.09000000	-0.06000000	0.13153844
0.07000000	-0.20000000	0.19957289
0.06666667	-0.26333332	0.20186880
0.08000000	-0.00000000	0.14471693
0.08333334	-0.09333333	0.01925239
0.07333333	-0.00000000	0.05642437
0.63093901	-0.00333333	0.12631302
0.07333333	-0.22000000	0.19093673
0.09666666	-0.12000000	0.09959003
0.07000000	-0.24333334	0.25457448
0.07000000	-0.28999999	0.10690171
0.09000000	-0.00000000	0.21679619
0.08666667	-0.07137042	0.21530515
1.21666670	-0.00000000	0.04151487
0.06000000	-0.50999999	0.44623891
0.08000000	-0.16666667	0.19609055
0.06778774	-0.05554560	0.04870617
0.07333333	-0.10666667	0.02344057
0.08333334	-0.00000000	0.20680997
0.08000000	-0.00000000	0.08030486
0.07333333	-0.11000000	0.20682389
0.08333334	-0.00000000	0.16846342
1.21666670	-0.00000000	0.35128507
0.06666667	-0.00000000	0.21772404
0.08333334	-0.11333334	0.08376648
0.09666666	-0.10000000	0.02374830
0.07666667	-0.20000000	0.03350076
0.08333334	-0.18000001	0.09293674
1.21666670	-0.00000000	0.23620892
0.07556278	-0.20735502	0.15551923
0.07666667	-0.00000000	0.19945917
0.07046305	-0.00000000	0.14727713
0.07333333	-0.00000000	0.05535465
0.08333334	-0.00000000	0.20680997
0.09333333	-0.07333333	0.17137760
0.07333333	-0.00000000	0.24915087
0.07333333	-0.00000000	0.16436520
0.09333333	-0.02666667	0.18903296
0.06000000	-0.53666669	0.24872901
0.06666667	-0.00000000	0.08120828
0.08000000	-0.13333334	0.17727599
0.54666668	-0.03666667	0.17333870
0.07000000	-0.23000000	0.18326348
0.63333333	-0.00333333	0.07711400
0.06000000	-0.33666667	0.17347866
0.07666667	-0.11666667	0.07270411
0.05666667	-0.02666667	0.29386252
0.07666667	-0.21666667	0.24736899
0.48666668	-0.00000000	0.11425482
0.08822808	-0.12843859	0.12476765
0.07666667	-0.00000000	0.14921837
0.06666667	-0.00000000	0.04952107
0.08333334	-0.18000001	0.09293674
0.05666667	-0.21019985	0.39867279
0.08333334	-0.18000001	0.09293674
0.49000001	-0.00000000	0.30684593
0.06666667	-0.00000000	0.08418095
0.28666666	-0.00333333	0.05863306
0.06666667	-0.00000000	0.09358931
0.06333333	-0.01333333	0.12315311
0.06333333	-0.00000000	0.18094556
0.28666666	-0.00000000	0.23331979
0.64333332	-0.00666667	0.01766669
0.58638901	-0.00000000	0.30337554
0.08849259	-0.06860296	0.19311629
0.07000000	-0.00000000	0.05173066
0.08666667	-0.00176966	0.28198656
0.06000000	-0.49000001	0.27016914
0.09333333	-0.00000000	0.24992134
0.08333334	-0.18000001	0.09293674
0.08666667	-0.03666667	0.08536287
0.73000002	-0.01333333	0.33221477
0.08666667	-0.11915642	0.16050906
0.06000000	-0.33666667	0.17347866
0.07333333	-0.00000000	0.05807588
0.09660371	-0.00000000	0.17842695
0.68000001	-0.00000000	0.19425273
0.06666667	-0.10274490	0.19006212
0.07000000	-0.03000000	0.27992907
0.08666667	-0.00000000	0.31460312
0.05333333	-0.00000000	0.33230442
0.06000000	-0.35666665	0.12046848
0.08333334	-0.00000000	0.20680997
0.66000003	-0.02666667	0.02675613
0.07000000	-0.00000000	0.18148574
0.09040509	-0.03959491	0.20962708
1.21666670	-0.00000000	0.08128008
0.08333334	-0.00000000	0.20680997
0.07666667	-0.00000000	0.15078467
0.08333334	-0.18000001	0.09293674
0.08666667	-0.01989807	0.11827666
0.06455833	-0.29333332	0.10832215
0.08333334	-0.18000001	0.09293674
0.09333333	-0.05788183	0.02595595
0.07666667	-0.10000000	0.06825072
0.08333334	-0.00000000	0.20680997
0.08333334	-0.18000001	0.08473234
1.21666670	-0.00000000	0.20590429
0.05666667	-0.48333332	0.41425467
0.08000000	-0.10113795	0.17645565
0.06000000	-0.33666667	0.17347866
0.07666667	-0.18666667	0.19058239
0.09333333	-0.07000000	0.13653962
0.06000000	-0.00000000	0.18467242
0.13560119	-0.18333334	0.09588418
0.07333333	-0.17333333	0.03794985
0.49000001	-0.00778483	0.06019339
0.06666667	-0.25666666	0.08086150
0.09000000	-0.13666667	0.02319056
0.06333333	-0.31666666	0.14440084
0.63999999	-0.04333333	0.13163580
0.08666667	-0.00000000	0.08418879
0.06000000	-0.52333331	0.18168683
0.07666667	-0.25502768	0.24137239
0.07000000	-0.00000000	0.37856293
0.06000000	-0.33333334	0.07999024
0.58333331	-0.03592522	0.18583858
1.21666670	-0.00000000	0.08358411
0.09357733	-0.00000000	0.23559409
0.08333334	-0.13333334	0.04353754
0.07333333	-0.08000000	0.04669288
0.80666667	-0.00000000	0.14998943
0.06333333	-0.15985437	0.45614231
0.38999999	-0.00000000	0.11315246
0.09000000	-0.00000000	0.40587136
1.21666670	-0.00000000	0.29815146
0.07333333	-0.22929350	0.09700363
0.09000000	-0.05666667	0.07819247
0.65333331	-0.04333333	0.23744492
0.07333333	-0.34000000	0.10349333
0.61333334	-0.00000000	0.15902433
0.08666667	-0.17666666	0.05463756
0.08666667	-0.07000000	0.13728800
1.21666670	-0.00000000	0.33212918
0.07333333	-0.14781974	0.13549735
0.70666665	-0.00000000	0.41593477
0.09333333	-0.00000000	0.17359298
0.07000000	-0.00000000	0.34756377
0.08666667	-0.06210601	0.13716123
0.09333333	-0.11333334	0.26364350
0.09333333	-0.08666667	0.25702631
1.21666670	-0.00000000	0.03114837
0.75666666	-0.01666667	0.13018857
1.21666670	-0.00000000	0.16455263
0.09000000	-0.10767864	0.12235812
0.08666667	-0.10000000	0.03006464
0.38999999	-0.14666666	0.04177592
0.07666667	-0.14000000	0.03612021
0.08333334	-0.00000000	0.11493673
0.67000002	-0.03624566	0.16559663
0.08333334	-0.00000000	0.24272799
0.83772635	-0.00000000	0.46714395
0.07000000	-0.22666667	0.31786865
0.09000000	-0.15666667	0.08150489
0.06333333	-0.22000000	0.16203989
0.09333333	-0.00000000	0.39093831
0.69666666	-0.00000000	0.07060974
0.05860247	-0.35139751	0.10116504
0.58333331	-0.00000000	0.16612029
0.08333334	-0.20595214	0.10808197
0.06000000	-0.33666667	0.17347866
1.21666670	-0.00000000	0.29179829
0.09000000	-0.05333333	0.07744464
0.08666667	-0.13866544	0.15844493
1.21666670	-0.00000000	0.29051831
0.08333334	-0.18000001	0.09293674
0.19333333	-0.04666667	0.21235037
0.07666667	-0.12333333	0.05707044
0.05333333	-0.00000000	0.31929174
0.61000001	-0.00000000	0.10602562
0.48666668	-0.02333333	0.12364510
1.21666670	-0.00000000	0.01083051
0.09000000	-0.08000000	0.12864417
0.52666664	-0.05333333	0.05360287
0.07666667	-0.00000000	0.05805398
0.08333334	-0.18000001	0.09293674
0.63333333	-0.03000000	0.19787382
0.07333333	-0.00000000	0.05642437
0.08333334	-0.18000001	0.09293674
0.07666667	-0.31000000	0.06320468
0.09000000	-0.09333333	0.04746283
1.21666670	-0.00000000	0.16357291
0.07666667	-0.24747059	0.12895320
0.07000000	-0.31333333	0.12854016
0.09333333	-0.00000000	0.45505264
1.21666670	-0.00000000	0.40932381
0.07666667	-0.10333333	0.20026155
0.08892336	-0.00000000	0.32912588
0.06333333	-0.02000000	0.07070645
0.07000000	-0.28146386	0.26972333
0.06000000	-0.34999999	0.11026266
0.80000001	-0.00000000	0.20289478
0.09333333	-0.00000000	0.37063316
0.07333333	-0.25000000	0.26454347
1.21666670	-0.00000000	0.31464618
0.09000000	-0.17238465	0.07642847
0.06000000	-0.00000000	0.32794106
0.07333333	-0.12000000	0.33380762
1.21666670	-0.00000000	0.21626513
0.55333334	-0.06027530	0.40114942
0.06333333	-0.45666668	0.35018098
0.38999999	-0.06666667	0.13975091
0.06666667	-0.00000000	0.11701884
0.48333332	-0.00000000	0.28682861
0.68666667	-0.00000000	0.11891197
0.56333333	-0.02666667	0.02155398
0.08666667	-0.00000000	0.12118587
1.21666670	-0.00000000	0.21916258
0.07666667	-0.00000000	0.10248047
0.07666667	-0.12333333	0.10349958
0.18670705	-0.00666667	0.11503013
1.21666670	-0.00000000	0.00964839
0.08666667	-0.00000000	0.17618531
0.06573174	-0.06520319	0.32148769
0.09333333	-0.00000000	0.35147500
0.07666667	-0.17000000	0.08875851
0.69662941	-0.00000000	0.23224607
0.19333333	-0.00000000	0.33750156
0.07666667	-0.02000000	0.13317356
0.07666667	-0.09895375	0.15685721
0.77666664	-0.00000000	0.25061777
0.08333334	-0.00000000	0.26615608
0.06666667	-0.04579839	0.07222663
0.08000000	-0.11000000	0.07815991
0.81000000	-0.00000000	0.15296417
0.06666667	-0.22850680	0.08734614
0.58666664	-0.00000000	0.35216370
0.07666667	-0.00000000	0.12881547
0.38999999	-0.00000000	0.14487462
0.08666667	-0.10666667	0.21082975
0.06000000	-0.33666667	0.17347866
0.09666666	-0.06333333	0.01270087
0.07000000	-0.05666667	0.04876959
0.16203988	-0.08666667	0.10824443
0.07333333	-0.11000000	0.14050893
0.48333332	-0.00000000	0.13669772
0.07333333	-0.22666667	0.08312767
0.07000000	-0.33333334	0.25975561
0.08666667	-0.06000000	0.10709484
0.09333333	-0.00000000	0.04720218
0.08333334	-0.15333334	0.20697503
0.07000000	-0.26666668	0.04864052
0.07000000	-0.26318276	0.13978082
0.09000000	-0.00000000	0.14224178
1.21666670	-0.00000000	0.04035147
1.21666670	-0.00000000	0.35412276
0.06333333	-0.40666667	0.22628418
0.07333333	-0.22333333	0.02957574
0.08000000	-0.16666667	0.11202148
0.07333333	-0.00000000	0.14269443
0.08000000	-0.00000000	0.07853570
0.61064523	-0.00000000	0.12375320
0.05949097	-0.28435138	0.07991985
0.09666666	-0.05000000	0.33003557
0.07666667	-0.27666667	0.21077873
1.21666670	-0.00000000	0.09378263
0.06333333	-0.00000000	0.10250239
0.08000000	-0.00000000	0.13506839
0.09666666	-0.09000000	0.21812418
0.08333334	-0.14666666	0.15867341
0.06000000	-0.13333334	0.00925474
1.21666670	-0.00000000	0.07385218
0.08000000	-0.28732428	0.13156623
0.47666666	-0.00000000	0.41889340
