0.08000000	-0.14666666	0.18262534
0.07333333	-0.22000000	0.15582763
0.06666667	-0.07333333	0.07845828
0.07000000	-0.01000000	0.09764020
0.80333334	-0.00000000	0.22415453
0.08000000	-0.00000000	0.04734726
1.21666670	-0.00000000	0.38811591
0.08333334	-0.18000001	0.09293674
0.07000000	-0.07666667	0.21570142
0.08333334	-0.18000001	0.09293674
0.06000000	-0.30666667	0.15703662
0.09164851	-0.10333333	0.04195338
1.21666670	-0.00000000	0.32402885
0.09409467	-0.14438266	0.15381962
0.06333333	-0.00000000	0.03609584
0.05333333	-0.57666665	0.28855675
0.06333333	-0.02254510	0.08239369
0.08333334	-0.09000000	0.03119043
0.75333333	-0.02333333	0.32049772
0.06000000	-0.33666667	0.17347866
0.05000000	-0.60666668	0.41316473
0.06000000	-0.33666667	0.14478582
0.06000000	-0.35666665	0.14635912
0.06000000	-0.33666667	0.17347866
0.08333334	-0.10333333	0.13758752
0.08000000	-0.15666667	0.14482674
1.21666670	-0.00000000	0.05362411
0.06333333	-0.13000000	0.04762534
0.07666667	-0.13000000	0.04485741
0.07333333	-0.00000000	0.05642437
0.09666666	-0.12000000	0.11977658
0.08333334	-0.06666667	0.03179053
0.09000000	-0.00000000	0.15403758
0.49000001	-0.00000000	0.22719589
0.49000001	-0.00000000	0.39003292
0.07000000	-0.31333333	0.01069605
1.21666670	-0.00000000	0.24000557
0.07666667	-0.19333333	0.10911517
0.06666667	-0.00000000	0.06190304
0.08000000	-0.00000000	0.07939640
0.06666667	-0.25333333	0.25541461
0.08666667	-0.03666667	0.09889535
0.07000000	-0.00000000	0.06420996
0.07333333	-0.12666667	0.21141967
0.06333333	-0.04666667	0.08034273
0.09000000	-0.00000000	0.41080713
0.38666666	-0.00821075	0.07123811
0.07333333	-0.00000000	0.05642437
0.09666666	-0.10000000	0.02964623
0.07000000	-0.15000001	0.02180827
0.06666667	-0.05000000	0.04086162
0.62336630	-0.06000000	0.11432905
0.07000000	-0.00000000	0.08370686
0.09666666	-0.09407941	0.03745882
0.61666667	-0.00000000	0.31316847
0.07333333	-0.10333333	0.02162904
0.09333333	-0.00000000	0.15578797
0.07666667	-0.20666666	0.06284706
0.85000002	-0.00333333	0.24313593
0.08333334	-0.18000001	0.09293674
0.06666667	-0.05000000	0.08035841
0.08333334	-0.12988824	0.11432234
0.08000000	-0.19666667	0.08177818
0.07666667	-0.20666666	0.06697307
0.05666667	-0.34080842	0.15750696
0.06000000	-0.33666667	0.17347866
0.09333333	-0.00000000	0.25577545
0.06000000	-0.33666667	0.17347866
0.05907442	-0.53277671	0.12103739
1.21666670	-0.00000000	0.36676976
0.09000000	-0.00000000	0.41594157
0.07333333	-0.00000000	0.01913519
0.07333333	-0.00000000	0.05642437
1.21666670	-0.00000000	0.16953173
0.09666666	-0.09666666	0.02653808
0.09666666	-0.11000000	0.27949405
0.07000000	-0.20999999	0.25556874
0.06000000	-0.48333332	0.28677493
0.06000000	-0.33666667	0.17347866
0.06666667	-0.00000000	0.19287619
0.06666667	-0.38000000	0.12213671
0.19333333	-0.17048018	0.07589705
0.07333333	-0.13336787	0.32815477
0.09000000	-0.07333333	0.21513827
0.09666666	-0.08000000	0.18562721
0.08513431	-0.03666667	0.12098514
0.06000000	-0.13091281	0.24621771
0.06666667	-0.24666667	0.04772944
0.06000000	-0.38858771	0.09929709
0.06333333	-0.33000001	0.10676481
0.08333334	-0.18000001	0.09293674
0.07333333	-0.00000000	0.05642437
0.08333334	-0.00000000	0.04896417
0.56666666	-0.03666667	0.08453865
0.09666666	-0.00000000	0.43847066
0.06666667	-0.10333333	0.14142072
0.58333331	-0.00333333	0.30077964
0.07000000	-0.31666666	0.02547530
0.06000000	-0.33666667	0.17347866
0.06000000	-0.34787226	0.23211326
0.05666667	-0.55386341	0.34728828
0.07333333	-0.28666666	0.20979854
0.06000000	-0.34000000	0.20907019
0.07333333	-0.24269980	0.12616631
0.06000000	-0.53069276	0.14034034
0.09000000	-0.17333333	0.08907937
0.06000000	-0.40000001	0.25397345
0.06000000	-0.33666667	0.17347866
0.06333333	-0.33666667	0.16207337
0.06333333	-0.34999999	0.21438895
0.08000000	-0.05666667	0.01956811
0.63999999	-0.07641478	0.09904221
0.08000000	-0.16666667	0.02869648
0.08333334	-0.19553939	0.16275224
0.07666667	-0.20666666	0.02638016
0.06000000	-0.33666667	0.17347866
0.08333334	-0.16000000	0.10094932
0.07000000	-0.31333333	0.13472918
0.06000000	-0.35666665	0.15126444
0.09666666	-0.00207304	0.24120075
0.06666667	-0.15917332	0.25541562
0.09666666	-0.00666667	0.35904321
0.09666666	-0.12666667	0.01824035
0.06333333	-0.44041318	0.14721301
0.06000000	-0.52666664	0.04522134
0.38666666	-0.06333333	0.12193471
0.06000000	-0.33666667	0.17347866
0.06333333	-0.46000001	0.11314984
0.06000000	-0.34333333	0.15329511
0.07333333	-0.22000000	0.07730211
0.07000000	-0.22333333	0.15329677
0.06333333	-0.35666665	0.21437867
0.09000000	-0.00000000	0.43937978
0.07418133	-0.30666667	0.14921586
0.06000000	-0.33666667	0.17347866
0.06000000	-0.33333334	0.07999024
0.06000000	-0.33666667	0.17347866
0.07000000	-0.24317160	0.19604912
0.48666668	-0.06000000	0.08035213
0.07000000	-0.32666665	0.08188291
0.06000000	-0.33666667	0.16617860
0.06000000	-0.34333333	0.14163706
0.07666667	-0.22333333	0.43023247
0.06000000	-0.44000000	0.15872474
0.40215003	-0.13618888	0.03975449
0.09333333	-0.02666667	0.11662215
0.06666667	-0.37333333	0.21592653
0.48140272	-0.14608961	0.10874465
0.07418133	-0.30666667	0.14921586
0.06000000	-0.33666667	0.17347866
0.06000000	-0.33666667	0.17347866
0.06000000	-0.38666666	0.20947999
0.06000000	-0.33666667	0.17347866
0.72666669	-0.01000000	0.17517044
0.06000000	-0.33666667	0.17347866
0.07000000	-0.23000000	0.00673896
0.06333333	-0.30463275	0.16573988
0.08666667	-0.00333333	0.31634504
0.06000000	-0.33666667	0.17347866
0.06000000	-0.33666667	0.17347866
0.05666667	-0.56333333	0.40837070
0.08000000	-0.22480315	0.20270634
0.08333334	-0.00000000	0.35149366
