0.06000000	-0.33666667	0.17347866
0.04365556	-0.63473326	0.02039242
0.04333333	-0.63169336	0.01587279
0.04333333	-0.63527197	0.01854441
0.04333333	-0.63069594	0.01620547
0.04333333	-0.63118774	0.01663537
0.04333333	-0.63540649	0.01850327
0.04333333	-0.63599938	0.01895760
0.04334873	-0.63657427	0.01910984
0.05333333	-0.57666665	0.10815406
0.04333333	-0.63489294	0.01828295
0.04333333	-0.63144666	0.01564009
0.04333333	-0.63264322	0.01668885
0.04333333	-0.63164657	0.01610927
0.05333333	-0.57666665	0.10817439
0.04333333	-0.63256973	0.01651011
0.04333333	-0.63217753	0.01619419
0.05333333	-0.56666666	0.41964814
0.04333333	-0.63634050	0.01888427
0.04333333	-0.63001025	0.01679035
0.04333333	-0.62959945	0.01442944
0.04333333	-0.63546234	0.01843527
0.04333333	-0.63131410	0.01583196
0.04333333	-0.63395959	0.01731745
0.04333333	-0.63490874	0.01811240
0.08000000	-0.00000000	0.15754969
0.04333333	-0.63169587	0.01651026
0.04333333	-0.63365710	0.01746501
