0.06666667	-0.42666668	0.07590474
0.04666667	-0.70333332	0.01341818
0.05000000	-0.64999998	0.00603614
0.04666667	-0.70333332	0.01341818
0.05666667	-0.55279613	0.08236269
0.04666667	-0.70333332	0.01341818
0.04666667	-0.70333332	0.01341818
0.04666667	-0.70333332	0.01341818
0.07333333	-0.22333333	0.06792865
0.38999999	-0.11666667	0.08483872
0.05333333	-0.60829157	0.19459352
0.04666667	-0.70333332	0.01341818
0.04666667	-0.70333332	0.01341819
0.04666667	-0.70333332	0.01341818
0.04666667	-0.70333332	0.01341818
0.06000000	-0.51658243	0.22782502
0.05000000	-0.64999998	0.00603901
0.04666667	-0.70333332	0.01341818
0.04666667	-0.70333332	0.01341818
0.49664769	-0.12277857	0.13006425
0.04666667	-0.70333332	0.01341818
0.09333333	-0.14882614	0.08960266
0.05666667	-0.57999998	0.08521387
0.04666667	-0.70333332	0.01341818
0.04666667	-0.70333332	0.01341818
0.04666667	-0.70333332	0.01341818
0.05333333	-0.45653006	0.12546484
0.04666667	-0.70333332	0.01341818
0.04666667	-0.70333332	0.01341818
0.05333333	-0.57605678	0.18435434
0.06453039	-0.44673553	0.26282662
0.05000000	-0.64999998	0.00708753
0.07000000	-0.42642096	0.24006045
0.38666666	-0.12113400	0.07329381
0.06333333	-0.47666666	0.20037307
0.04666667	-0.70333332	0.01341818
0.06666667	-0.40333334	0.11413978
1.21666670	-0.00000000	0.29395562
0.05333333	-0.45653006	0.12546484
0.06666667	-0.39333335	0.21933888
0.05000000	-0.65346605	0.01059098
