0.08871484	-0.04666667	0.00325672
0.08871484	-0.04666667	0.00325672
0.04666667	-0.68333334	0.02991484
0.08871484	-0.04666667	0.00325672
0.04333333	-0.62906003	0.01413551
0.04333333	-0.62906003	0.01413551
0.04666667	-0.67984712	0.02055321
0.04666667	-0.67666668	0.00339400
0.04333333	-0.63665193	0.01904045
0.04666667	-0.67668223	0.01148830
0.04666667	-0.67666668	0.00339400
0.04666667	-0.67902523	0.01808351
0.04333333	-0.62906003	0.01413551
0.04333333	-0.63357162	0.01694373
0.04333333	-0.63323778	0.01672970
0.04666667	-0.67714828	0.01290044
0.04333333	-0.63203371	0.01602358
0.04333333	-0.63587493	0.01849427
0.04666667	-0.67701715	0.01226377
0.04666667	-0.67844313	0.01608521
0.04333333	-0.63529521	0.01812691
0.04333333	-0.63411653	0.01733378
0.04666667	-0.68130106	0.02442709
0.04333333	-0.63158214	0.01567678
0.04666667	-0.67890078	0.01765119
0.04333333	-0.63428950	0.01744776
0.04666667	-0.68130106	0.02442709
0.04666667	-0.68150109	0.02491920
0.04666667	-0.68318051	0.02954154
0.04666667	-0.67947823	0.01928037
0.04333333	-0.63158214	0.01567678
0.04333333	-0.63203371	0.01602358
0.04666667	-0.67686856	0.01188827
0.04666667	-0.67670262	0.01161538
0.04666667	-0.68300313	0.02903545
0.04666667	-0.68298256	0.02861737
0.04333333	-0.63112414	0.01549177
0.04666667	-0.68232304	0.02723451
0.04666667	-0.68216944	0.02649072
0.04666667	-0.68222576	0.02692354
0.04666667	-0.68064582	0.02258612
0.04333333	-0.62983704	0.01468333
0.04666667	-0.67759705	0.01412892
0.04333333	-0.63244402	0.01621910
0.04666667	-0.67991906	0.02060223
0.04666667	-0.68047565	0.02211853
0.04666667	-0.67960858	0.01961737
0.04333333	-0.63411653	0.01733378
0.04666667	-0.67741561	0.01345921
0.04333333	-0.62928081	0.01427025
0.04333333	-0.62966901	0.01438136
0.04666667	-0.68018591	0.02139774
0.04666667	-0.68036276	0.02183556
0.04333333	-0.63467240	0.01769483
0.04333333	-0.63428950	0.01744776
0.04666667	-0.68333334	0.02991484
0.04333333	-0.63286859	0.01649529
0.04666667	-0.68244523	0.02748441
0.04666667	-0.68187946	0.02591415
