1.21666670	-0.00000000	0.35056442
0.04371761	-0.63436103	0.02121657
0.04411091	-0.62999797	0.02371067
0.04422309	-0.62829489	0.02490287
0.04425027	-0.63116503	0.02309648
0.04374751	-0.63418156	0.02336775
0.08333334	-0.00000000	0.13658710
0.04385754	-0.63228846	0.02210281
0.04350976	-0.63560808	0.02068835
0.04422601	-0.63131064	0.02298965
0.05333333	-0.57666665	0.10281450
0.05333333	-0.57666665	0.10685917
0.04418352	-0.63156551	0.02289559
0.04416339	-0.63168633	0.02258362
0.04333333	-0.63292694	0.02161662
0.04425613	-0.63112992	0.02305658
0.04397878	-0.63145226	0.02269106
0.04402813	-0.63144541	0.02269798
0.04420336	-0.62892348	0.02446378
0.04333333	-0.63354856	0.02114993
0.04373882	-0.63423371	0.02175370
0.04427724	-0.63100326	0.02333305
0.04347683	-0.63580567	0.02221675
0.04404623	-0.63107735	0.02295538
0.04370002	-0.63446653	0.02127516
0.09000000	-0.00000000	0.33371419
0.06000000	-0.53333336	0.15094693
0.04391924	-0.63315123	0.02185590
