-0.03333334	0.20706326
-0.01000000	0.12652134
-0.01666667	0.25162517
-0.01333333	0.29065312
-0.03666667	0.06604542
-0.70000000	0.00756736
-0.01000000	0.12652134
-0.04666666	0.28148333
-0.01666667	0.13629033
-0.02333333	0.26125521
-0.02666667	0.25679349
-0.03333334	0.20706326
-0.58999999	0.18496371
-0.00666667	-0.17780690
-0.33666666	0.09135233
-1.16666670	0.24583392
-0.03333334	0.20706326
-0.03333334	-0.14545373
-0.02666667	0.20128645
-0.02000000	0.16642967
-0.01666667	-0.00489910
-0.01000000	0.00240292
-0.01333333	0.28068620
-0.01000000	0.25609073
-0.04333333	0.01373332
-0.42666666	0.11207448
-0.70000000	0.16987832
-0.03333334	0.09319003
-0.02000000	0.15984737
-0.01333333	0.04092153
-0.03333334	0.20706326
-0.02666667	0.22987842
-0.03333334	0.20706326
-0.55333335	0.22767587
-0.02000000	0.23143978
-0.02333333	0.24357563
-0.01000000	0.12652134
-0.33346481	0.23831129
-0.33666666	0.03092940
-0.01333333	-0.13928117
-0.03666667	0.21048694
-0.01691837	0.20826467
-0.01000000	0.12652134
-0.02333333	-0.00387542
-1.16666670	-0.07899718
-0.01000000	0.12652134
-0.03000000	0.14707773
-0.01666667	-0.02801902
-0.04000000	-0.13517625
-0.02000000	0.27819173
-1.16666670	0.09852676
-0.54333330	0.02699025
-0.53666664	0.14947628
-0.03333334	0.29135626
-0.02000000	0.05666827
-0.02333333	0.24357563
-0.03666667	0.21504726
-0.04333333	-0.05290164
-0.02666667	0.22174472
-0.03000000	-0.08994002
-0.02666667	-0.06850071
-0.02000000	0.24466605
-0.01333333	0.23756351
-0.03333334	0.20706326
-0.01666667	0.14822546
-0.01000000	0.14902096
-0.24333332	0.03567018
-0.00666667	-0.09867279
-0.00907442	0.17896261
-0.00000000	0.13332436
-1.16666670	0.13632690
-0.14579367	0.03701569
-0.03333334	0.20706326
-1.16666670	0.24350510
-0.03333334	-0.07564471
-0.02666667	0.19214653
-0.04666666	0.26254118
-0.01666667	0.24580833
-0.02333333	0.24357563
-0.01000000	0.12712834
-0.03333334	0.20706326
-0.02000000	0.09978213
-0.00666667	0.01221468
-0.02666667	0.23302693
-0.04000000	0.00111424
-0.01333333	0.13146365
-0.01000000	0.12652134
-0.01000000	0.12652134
-0.01000000	0.12652134
-0.01000000	0.07936672
-0.03333334	0.20706326
-0.03000000	0.25409374
-0.02000000	0.11332016
-0.02333333	0.21558649
-0.03000000	0.14714648
-0.02333333	0.24357563
-0.01333333	0.03728809
-0.02666667	0.18774072
-0.04333333	0.12510620
-0.04000000	-0.06369193
-0.01000000	0.12652134
-0.03000000	0.06421578
-0.61333336	0.10552325
-0.01000000	0.12652134
-0.02333333	0.25347645
-0.00666667	-0.13390837
-0.01000000	0.12652134
-0.01000000	0.12652134
-0.03333334	0.25853154
-0.01000000	0.20070291
-0.04333333	0.18568287
-0.03333334	0.20706326
-0.02333333	-0.07014163
-0.02666667	0.17073651
-1.16666670	0.29759758
-1.16666670	0.06538940
-0.01666667	0.19913847
-0.01000000	0.12652134
-0.02000000	0.20087346
-0.02333333	-0.01170917
-0.03000000	0.23370426
-0.01666667	0.13897062
-0.01000000	0.12652134
-0.13666667	0.26370759
-0.01666667	0.19571940
-0.00666667	0.22644695
-0.04441142	0.08222778
-0.02333333	0.14877710
-0.01000000	0.12652134
-0.02333333	-0.01268188
-0.03666667	0.19656112
-0.02418133	0.15078414
-0.03333334	0.26734094
