0.841409146920117	0.0844292601225062
0.841828562718736	0.083764733113288
0.841638618999179	0.0836972504163799
0.841409146920117	0.0844292601225062
0.841840433275495	0.0837634069666491
0.844638197071572	0.0837284157972974
0.841408595014148	0.0844293168903203
0.841843452223949	0.0837671006838995
0.841704832169763	0.0836972098834348
0.841668543040689	0.0836966329178509
0.844417256698686	0.0836973386969604
0.841638618999179	0.0836972504163799
0.844616256870837	0.0837240920227092
0.844598112454862	0.0836966631140632
0.84458461821349	0.0836992134862836
0.841704832169763	0.0836972098834348
0.841409146920117	0.0844292601225062
0.841646298172981	0.0836969938664562
0.841843452223949	0.0837671006838995
0.844631630335159	0.0837313596265602
0.844517145556754	0.08369982551224
0.844569405401447	0.0836983064395326
0.844621510241395	0.0837269338089868
0.844629376017676	0.0837194634383799
0.844629988173863	0.0837220822771449
0.84463430055714	0.0837291359529915
0.844620653510203	0.0837228788116638
0.844607851551118	0.0837011762021053
0.844638197071572	0.0837284157972974
0.844602743247689	0.0837105757109165
0.844601912487125	0.0836996103684911
0.844459191911596	0.0836947437766905
0.841840433275495	0.0837634069666491
0.844465514890912	0.0836979098721535
0.844616256870837	0.0837240920227092
0.844620653510203	0.0837228788116638
0.844446138850668	0.0836987348288284
0.844629988173863	0.0837220822771449
0.844592038011848	0.0836959498620895
0.844459894626259	0.0836947127401447
0.844467012161089	0.0836984884345554
0.84447509823864	0.083697062580734
0.841655777976159	0.0836972309311104
0.841651637308019	0.0836973284063258
0.844452149927767	0.0836939712789654
0.844494617261781	0.08369808207245
0.844446138850668	0.0836987348288284
0.844452149927767	0.0836939712789654
0.841648918532519	0.0836973318996759
0.844416025185297	0.0836963598827844
0.844417061433212	0.083689671908766
0.844506133047356	0.0836994972320139
0.844594008141648	0.0837018700614728
0.844454651010992	0.0836939350488458
0.84449841296316	0.0836987180850004
0.844585840590736	0.0836992943439568
0.844501693775189	0.0836980757562478
0.844621510241395	0.0837269338089868
0.84447509823864	0.083697062580734
0.844467012161089	0.0836984884345554
0.844454651010992	0.0836939350488458
0.844490795110504	0.0836993672126775
0.844575576907535	0.0836991794470171
0.841732907172876	0.0836968061897539
0.841730432095535	0.0836972320065536
0.841644848240894	0.083696827901267
0.841638681757876	0.0836973246766856
0.844635092615243	0.083726549515911
0.844631630335159	0.0837313596265602
0.844573077984671	0.0836993864962483
0.844417061433212	0.083689671908766
0.841738550674649	0.08369692771839
0.841662717656836	0.0836966452258137
0.841665250220875	0.0836971345647478
0.841646298172981	0.0836969938664562
0.841646298172981	0.0836969938664562
0.84164124360004	0.0836972235760114
0.844417061433212	0.083689671908766
0.844487638781176	0.0836972184078655
0.844628506236633	0.0837227656800359
0.844511212050932	0.0836983816706576
0.844517145556754	0.08369982551224
0.844607851551118	0.0837011762021053
0.844592038011848	0.0836959498620895
0.844444910615388	0.0836980524238367
0.844487638781176	0.0836972184078655
0.844482565031446	0.0836976930558891
0.84183037552557	0.0837636244328906
0.844507000304792	0.0836966881845477
0.844459894626259	0.0836947127401447
0.844599919355153	0.0836974411866834
0.844417256698686	0.0836973386969604
0.841659709860651	0.0836966194932188
0.84171553956474	0.0836970292920901
0.844482565031446	0.0836976930558891
0.844487638781176	0.0836972184078655
0.84183037552557	0.0837636244328906
0.844481783127099	0.0836970434417123
0.844477702791375	0.0836986459993917
0.844477702791375	0.0836986459993917
0.841843452223949	0.0837671006838995
0.841666818377519	0.0836967334283857
0.841641584116097	0.0836973305064541
0.844452149927767	0.0836939712789654
0.841843452223949	0.0837671006838995
0.841717979571728	0.0836975774695551
0.844491032361073	0.0836991830597751
0.844477702791375	0.0836986459993917
0.84447509823864	0.083697062580734
0.841735983230411	0.0836969477149663
0.844616256870837	0.0837240920227092
0.844599919355153	0.0836974411866834
0.844601912487125	0.0836996103684911
0.841706643194378	0.0836971932164653
0.844454651010992	0.0836939350488458
0.841668543040689	0.0836966329178509
0.844481783127099	0.0836970434417123
0.841716855680471	0.083697140119485
0.841666818377519	0.0836967334283857
0.841665928216009	0.0836966850749752
0.841724968210139	0.0836970704770325
0.844465514890912	0.0836979098721535
0.841708420613496	0.0836972662798452
0.841712702563303	0.0836970018635367
0.841735983230411	0.0836969477149663
0.84173389863317	0.083696922268605
0.844571583549009	0.0836988741316485
0.841658498496482	0.0836971223513525
0.841722765467006	0.0836967480930971
0.844579557737589	0.0836993072881148
0.844579557737589	0.0836993072881148
0.844574969884317	0.0836996650905443
0.844581610956065	0.0836983968504573
0.844582585628956	0.0837009047357732
0.844500526550494	0.0836980666938681
0.841661926684699	0.0836968486112896
0.84173760071219	0.083697069184991
0.844491032361073	0.0836991830597751
0.841728091291942	0.0836974655439305
0.841713655353104	0.0836971653809774
0.841708420613496	0.0836972662798452
0.841644217111506	0.0836972368085202
0.841642911147935	0.0836967353707014
0.844465514890912	0.0836979098721535
0.844467012161089	0.0836984884345554
0.844598112454862	0.0836966631140632
0.84173760071219	0.083697069184991
0.844498510241886	0.0836987137885259
0.841658498496482	0.0836971223513525
0.841642911147935	0.0836967353707014
0.841655777976159	0.0836972309311104
0.841651637308019	0.0836973284063258
0.844494617261781	0.08369808207245
