0.03666667	-0.56973982	0.05081255
0.04666667	-0.76499850	0.00576310
0.04333333	-0.79330039	0.02634183
0.03666667	-0.56973982	0.05081255
0.04648387	-0.76342261	0.00492403
0.04000000	-0.78308922	0.06397239
0.03666667	-0.56978935	0.05086617
0.04618197	-0.76285017	0.00585270
0.04333333	-0.78999996	0.00926309
0.04333333	-0.79016697	0.01867429
0.04000000	-0.76333332	0.03531543
0.04333333	-0.79330039	0.02634183
0.04000000	-0.78046268	0.05522794
0.04000000	-0.77912909	0.04723609
0.04000000	-0.77794373	0.04599341
0.04333333	-0.78999996	0.00926309
0.03666667	-0.56973982	0.05081255
0.04333333	-0.79249984	0.02437449
0.04618197	-0.76285017	0.00585270
0.04000000	-0.78239995	0.06203177
0.04000000	-0.77400649	0.04462878
0.04000000	-0.77655703	0.04470652
0.04000000	-0.78127223	0.05755306
0.04000000	-0.78131175	0.05953282
0.04000000	-0.78163487	0.06009673
0.04000000	-0.78277153	0.06260996
0.04000000	-0.78078103	0.05671392
0.04000000	-0.77999997	0.04930900
0.04000000	-0.78308922	0.06397239
0.04000000	-0.77975631	0.04913557
0.04000000	-0.77967322	0.04771478
0.04000000	-0.76746809	0.03847829
0.04648387	-0.76342261	0.00492403
0.04000000	-0.76880270	0.03900098
0.04000000	-0.78046268	0.05522794
0.04000000	-0.78078103	0.05671392
0.04000000	-0.76500988	0.03671350
0.04000000	-0.78163487	0.06009673
0.04000000	-0.77830768	0.04675303
0.04000000	-0.76760864	0.03857169
0.04000000	-0.76916003	0.03929392
0.04000000	-0.77030998	0.04011796
0.04333333	-0.79160005	0.02192844
0.04333333	-0.79193610	0.02300332
0.04000000	-0.76605964	0.03771769
0.04000000	-0.77218950	0.04271122
0.04000000	-0.76500988	0.03671350
0.04000000	-0.76605964	0.03771769
0.04333333	-0.79220521	0.02370265
0.04000000	-0.76341832	0.03539847
0.04000000	-0.76408714	0.03635428
0.04000000	-0.77297086	0.04413488
0.04000000	-0.77888274	0.04712340
0.04000000	-0.76655990	0.03803809
0.04000000	-0.77250546	0.04327508
0.04000000	-0.77806598	0.04611930
0.04000000	-0.77289778	0.04362392
0.04000000	-0.78127223	0.05755306
0.04000000	-0.77030998	0.04011796
0.04000000	-0.76916003	0.03929392
0.04000000	-0.76655990	0.03803809
0.04000000	-0.77167875	0.04236722
0.04000000	-0.77703959	0.04510737
0.04333333	-0.78435254	0.00685930
0.04333333	-0.78496218	0.00703242
0.04333333	-0.79259503	0.02475581
0.04333333	-0.79323471	0.02633361
0.04000000	-0.78259212	0.06257442
0.04000000	-0.78239995	0.06203177
0.04000000	-0.77678967	0.04487980
0.04000000	-0.76408714	0.03635428
0.04333333	-0.78326023	0.00637114
0.04333333	-0.79075325	0.02017128
0.04333333	-0.79064679	0.01949494
0.04333333	-0.79249984	0.02437449
0.04333333	-0.79249984	0.02437449
0.04333333	-0.79305941	0.02566423
0.04000000	-0.76408714	0.03635428
0.04000000	-0.77157801	0.04171008
0.04000000	-0.78155506	0.05963101
0.04000000	-0.77370191	0.04429617
0.04000000	-0.77400649	0.04462878
0.04000000	-0.77999997	0.04930900
0.04000000	-0.77830768	0.04675303
0.04000000	-0.76469600	0.03643562
0.04000000	-0.77157801	0.04171008
0.04000000	-0.77102315	0.04111033
0.04666667	-0.76497936	0.00545648
0.04000000	-0.77341062	0.04415473
0.04000000	-0.76760864	0.03857169
0.04000000	-0.77947390	0.04734645
0.04000000	-0.76333332	0.03531543
0.04333333	-0.79104632	0.02094586
0.04333333	-0.78789312	0.00830110
0.04000000	-0.77102315	0.04111033
0.04000000	-0.77157801	0.04171008
0.04666667	-0.76497936	0.00545648
0.04000000	-0.77097654	0.04098441
0.04000000	-0.77044159	0.04059346
0.04000000	-0.77044159	0.04059346
0.04618197	-0.76285017	0.00585270
0.04333333	-0.79036963	0.01911249
0.04333333	-0.79293978	0.02558807
0.04000000	-0.76605964	0.03771769
0.04618197	-0.76285017	0.00585270
0.04333333	-0.78734910	0.00816657
0.04000000	-0.77172089	0.04237644
0.04000000	-0.77044159	0.04059346
0.04000000	-0.77030998	0.04011796
0.04333333	-0.78377974	0.00658560
0.04000000	-0.78046268	0.05522794
0.04000000	-0.77947390	0.04734645
0.04000000	-0.77967322	0.04771478
0.04333333	-0.78972161	0.00903462
0.04000000	-0.76655990	0.03803809
0.04333333	-0.79016697	0.01867429
0.04000000	-0.77097654	0.04098441
0.04333333	-0.78766310	0.00817890
0.04333333	-0.79036963	0.01911249
0.04333333	-0.79044414	0.01934383
0.04333333	-0.78601968	0.00750193
0.04000000	-0.76880270	0.03900098
0.04333333	-0.78935432	0.00889674
0.04333333	-0.78845227	0.00854309
0.04333333	-0.78377974	0.00658560
0.04333333	-0.78418905	0.00676394
0.04000000	-0.77664024	0.04471854
0.04333333	-0.79131830	0.02123134
0.04333333	-0.78636348	0.00772032
0.04000000	-0.77743769	0.04550652
0.04000000	-0.77743769	0.04550652
0.04000000	-0.77697885	0.04508694
0.04000000	-0.77764302	0.04563425
0.04000000	-0.77774048	0.04593019
0.04000000	-0.77278197	0.04347220
0.04333333	-0.79089338	0.02036413
0.04333333	-0.78349268	0.00643691
0.04000000	-0.77172089	0.04237644
0.04333333	-0.78536028	0.00728670
0.04333333	-0.78831077	0.00844619
0.04333333	-0.78935432	0.00889674
0.04333333	-0.79275143	0.02490119
0.04333333	-0.79276103	0.02525858
0.04000000	-0.76880270	0.03900098
0.04000000	-0.76916003	0.03929392
0.04000000	-0.77912909	0.04723609
0.04333333	-0.78349268	0.00643691
0.04000000	-0.77251559	0.04328714
0.04333333	-0.79131830	0.02123134
0.04333333	-0.79276103	0.02525858
0.04333333	-0.79160005	0.02192844
0.04333333	-0.79193610	0.02300332
0.04000000	-0.77218950	0.04271122
