0.09000000	-0.00000000	0.11035232
0.04204029	-0.77388334	0.06313113
0.09666666	-0.08666667	0.12773362
0.08000000	-0.03681604	0.15978031
0.04333333	-0.77723944	0.05662768
0.04333333	-0.77748853	0.05614796
0.04333333	-0.77601111	0.05697023
0.04333333	-0.77690375	0.05827210
0.04051174	-0.76886928	0.06817597
0.07666667	-0.20000000	0.11656861
0.05666667	-0.00000000	0.01835664
0.04333333	-0.72000003	0.01011154
0.19333333	-0.00666667	0.28424203
0.07666667	-0.00000000	0.33414459
0.04333333	-0.77758151	0.05896769
0.04333333	-0.77717155	0.05806899
0.08333334	-0.02000000	0.17450857
0.05333333	-0.55666667	0.31064385
0.04333333	-0.77762693	0.05946968
0.84666669	-0.00000000	0.13886131
0.04333333	-0.77703530	0.05949412
0.04333333	-0.77881289	0.06176212
0.08333334	-0.02666667	0.29794356
0.04333333	-0.72000003	0.01086688
0.04333333	-0.72000003	0.00900961
0.64333332	-0.02333333	0.12081505
0.56000000	-0.09666666	0.12189741
0.06000000	-0.39666668	0.08607367
0.04333333	-0.75659519	0.04009278
0.04333333	-0.77538538	0.05109150
0.08666667	-0.00000000	0.31967372
0.08333334	-0.16000000	0.29779664
0.38999999	-0.06666667	0.05626140
0.07666667	-0.24333334	0.42338991
1.21666670	-0.00000000	0.06772426
0.06000000	-0.33666667	0.17347866
0.04333333	-0.72000003	0.00402818
0.07666667	-0.00000000	0.37361908
0.06000000	-0.43666667	0.30420503
0.05000000	-0.61000001	0.25756747
0.06333333	-0.12000000	0.00979515
0.06000000	-0.34000000	0.03825674
0.06000000	-0.33666667	0.17347866
0.06666667	-0.31377101	0.23977543
0.57333332	-0.01000000	0.07449870
0.48666668	-0.05333333	0.04435190
0.06333333	-0.47680917	0.19340648
0.08666667	-0.00000000	0.04213266
0.47000000	-0.24333334	0.12031174
0.08666667	-0.00000000	0.17190488
0.06000000	-0.44170928	0.20120217
0.08666667	-0.10000000	0.03476346
0.77666664	-0.00000000	0.34238029
0.06000000	-0.33666667	0.17347866
0.07000000	-0.00333333	0.06216265
0.70666665	-0.00000000	0.18781093
0.09333333	-0.00000000	0.26604527
0.38666666	-0.00000000	0.17577067
0.06333333	-0.00000000	0.23637983
0.58666664	-0.00000000	0.04978470
0.70333332	-0.00000000	0.14346775
0.06666667	-0.00000000	0.10549986
0.08000000	-0.13666667	0.01890379
0.58666664	-0.00000000	0.09050764
0.28999999	-0.00000000	0.10671732
0.09333333	-0.06666667	0.24035215
0.07000000	-0.05251728	0.03972046
0.06000000	-0.00000000	0.05512300
0.07666667	-0.00000000	0.13598241
0.06666667	-0.13049223	0.05975423
0.09000000	-0.00000000	0.14312270
0.09333333	-0.00000000	0.46606556
0.08000000	-0.16356221	0.09975453
0.08740201	-0.02395422	0.10018023
0.07333333	-0.00000000	0.05642437
0.67333335	-0.00666667	0.05020726
0.09666666	-0.01666667	0.16678512
0.07807706	-0.00000000	0.24816957
0.09333333	-0.11509949	0.07941227
1.21666670	-0.00000000	0.09224308
0.63999999	-0.01000000	0.04975365
0.69999999	-0.00000000	0.20597979
0.06333333	-0.12000000	0.05514040
0.60666668	-0.03251314	0.05326935
0.07666667	-0.00000000	0.03993635
0.09000000	-0.07000000	0.03615810
0.09666666	-0.07333333	0.26343447
0.08333334	-0.00000000	0.30982956
0.07000000	-0.00000000	0.09705688
0.06333333	-0.07297330	0.07346895
1.21666670	-0.00000000	0.32451952
0.48666668	-0.11000000	0.04303329
0.08666667	-0.03000000	0.16925649
0.08000000	-0.05000000	0.14594996
1.21666670	-0.00000000	0.04197932
0.06333333	-0.24977876	0.22560205
0.07666667	-0.00000000	0.25710088
0.38666666	-0.07983699	0.04871505
0.07333333	-0.09000000	0.17254309
0.08333334	-0.00000000	0.16351415
0.09606680	-0.11000000	0.09239543
0.08333334	-0.00000000	0.07121417
0.06333333	-0.47666666	0.29074663
1.21666670	-0.00000000	0.02000815
0.78666669	-0.00000000	0.22759539
0.06000000	-0.35333332	0.15731522
0.06000000	-0.33666667	0.17347866
0.05666667	-0.37000000	0.35221332
0.48333332	-0.06069399	0.07019301
0.68666667	-0.00000000	0.32344332
0.08666667	-0.10333333	0.10297433
0.06333333	-0.37000000	0.14068270
0.68666667	-0.00000000	0.21628758
0.48666668	-0.00666667	0.15687150
0.06000000	-0.40666667	0.18068640
0.06000000	-0.54333335	0.16282155
0.06000000	-0.33666667	0.17347866
0.81999999	-0.00000000	0.46625447
0.05333333	-0.56000000	0.28954470
0.05931275	-0.54788631	0.09782929
0.07000000	-0.00000000	0.13405438
0.09000000	-0.07664225	0.17167746
0.87333333	-0.00000000	0.14905187
0.56333333	-0.05333333	0.23571923
0.07000000	-0.24745068	0.07566537
1.21666670	-0.00000000	0.52642983
0.06666667	-0.43333334	0.29631951
0.28999999	-0.15667513	0.23394679
0.07333333	-0.24666667	0.23370172
0.09000000	-0.06000000	0.13837853
0.48333332	-0.00666667	0.12429336
0.06074199	-0.14592467	0.08726973
0.66333336	-0.02000000	0.26692951
0.08666667	-0.07000000	0.02759613
0.73240793	-0.00000000	0.20244978
0.08333334	-0.00000000	0.01599915
0.48666668	-0.14000000	0.09070137
0.08000000	-0.00000000	0.11842868
1.21666670	-0.00000000	0.30560833
0.73000002	-0.00000000	0.22989550
0.48666668	-0.08333334	0.10567422
0.08666667	-0.00000000	0.38084981
0.19333333	-0.00000000	0.20930526
0.07000000	-0.25666666	0.02544396
0.08666667	-0.05666667	0.24955225
0.72666669	-0.00000000	0.14488353
1.21666670	-0.00000000	0.04519496
1.21666670	-0.00000000	0.16737752
0.09333333	-0.12333333	0.23809364
0.08000000	-0.02000000	0.01185817
0.38038507	-0.00000000	0.03812512
0.06073019	-0.27260315	0.02888727
0.64333332	-0.00666667	0.01013487
