0.04333333	-0.76010090	0.08735825
0.04666667	-0.80243433	0.03741258
0.08666667	-0.15454087	0.01136883
0.04333333	-0.76010090	0.08735825
0.08666667	-0.15454087	0.01136883
0.06000000	-0.00000000	0.01149527
0.06000000	-0.34999999	0.03715588
0.06000000	-0.34999999	0.03715588
0.08666667	-0.15454087	0.01136883
0.06000000	-0.00000000	0.01149527
0.08000000	-0.08152203	0.02033936
0.04333333	-0.76010090	0.08735825
0.04666667	-0.80243433	0.03741258
0.06666667	-0.11000000	0.02770950
0.08666667	-0.15454087	0.01136883
0.04666667	-0.80243433	0.03741258
0.04333333	-0.76010090	0.08735825
0.06333333	-0.08333334	0.02244939
0.06666667	-0.11000000	0.02770950
0.04666667	-0.80243433	0.03741258
0.08000000	-0.08152203	0.02033936
0.06666667	-0.11000000	0.02770950
0.06000000	-0.34999999	0.03715588
0.06333333	-0.08333334	0.02244939
0.06666667	-0.11000000	0.02770950
0.06000000	-0.34999999	0.03715588
0.06000000	-0.00000000	0.01149527
0.08000000	-0.08152203	0.02033936
0.08000000	-0.08152203	0.02033936
0.08666667	-0.15454087	0.01136883
0.06666667	-0.11000000	0.02770950
0.06666667	-0.11000000	0.02770950
0.04666667	-0.80243433	0.03741258
0.04333333	-0.76010090	0.08735825
0.06333333	-0.08333334	0.02244939
0.06000000	-0.34999999	0.03715588
0.08000000	-0.08152203	0.02033936
0.06333333	-0.08333334	0.02244939
0.08000000	-0.08152203	0.02033936
0.04666667	-0.80243433	0.03741258
0.06000000	-0.34999999	0.03715588
0.08666667	-0.15454087	0.01136883
0.04333333	-0.76010090	0.08735825
0.04333333	-0.76010090	0.08735825
0.08666667	-0.15454087	0.01136883
0.04666667	-0.80243433	0.03741258
0.04333333	-0.76010090	0.08735825
0.06000000	-0.00000000	0.01149527
0.04333333	-0.76010090	0.08735825
0.06000000	-0.34999999	0.03715588
0.06000000	-0.34999999	0.03715588
0.08666667	-0.15454087	0.01136883
0.08000000	-0.08152203	0.02033936
0.06000000	-0.00000000	0.01149527
0.04333333	-0.76010090	0.08735825
0.04666667	-0.80243433	0.03741258
0.06666667	-0.11000000	0.02770950
0.08666667	-0.15454087	0.01136883
0.04333333	-0.76010090	0.08735825
0.04666667	-0.80243433	0.03741258
0.06666667	-0.11000000	0.02770950
