0.04000000	-0.75000000	0.07417200
0.04000000	-0.76082087	0.09288866
0.05666667	-0.37333333	0.14348741
0.05666667	-0.54666668	0.38287002
0.06000000	-0.55333334	0.11378417
0.06666667	-0.24666667	0.11630006
0.04000000	-0.75000000	0.07618667
0.04333333	-0.74666667	0.08555183
0.09666666	-0.05000000	0.05601455
0.04000000	-0.75000000	0.07446643
0.04000000	-0.75139016	0.07437059
0.06666667	-0.22666667	0.22983694
0.06333333	-0.50999999	0.22855221
0.66666669	-0.00000000	0.13191679
0.09666666	-0.02333333	0.13392921
0.04000000	-0.76079732	0.09192787
1.21666670	-0.00000000	0.22057936
0.05333333	-0.60000002	0.02748392
0.04000000	-0.75169247	0.07422553
0.04000000	-0.75000000	0.07547153
0.05333333	-0.60000002	0.03603806
0.08000000	-0.00000000	0.35292074
1.21666670	-0.00000000	0.19276211
0.06000000	-0.33666667	0.17347866
0.08333334	-0.00000000	0.05636885
0.07666667	-0.12666667	0.16272819
0.07000000	-0.24476950	0.12886402
0.06333333	-0.30427229	0.16674140
1.21666670	-0.00000000	0.21796006
0.18309520	-0.10666667	0.15507871
0.07333333	-0.21666667	0.16312347
0.06666667	-0.36666667	0.11884108
0.74000001	-0.00000000	0.36001217
0.05666667	-0.55000001	0.16287103
0.07333333	-0.20000000	0.10057338
0.07333333	-0.32925391	0.01977879
0.08333334	-0.18000001	0.09293674
1.21666670	-0.00000000	0.34955516
0.06666667	-0.36333334	0.09350547
0.06445867	-0.31887466	0.09384288
0.05333333	-0.60000002	0.03576994
0.05333333	-0.60000002	0.03828720
0.08666667	-0.02333333	0.07797352
0.24371566	-0.00000000	0.17179897
1.21666670	-0.00000000	0.33436295
0.07333333	-0.21333334	0.15397668
0.08000000	-0.01000000	0.26087391
0.09333333	-0.07333333	0.06556986
0.08666667	-0.05333333	0.04833964
0.49000001	-0.00106434	0.05445632
0.08333334	-0.18000001	0.09293674
0.06666667	-0.00000000	0.14373909
0.09000000	-0.00000000	0.18827063
0.05333333	-0.00000000	0.08291633
0.07573733	-0.25168255	0.17047344
0.08000000	-0.26866525	0.10717295
0.05333333	-0.60000002	0.03506039
0.08333334	-0.00000000	0.06253172
0.57333332	-0.05666667	0.28578800
0.06000000	-0.52999997	0.03611805
0.08666667	-0.02396192	0.14702293
0.05333333	-0.60000002	0.02987132
0.05333333	-0.60000002	0.02170320
0.05333333	-0.60000002	0.01770216
0.06000000	-0.33666667	0.17347866
0.61333334	-0.00000000	0.10648832
0.58666664	-0.00000000	0.23336142
0.07333333	-0.12000000	0.22146623
0.08666667	-0.00000000	0.01001465
0.55333334	-0.06000000	0.07284909
0.08333334	-0.00000000	0.08344788
0.06000000	-0.33666667	0.17347866
0.08333334	-0.00000000	0.08768656
0.08000000	-0.19757451	0.11361864
0.07333333	-0.28333333	0.23424670
0.07000000	-0.15333334	0.01960818
0.07333333	-0.16666667	0.14390592
0.07000000	-0.24666667	0.14476992
0.06333333	-0.32333332	0.07296667
0.06000000	-0.38999999	0.05741121
0.59019625	-0.00000000	0.07378615
0.05333333	-0.60000002	0.03201114
0.05333333	-0.60000002	0.02436928
0.09000000	-0.06763569	0.05133281
0.05333333	-0.60000002	0.01557063
0.38999999	-0.04666667	0.14563178
0.06666667	-0.43609396	0.39042979
0.05000000	-0.61000001	0.43281767
0.06333333	-0.09666666	0.14067203
0.07000000	-0.00000000	0.09448091
0.08333334	-0.04333333	0.20580322
0.06642913	-0.33809191	0.11702455
0.08000000	-0.12666667	0.03986032
1.21666670	-0.00000000	0.04037196
0.08000000	-0.19333333	0.02869171
0.08000000	-0.19000000	0.15742208
0.06000000	-0.52999997	0.04358057
0.08333334	-0.19666667	0.19524445
1.21666670	-0.00000000	0.06074815
0.06000000	-0.38999999	0.31557494
1.21666670	-0.00000000	0.28030330
1.21666670	-0.00000000	0.18140437
0.06666667	-0.30000001	0.08113179
0.08666667	-0.16333333	0.22624436
0.58666664	-0.04333333	0.12982431
0.08333334	-0.20000000	0.29073811
0.57333332	-0.04782593	0.13877313
0.06333333	-0.00000000	0.14266585
0.06000000	-0.11333334	0.03774564
0.06333333	-0.45666668	0.34766096
0.09000000	-0.06666667	0.08683375
0.19333333	-0.00000000	0.30296347
0.08333334	-0.18000001	0.12019925
0.08666667	-0.13666667	0.18212408
0.05349295	-0.44625196	0.00815034
0.07000000	-0.33152482	0.27567366
0.07666667	-0.25666666	0.01079989
0.06000000	-0.36333334	0.17510614
0.08000000	-0.23569007	0.31192535
1.21666670	-0.00000000	0.23952705
0.38999999	-0.13666667	0.16984305
0.68000001	-0.00666667	0.04649604
0.09333333	-0.07666667	0.12046396
0.05333333	-0.60000002	0.01572101
0.06000000	-0.33666667	0.17347866
0.06333333	-0.49160871	0.08967680
0.07666667	-0.26164961	0.31327534
0.66783661	-0.02549675	0.09971253
0.05666667	-0.47837684	0.17144224
0.05666667	-0.47000000	0.07819320
0.07000000	-0.17000000	0.25726700
0.08000000	-0.27118570	0.11977774
0.08000000	-0.00000000	0.19435783
0.06000000	-0.45785117	0.18409900
0.19333333	-0.00000000	0.20541336
0.08000000	-0.19002399	0.30939496
0.07666667	-0.17545481	0.12291381
0.07000000	-0.39333335	0.40470237
0.07666667	-0.25164989	0.04788266
0.08000000	-0.00000000	0.24596035
0.47999999	-0.11514322	0.16348973
0.07843982	-0.22666667	0.04901913
0.08000000	-0.17894833	0.09932590
0.05333336	-0.46185637	0.00400395
0.06333333	-0.50000000	0.09014364
0.06333333	-0.48333332	0.13025175
0.05333333	-0.60000002	0.01930143
0.05333333	-0.47666666	0.01811664
0.07000000	-0.32666665	0.12856834
1.21666670	-0.00000000	0.08553239
