-0.03957075	-0.04576172
0.01061050	0.28814322
0.01061050	0.28814322
0.01061050	0.28814322
0.01061050	0.28814322
0.01061050	0.28814322
0.01061050	0.28814322
0.01061050	0.28814322
0.01061050	0.28814322
0.01061050	0.28814322
0.01061050	0.28814322
0.01061050	0.28814322
0.01061050	0.28814322
0.01061050	0.28814322
0.01061050	0.28814322
0.01061050	0.28814322
0.01061050	0.28814322
0.01061050	0.28814322
0.01061050	0.28814322
-0.04333333	0.25556410
0.01061050	0.28814322
0.01061050	0.28814322
-0.03333334	0.14691599
0.01061050	0.28814322
0.01061050	0.28814322
0.01061050	0.28814322
0.01061050	0.28814322
0.01061050	0.28814322
0.01061050	0.28814322
0.01061050	0.28814322
0.01061050	0.28814322
0.01061050	0.28814322
0.01061050	0.28814322
0.01061050	0.28814322
0.01061050	0.28814322
0.01061050	0.28814322
0.01061050	0.28814322
0.01061050	0.28814322
0.01061050	0.28814322
0.01061050	0.28814322
0.01061050	0.28814322
0.01061050	0.28814322
0.01061050	0.28814322
0.01061050	0.28814322
-0.01333333	-0.07247273
-0.42999999	0.17196556
-0.03333334	-0.01292596
0.01061050	0.28814322
0.01061050	0.28814322
0.01061050	0.28814322
0.01061050	0.28814322
0.01061050	0.28814322
0.01061050	0.28814322
0.01061050	0.28814322
0.01061050	0.28814322
0.01061050	0.28814322
0.01061050	0.28814322
0.01061050	0.28814322
0.01061050	0.28814322
0.01061050	0.28814322
0.01061050	0.28814322
0.01061050	0.28814322
0.01061050	0.28814322
0.01061050	0.28814322
0.01061050	0.28814322
0.01061050	0.28814322
0.01061050	0.28814322
0.01061050	0.28814322
0.01061050	0.28814322
0.01061050	0.28814322
0.01061050	0.28814322
0.01061050	0.28814322
0.01061050	0.28814322
0.01061050	0.28814322
0.01061050	0.28814322
0.01061050	0.28814322
0.01061050	0.28814322
0.01061050	0.28814322
0.01061050	0.28814322
0.01061050	0.28814322
0.01061050	0.28814322
0.01061050	0.28814322
0.01061050	0.28814322
0.01061050	0.28814322
0.01061050	0.28814322
0.01061050	0.28814322
0.01061050	0.28814322
0.01061050	0.28814322
0.01061050	0.28814322
0.01061050	0.28814322
0.01061050	0.28814322
0.01061050	0.28814322
0.01061050	0.28814322
0.01061050	0.28814322
0.01061050	0.28814322
0.01061050	0.28814322
0.01061050	0.28814322
0.01061050	0.28814322
-0.03000000	0.09438947
0.01061050	0.28814322
0.01061050	0.28814322
0.01061050	0.28814322
0.01061050	0.28814322
0.01061050	0.28814322
0.01061050	0.28814322
0.01061050	0.28814322
0.01061050	0.28814322
0.01061050	0.28814322
0.01061050	0.28814322
0.01061050	0.28814322
0.01061050	0.28814322
0.01061050	0.28814322
0.01061050	0.28814322
0.01061050	0.28814322
0.01061050	0.28814322
0.01061050	0.28814322
-0.01000000	0.01700683
0.01061050	0.28814322
0.01061050	0.28814322
0.01061050	0.28814322
0.01061050	0.28814322
-0.03000000	0.23761736
0.01061050	0.28814322
0.01061050	0.28814322
0.01061050	0.28814322
0.01061050	0.28814322
0.01061050	0.28814322
0.01061050	0.28814322
-1.16666670	0.10105439
0.01061050	0.28814322
0.01061050	0.28814322
0.01061050	0.28814322
-0.01666667	0.19378209
0.01061050	0.28814322
0.01061050	0.28814322
0.01061050	0.28814322
0.01061050	0.28814322
0.01061050	0.28814322
0.01061050	0.28814322
0.01061050	0.28814322
0.01061050	0.28814322
0.01061050	0.28814322
0.01061050	0.28814322
0.01061050	0.28814322
0.01061050	0.28814322
0.01061050	0.28814322
0.01061050	0.28814322
0.01061050	0.28814322
0.01061050	0.28814322
0.01061050	0.28814322
0.01061050	0.28814322
0.01061050	0.28814322
0.01061050	0.28814322
