0.08957075	-0.09795442	0.34576172
0.03938950	-0.70975310	0.01185678
0.03938950	-0.70975310	0.01185678
0.03938950	-0.70975310	0.01185678
0.03938950	-0.70975310	0.01185678
0.03938950	-0.70975310	0.01185678
0.03938950	-0.70975310	0.01185678
0.03938950	-0.70975310	0.01185678
0.03938950	-0.70975310	0.01185678
0.03938950	-0.70975310	0.01185678
0.03938950	-0.70975310	0.01185678
0.03938950	-0.70975310	0.01185678
0.03938950	-0.70975310	0.01185678
0.03938950	-0.70975310	0.01185678
0.03938950	-0.70975310	0.01185678
0.03938950	-0.70975310	0.01185678
0.03938950	-0.70975310	0.01185678
0.03938950	-0.70975310	0.01185678
0.03938950	-0.70975310	0.01185678
0.09333333	-0.11000000	0.04443590
0.03938950	-0.70975310	0.01185678
0.03938950	-0.70975310	0.01185678
0.08333334	-0.18165073	0.15308401
0.03938950	-0.70975310	0.01185678
0.03938950	-0.70975310	0.01185678
0.03938950	-0.70975310	0.01185678
0.03938950	-0.70975310	0.01185678
0.03938950	-0.70975310	0.01185678
0.03938950	-0.70975310	0.01185678
0.03938950	-0.70975310	0.01185678
0.03938950	-0.70975310	0.01185678
0.03938950	-0.70975310	0.01185678
0.03938950	-0.70975310	0.01185678
0.03938950	-0.70975310	0.01185678
0.03938950	-0.70975310	0.01185678
0.03938950	-0.70975310	0.01185678
0.03938950	-0.70975310	0.01185678
0.03938950	-0.70975310	0.01185678
0.03938950	-0.70975310	0.01185678
0.03938950	-0.70975310	0.01185678
0.03938950	-0.70975310	0.01185678
0.03938950	-0.70975310	0.01185678
0.03938950	-0.70975310	0.01185678
0.03938950	-0.70975310	0.01185678
0.06333333	-0.00000000	0.37247273
0.47999999	-0.00666667	0.12803444
0.08333334	-0.00000000	0.31292596
0.03938950	-0.70975310	0.01185678
0.03938950	-0.70975310	0.01185678
0.03938950	-0.70975310	0.01185678
0.03938950	-0.70975310	0.01185678
0.03938950	-0.70975310	0.01185678
0.03938950	-0.70975310	0.01185678
