-0.03333334	0.26876674
-0.00859488	0.24014500
-0.71333332	0.21611804
-0.43666668	0.20176807
-0.04333333	0.20804959
-0.00859488	0.24014500
-0.01666667	0.06469101
-0.04333333	-0.09939591
-0.00859488	0.24014500
-0.02333333	0.21166159
-0.03333334	0.08287120
-0.62666668	0.19300378
-0.00859488	0.24014500
-0.69000001	0.05892924
-0.04000000	0.04274477
-1.16666670	0.28496725
-0.02362600	0.21612520
-0.53666664	0.06371768
-0.00859488	0.24014500
-0.03333334	-0.03917439
-0.24134756	0.23730187
-0.03666667	0.24296831
-0.02666667	0.03584044
-0.02333333	0.24028126
-0.04333333	0.20889405
-0.33999999	0.18839229
-0.01666667	0.25269968
-0.02554404	0.25933826
