-0.03333334	0.28790416
-0.03333334	0.28790416
-0.00333333	0.04482098
-0.00333333	0.04482098
-0.00333333	0.04482098
-0.03333334	0.28790416
-0.00666667	0.28544868
-0.00333333	0.22795370
-0.00859488	0.24014500
-0.00333333	0.17461260
-0.00333333	0.04482098
-0.01000000	0.27683306
-0.00666667	0.28544868
-0.03333334	0.28790416
-0.00859488	0.24014500
-0.00333333	0.04482098
-0.00333333	0.17461260
-0.00333333	0.22795370
-0.01000000	0.27683306
-0.00859488	0.24014500
-0.00333333	0.22795370
-0.00333333	0.17461260
-0.01000000	0.27683306
-0.00333333	0.22795370
-0.01000000	0.27683306
-0.00666667	0.28544868
-0.00666667	0.28544868
-0.00333333	0.04482098
-0.00333333	0.17461260
-0.01000000	0.27683306
-0.00666667	0.28544868
-0.03333334	0.28790416
-0.00666667	0.28544868
-0.00859488	0.24014500
-0.00333333	0.04482098
-0.00333333	0.17461260
-0.00333333	0.22795370
-0.03333334	0.28790416
-0.00666667	0.28544868
-0.00333333	0.22795370
-0.00333333	0.04482098
-0.00333333	0.04482098
-0.00859488	0.24014500
-0.01000000	0.27683306
-0.00333333	0.04482098
-0.03333334	0.28790416
-0.00333333	0.04482098
-0.00859488	0.24014500
-0.00333333	0.22795370
-0.01000000	0.27683306
-0.00859488	0.24014500
-0.00333333	0.17461260
-0.01000000	0.27683306
-0.03333334	0.28790416
-0.00859488	0.24014500
-0.01000000	0.27683306
-0.00666667	0.28544868
-0.00666667	0.28544868
-0.00333333	0.04482098
-0.00333333	0.17461260
-0.03333334	0.28790416
-0.00666667	0.28544868
-0.00859488	0.24014500
-0.00859488	0.24014500
-0.01000000	0.27683306
-0.03333334	0.28790416
-0.00333333	0.04482098
-0.03333334	0.28790416
-0.03333334	0.28790416
-0.00666667	0.28544868
-0.00333333	0.17461260
-0.00333333	0.04482098
-0.00859488	0.24014500
-0.00666667	0.28544868
-0.00859488	0.24014500
-0.00333333	0.04482098
-0.00859488	0.24014500
-0.00333333	0.22795370
-0.00859488	0.24014500
-0.00333333	0.22795370
-0.01000000	0.27683306
-0.03333334	0.28790416
-0.00859488	0.24014500
-0.00333333	0.22795370
-0.00333333	0.22795370
-0.00859488	0.24014500
-0.01000000	0.27683306
-0.03333334	0.28790416
-0.00666667	0.28544868
-0.00859488	0.24014500
-0.00859488	0.24014500
-0.01000000	0.27683306
-0.00333333	0.04482098
-0.00859488	0.24014500
-0.00333333	0.04482098
-0.00333333	0.04482098
-0.03333334	0.28790416
-0.00333333	0.17461260
-0.00333333	0.04482098
-0.00333333	0.17461260
-0.01000000	0.27683306
-0.00859488	0.24014500
-0.00859488	0.24014500
-0.00666667	0.28544868
-0.00333333	0.04482098
-0.00333333	0.17461260
-0.01000000	0.27683306
-0.00333333	0.22795370
-0.00333333	0.17461260
-0.01000000	0.27683306
-0.00859488	0.24014500
-0.00666667	0.28544868
-0.00333333	0.17461260
-0.00666667	0.28544868
-0.00666667	0.28544868
-0.00859488	0.24014500
-0.00859488	0.24014500
-0.01000000	0.27683306
-0.00333333	0.04482098
-0.03333334	0.28790416
-0.00333333	0.04482098
-0.00333333	0.04482098
-0.00333333	0.04482098
-0.00333333	0.17461260
-0.00333333	0.04482098
-0.00859488	0.24014500
-0.00333333	0.04482098
-0.00859488	0.24014500
-0.00333333	0.04482098
-0.00333333	0.22795370
-0.00333333	0.17461260
-0.00859488	0.24014500
-0.00333333	0.22795370
-0.00859488	0.24014500
-0.00333333	0.04482098
-0.00333333	0.17461260
-0.00666667	0.28544868
-0.00859488	0.24014500
-0.01000000	0.27683306
-0.00333333	0.04482098
-0.03333334	0.28790416
-0.00333333	0.04482098
-0.00333333	0.04482098
-0.00666667	0.28544868
-0.00333333	0.17461260
-0.00859488	0.24014500
-0.00859488	0.24014500
-0.00859488	0.24014500
-0.00859488	0.24014500
-0.00859488	0.24014500
-0.00859488	0.24014500
-0.00666667	0.28544868
-0.00859488	0.24014500
