1.21666670	-0.00000000	0.22092387
0.04333333	-0.76623476	0.05548600
0.04333333	-0.76666665	0.07348809
0.04333333	-0.76666665	0.07782458
0.08333334	-0.18000001	0.12573011
0.04333333	-0.76666665	0.08301977
0.09000000	-0.00000000	0.33382165
0.05000000	-0.69471115	0.04893372
0.04333333	-0.76666665	0.06019507
0.69999999	-0.00000000	0.38232279
0.05008775	-0.67431659	0.05638826
0.06000000	-0.53394181	0.22969513
0.05000000	-0.69432563	0.07034800
0.06333333	-0.36000001	0.02245111
0.04333333	-0.76666665	0.06460921
0.05666667	-0.40000001	0.09309018
0.06333333	-0.35666665	0.30920741
0.84333330	-0.00538905	0.18776147
0.06666667	-0.00000000	0.12539588
0.07333333	-0.27000001	0.02028107
0.05666667	-0.24666667	0.34991145
0.06666667	-0.28666666	0.37508291
0.06000000	-0.53333336	0.26503900
0.09333333	-0.00000000	0.30911735
0.09666666	-0.00000000	0.28195712
0.09000000	-0.02507284	0.03238904
0.09333333	-0.11333334	0.11690392
0.05938751	-0.51203758	0.08138761
0.08666667	-0.18666667	0.06800643
0.09666666	-0.00000000	0.20882252
0.09333333	-0.08176518	0.21638145
0.06000000	-0.33666667	0.17347866
0.06000000	-0.37000000	0.14734508
0.06666667	-0.27000001	0.32653004
0.06666667	-0.28000000	0.15395507
0.08333334	-0.00000000	0.14405139
0.05333333	-0.39666668	0.09971391
0.06000000	-0.38175076	0.30045155
1.21666670	-0.00000000	0.29343349
0.08000000	-0.15666667	0.13909733
0.06000000	-0.33666667	0.17347866
1.21666670	-0.00000000	0.41220409
0.65666670	-0.04000000	0.27947029
0.09000000	-0.01000000	0.03497619
0.06346722	-0.08319945	0.08603457
0.08666667	-0.15245713	0.25963449
0.07000000	-0.20666666	0.21055065
1.21666670	-0.00000000	0.15400536
0.06666667	-0.00000000	0.06246823
0.07666667	-0.00000000	0.35864857
0.07333333	-0.07000000	0.08632647
0.07666667	-0.05000000	0.13637578
0.08333334	-0.18000001	0.09293674
1.21666670	-0.00000000	0.58062118
0.07333333	-0.27820751	0.26420450
0.08333334	-0.15333334	0.43165478
0.08666667	-0.08333334	0.20532881
0.09000000	-0.00000000	0.42409897
0.08000000	-0.05235787	0.21295127
0.06666667	-0.28333333	0.26084885
0.08283249	-0.16339533	0.15866587
