0.63426888	-0.00000000	0.08339754
0.06000000	-0.33666667	0.17347866
0.48666668	-0.01333333	0.12421717
0.09666666	-0.00000000	0.27910292
0.06666667	-0.09333333	0.03540230
0.49000001	-0.06666667	0.24663138
0.07000000	-0.16666667	0.22507173
0.08000000	-0.05000000	0.06727482
0.06000000	-0.00000000	0.06284063
0.09333333	-0.05333333	0.01931605
0.06333333	-0.44999999	0.35335708
0.07666667	-0.16000000	0.00743256
0.58666664	-0.04666667	0.03813028
0.09333333	-0.01000000	0.06057787
0.08333334	-0.17333333	0.04114780
0.09666666	-0.04333333	0.23155111
0.81000000	-0.00000000	0.31623530
0.07000000	-0.00000000	0.04768653
0.07333333	-0.00000000	0.05642437
0.07333333	-0.00000000	0.08344034
0.07000000	-0.14603065	0.24955311
1.21666670	-0.00000000	0.38317385
0.08333334	-0.00000000	0.17643999
1.21666670	-0.00000000	0.30504176
0.74333334	-0.02000000	0.02676275
0.08333334	-0.18000001	0.09293674
1.04781163	-0.00000000	0.16924344
0.09000000	-0.00000000	0.12894699
0.06333333	-0.29666665	0.14139071
0.69333333	-0.00000000	0.15665576
0.07000000	-0.13666667	0.02722793
0.07000000	-0.21666667	0.03978809
0.07333333	-0.00000000	0.21252762
0.07666667	-0.12000000	0.02240260
0.63999999	-0.07666667	0.09461325
0.60174328	-0.00000000	0.13768503
0.08000000	-0.07333333	0.10711006
0.19333333	-0.00000000	0.39731237
0.09000000	-0.00000000	0.18497726
0.06666667	-0.00000000	0.00903353
0.07000000	-0.32666665	0.06163016
0.07333333	-0.00000000	0.05642437
0.06333333	-0.36357412	0.13437968
0.05333333	-0.57333332	0.34166628
0.06333333	-0.32666665	0.16516866
0.09000000	-0.10578381	0.11812364
0.07000000	-0.00000000	0.14338970
0.07333333	-0.00000000	0.05642437
0.06666667	-0.38000000	0.13476947
0.38999999	-0.00000000	0.10868347
0.07333333	-0.00000000	0.36592087
0.09000000	-0.19000000	0.22395681
0.61000001	-0.00000000	0.04881333
0.09000000	-0.17666666	0.14022334
0.06666667	-0.00000000	0.18710594
0.05666667	-0.57999998	0.08043130
0.08000000	-0.17666666	0.18109459
0.08333334	-0.05333333	0.04151181
0.70171928	-0.00000000	0.10446902
1.21666670	-0.00000000	0.07184252
0.91666669	-0.00000000	0.22313352
0.07000000	-0.25520065	0.29783535
0.09333333	-0.00000000	0.15521224
0.07000000	-0.06666667	0.12029184
0.06333333	-0.00000000	0.09632365
0.06000000	-0.52333331	0.31802377
1.21666670	-0.00000000	0.34449524
1.21666670	-0.00000000	0.30802268
0.06000000	-0.33666667	0.17347866
0.08000000	-0.00000000	0.16005792
0.07000000	-0.16000000	0.14238575
0.06333333	-0.47077987	0.21569732
0.06000000	-0.33666667	0.17347866
0.08000000	-0.18692167	0.08584518
1.21666670	-0.00000000	0.47007200
0.07666667	-0.17333333	0.02458690
0.08333334	-0.17666666	0.10368221
0.06666667	-0.00000000	0.21651947
0.06666667	-0.00000000	0.21651947
0.06666667	-0.00000000	0.29973516
0.08333334	-0.18000001	0.09293674
0.07383164	-0.00702995	0.09566069
0.08666667	-0.03666667	0.14877158
0.05666667	-0.47704729	0.03349353
0.06333333	-0.00000000	0.12679605
0.74666667	-0.02333333	0.31111491
0.09000000	-0.20000000	0.04634275
0.07333333	-0.23666666	0.20947367
0.06000000	-0.41333333	0.30100328
0.05666667	-0.54000002	0.13362584
0.06000000	-0.38666666	0.20434542
1.21666670	-0.00000000	0.01908179
0.75000000	-0.02333333	0.03173792
0.05666667	-0.48972631	0.33536777
0.08333334	-0.18000001	0.09293674
0.49000001	-0.00666667	0.18868913
0.07666667	-0.19000000	0.15496890
0.08000000	-0.00000000	0.21588571
0.07000000	-0.32333332	0.36650559
0.38333333	-0.15333334	0.06934723
0.08333334	-0.18000001	0.09293674
0.07666667	-0.19835722	0.07104749
0.08000000	-0.18666667	0.11163536
0.08333334	-0.18000001	0.09293674
0.18666667	-0.08666667	0.08408611
0.06000000	-0.00000000	0.12376134
0.06000000	-0.38666666	0.03683647
0.07000000	-0.41000000	0.15570278
0.06666667	-0.07561558	0.33130831
0.06333333	-0.00000000	0.10776774
0.08333334	-0.18000001	0.09293674
1.21666670	-0.00000000	0.07734697
0.07000000	-0.27000001	0.14867258
0.58337396	-0.00000000	0.41247839
0.08333334	-0.18000001	0.09293674
0.08333334	-0.18000001	0.09293674
0.06000000	-0.38999999	0.22137514
0.29333332	-0.17070942	0.10322480
