0.350239073530972	0.726289446747727
0	1
1	0.550687724161406
1	0
0.647838532640699	0.541297105812573
0.931165106479084	0.42607041656202
0.320941506852169	0.0509377866006191
0	0.0129831661218169
0.981354610959546	0.494410880375317
0.652211527527876	0.140890316819693
0	0.574665444041143
0.351494096158897	0.00696385838075619
0.617305627146468	0.984115235960324
0.932749495106529	0.713189433537461
0.0973019437620988	0.0284184547873488
1	0.912593029055775
1	0.00629926662590996
0.895610768360786	0
0.00914353636304188	0.108934835930928
1	0.014299507436779
1	0
0.131235494670725	0.0679042971447001
1	1
0.954790010061844	0
0.510576512490379	0.866209589290509
0	0.398759439933174
0.913134255024636	0.546566569898288
1	0.992902122257117
0.835382142315983	0
0.105961169884086	0.0129831661218169
1	0.673720333006184
0.847201986160662	0.253670124407931
0.0304450127044045	0.36655341916627
0	0.0129831661218169
1	0.53698993240019
0.913519238684968	0.545539867601999
0	0
0.997829362190054	0.455923424724224
0.576919063979766	0.107405925736802
0	0
0.41438196050615	0
0.872916261044755	0.0671745931908781
1	0.0932110350052295
0.834396796248506	0.380650600602814
0.391303351262687	0
0.888724214387863	0.694187894480483
0.999444140201323	0.0250793477328227
0.842910920302763	0.766234643990686
0.865792067249426	0.967554250573939
0.468144745635626	0
0.950621979289643	0.253393219977563
1	0.110782182254259
0	0.814839510916499
0.093395230093912	0
0.753080631896141	1
0	0
1	0.131961847323499
0.739257095191314	0
1	0.788434938439968
0.105973669247772	0
0.0222809111484505	0.197807336437075
0.0820605941836152	0.68128488175797
0.15465037595153	0
0.243625488527571	0
0.91479454324102	0
1	0
0.945796661119615	0
0.0663134675738485	0.103568947538999
0.842198399642492	0.245246103195644
1	1
0.684459987682776	0.713961748281355
1	0.541474750267045
0.761809535805024	0.0293665170975657
0.0550604553707854	0.0553367514052791
0.29052520139499	0
0	0
0.51384508134751	0.268734210392901
0.586588746221771	0.010223904304856
0.191426948178447	0.0359627659008744
0.561410972664017	0
0.983143280283049	0.617077531411804
0.0797255436770032	0.0317416861178519
0	0.0340043485854598
0.3731611080104	0
0.712192795760173	0
0.687177160823994	0.0982547788122146
0	0.0205310496607784
0	0.101345444687289
0	0.731506926762519
0.0407008491360245	0.0400284849032073
0.731570786466286	0.545703850905335
0	0
0.0156154357908491	0
0.586041852278808	0.493585010629347
0.320130094578143	0.0311160369132671
0.829858575114284	0.0214639435659657
0.667733709524926	0.0233858211030241
