0.07000000	-0.00000000	0.25811803
1.21666670	-0.00000000	0.22703640
0.58666664	-0.04137413	0.16395521
0.07666667	-0.20999999	0.24464561
0.07333333	-0.30082157	0.07810082
0.06000000	-0.47999999	0.22848700
0.19333333	-0.00000000	0.36907738
1.21666670	-0.00000000	0.08984336
0.17098041	-0.03742640	0.26066759
0.07000000	-0.06225148	0.10362146
0.08333334	-0.18000001	0.09293674
0.06666667	-0.00000000	0.07134368
0.07333333	-0.24333334	0.02121463
0.08333334	-0.00000000	0.08667015
0.07666667	-0.12174064	0.06992821
0.08333334	-0.18000001	0.09293674
0.77666664	-0.00000000	0.29812980
0.08000000	-0.16333333	0.09546265
0.06000000	-0.33666667	0.17347866
0.06666667	-0.25666666	0.09316386
0.06333333	-0.35974920	0.19149449
1.21666670	-0.00000000	0.36408067
0.08333334	-0.00000000	0.24381578
0.07334589	-0.20333333	0.11925600
0.05000000	-0.57999998	0.15188152
0.08333334	-0.18000001	0.09293674
0.07666667	-0.22333333	0.05474632
0.08666667	-0.10333333	0.20182337
0.06333333	-0.22857353	0.39846528
0.08333334	-0.18000001	0.09293674
0.07666667	-0.21333334	0.04091405
0.09333333	-0.07248580	0.24229105
0.19333333	-0.00000000	0.21876852
0.06000000	-0.33666667	0.17347866
0.08283860	-0.17333333	0.09183131
0.06000000	-0.46967018	0.05156662
0.08333334	-0.17333333	0.12817813
0.07666667	-0.14000000	0.20943111
0.06000000	-0.52178043	0.25732231
0.61666667	-0.00000000	0.17929401
0.48333332	-0.03666667	0.04896231
0.08333334	-0.18000001	0.09293674
0.09000000	-0.05000000	0.32214075
0.06666667	-0.25666666	0.19156876
0.07000000	-0.33333334	0.11861406
0.06000000	-0.52333331	0.09078679
0.06000000	-0.33046576	0.01418606
0.29333332	-0.07333333	0.08786992
0.07000000	-0.24666667	0.02329458
0.06666667	-0.16504738	0.43274960
1.21666670	-0.00000000	0.16866951
0.08333334	-0.18000001	0.09293674
0.08333334	-0.19000000	0.02567283
0.06333333	-0.48354632	0.14894620
0.08666667	-0.01904689	0.52264708
0.07000000	-0.00000000	0.25956354
0.06000000	-0.33666667	0.17347866
0.06666667	-0.00000000	0.01771622
0.06000000	-0.55333334	0.35024428
0.08333334	-0.18000001	0.09293674
0.08000000	-0.09666666	0.41998115
0.06000000	-0.33666667	0.17347866
0.08333334	-0.00000000	0.37287512
0.07000000	-0.32666665	0.16708492
1.21666670	-0.00000000	0.04953564
1.21666670	-0.00000000	0.17846456
0.06333333	-0.40666667	0.19404775
0.06000000	-0.52324569	0.18954800
1.21666670	-0.00000000	0.25453800
0.49000001	-0.03000000	0.04758225
0.08333334	-0.18000001	0.09293674
0.08333334	-0.18000001	0.09293674
0.06666667	-0.29333332	0.15897863
0.19333333	-0.04000000	0.14372595
0.19333333	-0.10000000	0.18302436
0.09000000	-0.05666667	0.07794011
0.08333334	-0.00666667	0.17727926
0.08000000	-0.16000000	0.01752608
0.08666667	-0.10000000	0.01091911
0.09000000	-0.16490018	0.10406318
1.21666670	-0.00000000	0.40117466
0.09000000	-0.05666667	0.19216371
0.06666667	-0.41999999	0.35169271
0.08333334	-0.18000001	0.09293674
0.09333333	-0.09000000	0.36885300
0.07666667	-0.20834261	0.12529291
1.21666670	-0.00000000	0.07226746
0.06000000	-0.33666667	0.17347866
0.06666667	-0.27445322	0.16329964
0.06000000	-0.33666667	0.17347866
0.19333333	-0.09333333	0.02825508
0.07000000	-0.32666665	0.13817728
0.81666666	-0.00000000	0.22963698
0.06333333	-0.29666665	0.08043510
0.08333334	-0.03333334	0.33168969
0.06000000	-0.34666666	0.13741246
0.07666667	-0.19000000	0.19377796
0.06000000	-0.55000001	0.25887558
0.64666665	-0.05666667	0.03650562
0.07333333	-0.24666667	0.08830833
0.07000000	-0.24333334	0.26997161
0.08333334	-0.18000001	0.09293674
0.06666667	-0.27000001	0.35275763
0.05666667	-0.56000000	0.11416834
0.06000000	-0.33666667	0.17347866
0.08666667	-0.14815347	0.08062430
0.06000000	-0.52333331	0.32319203
0.06333333	-0.44999999	0.26212558
0.06333333	-0.51333332	0.25502828
0.06000000	-0.33666667	0.17347866
0.07291538	-0.20375128	0.13494840
0.08333334	-0.18000001	0.09423438
0.09333333	-0.10520966	0.13310465
0.08000000	-0.21666667	0.11177391
0.07000000	-0.21666667	0.06035521
0.09000000	-0.08666667	0.23110767
0.08333334	-0.18000001	0.09293674
0.06333333	-0.28999999	0.04980898
0.48666668	-0.09000000	0.07185853
0.07666667	-0.20333333	0.08236383
0.08666667	-0.13000000	0.22840101
0.06333333	-0.31789434	0.08925238
0.58333331	-0.00000000	0.13251993
0.52666664	-0.00000000	0.09116077
0.06000000	-0.47666666	0.13252820
0.71333331	-0.00000000	0.25065997
0.06333333	-0.46666667	0.28048715
0.09666666	-0.00333333	0.17040551
0.05000000	-0.60666668	0.35125992
0.07000000	-0.18293974	0.25015602
0.06333333	-0.34000000	0.07588352
0.09333333	-0.13666667	0.38645136
0.07000000	-0.33000001	0.10865206
0.06666667	-0.31999999	0.08141465
0.08666667	-0.00000000	0.49424013
0.07666667	-0.17333333	0.09443124
0.07333333	-0.27000001	0.03309360
0.06666667	-0.40708658	0.40804610
0.08333334	-0.00666667	0.34493846
0.08000000	-0.25333333	0.16808046
0.06000000	-0.33666667	0.17347866
0.07333333	-0.22666667	0.15664367
0.06333333	-0.49666667	0.33644575
0.06666667	-0.28000000	0.17992984
0.08333334	-0.22333333	0.02277275
0.07333333	-0.26774111	0.23580433
0.05666667	-0.40333334	0.09006132
0.07333333	-0.28060296	0.26635805
0.06333333	-0.36666667	0.14894672
