0.07333333	-0.00000000	0.09324836
0.08000000	-0.00000000	0.18218350
0.08000000	-0.12333333	0.06350616
0.07666667	-0.11333334	0.02829371
0.07333333	-0.00000000	0.19285907
0.09000000	-0.02666667	0.11614835
0.09000000	-0.12333333	0.01713183
1.21666670	-0.00000000	0.01798099
0.09000000	-0.00000000	0.44758776
0.06666667	-0.00000000	0.11691745
0.08333334	-0.04000000	0.13286062
0.07666667	-0.16000000	0.06234660
0.06666667	-0.00000000	0.24177946
0.09666666	-0.09333333	0.02423977
0.06333333	-0.12000000	0.03398384
0.40352651	-0.00000000	0.34573290
0.38977605	-0.02689060	0.09894248
0.07666667	-0.14000000	0.17915367
0.28999999	-0.13000000	0.12906140
0.06000000	-0.34615329	0.02729595
0.05333333	-0.56666666	0.45344365
0.07000000	-0.22536284	0.16205731
0.06666667	-0.47371820	0.22149897
0.08333334	-0.18000001	0.09293674
0.67333335	-0.01000000	0.08657257
0.18610583	-0.13666667	0.05475569
0.06000000	-0.35666665	0.07956418
0.29333332	-0.01976444	0.15639110
0.08000000	-0.22333333	0.14809674
0.06666667	-0.00000000	0.13539365
0.07333333	-0.29666665	0.33891690
0.08666667	-0.15333334	0.01356454
0.07333333	-0.00000000	0.05642437
0.08333334	-0.18000001	0.09293674
0.79666668	-0.00000000	0.26190853
0.07666667	-0.15666667	0.14625005
0.06333333	-0.50000000	0.21642032
0.07333333	-0.00000000	0.19890246
0.07666667	-0.00000000	0.10182375
0.06333333	-0.26329944	0.07472691
0.07666667	-0.25999999	0.26351541
0.08333334	-0.18000001	0.09293674
0.06666667	-0.40465215	0.15608633
0.09000000	-0.10000000	0.26585960
0.08666667	-0.08666667	0.18785226
0.05666667	-0.54000002	0.13362584
0.07333333	-0.31226653	0.11174163
0.07666667	-0.11666667	0.04455455
0.07666667	-0.02331001	0.18486676
0.07333333	-0.20666666	0.04581652
0.08000000	-0.11666667	0.04480313
0.09000000	-0.00000000	0.08384357
0.08333334	-0.09666666	0.03032023
0.06908803	-0.18085553	0.35745260
0.07193653	-0.00000000	0.17683123
0.08333334	-0.18000001	0.09293674
0.06666667	-0.31106463	0.01672458
0.08333334	-0.00000000	0.09190778
0.08000000	-0.28753513	0.14453542
0.07000000	-0.31987628	0.12112148
0.07666667	-0.20333333	0.06811365
0.06666667	-0.00000000	0.00903353
0.06666667	-0.00000000	0.00903353
0.06000000	-0.34615329	0.02729595
0.07937395	-0.09000000	0.10512352
0.06000000	-0.35333332	0.14673461
0.06000000	-0.33666667	0.17347866
0.05000000	-0.61666667	0.34994525
0.07666667	-0.05107422	0.07618125
0.07000000	-0.30671960	0.04459853
0.19333333	-0.00000000	0.41874579
0.07666667	-0.23333333	0.07135063
0.08333334	-0.18000001	0.09293674
0.08666667	-0.04446676	0.48859125
0.38999999	-0.00000000	0.11606808
0.07000000	-0.23333333	0.15714018
0.08333334	-0.18000001	0.09293674
0.07666667	-0.12000000	0.04937387
0.09666666	-0.09000000	0.06790166
1.21666670	-0.00000000	0.02997400
0.07000000	-0.12666667	0.07725180
0.06666667	-0.00000000	0.01771622
0.07000000	-0.31666666	0.15474643
0.05333333	-0.54432321	0.26595673
0.09000000	-0.09666666	0.22848488
0.09000000	-0.10666667	0.08487205
0.06333333	-0.47999999	0.22460450
0.05000000	-0.60666668	0.38792607
0.07000000	-0.28333333	0.19135733
0.06666667	-0.09648319	0.31049100
0.06000000	-0.00000000	0.04418033
0.07333333	-0.27000001	0.03700902
0.06333333	-0.42333335	0.14995293
0.07666667	-0.26074186	0.07029885
0.08333334	-0.17000000	0.10403581
0.05696055	-0.32666665	0.12314496
0.07666667	-0.21333334	0.02264704
0.06000000	-0.33666667	0.17347866
0.30341199	-0.14421895	0.12437616
0.08666667	-0.12333333	0.14004935
0.06333333	-0.28982499	0.05010279
0.06000000	-0.33666667	0.17347866
0.06333333	-0.33333334	0.19208208
0.06333333	-0.32799760	0.15022659
0.06333333	-0.33666667	0.01574605
1.21666670	-0.00000000	0.27892807
0.29333332	-0.07666667	0.10652931
0.06000000	-0.46794221	0.15223753
0.06666667	-0.47147408	0.45219466
0.06333333	-0.00000000	0.06449136
0.79333335	-0.00000000	0.20319924
0.29333332	-0.00330780	0.23777731
0.07000000	-0.27666667	0.17795394
0.08000000	-0.22333333	0.19669130
0.07333333	-0.24333334	0.05321734
0.09333333	-0.07666667	0.06330565
0.45137057	-0.22098137	0.14634569
0.07333333	-0.28666666	0.24075729
0.09333333	-0.02333333	0.09691506
0.06333333	-0.29666665	0.07861064
0.09333333	-0.00000000	0.25559011
0.07333333	-0.28000000	0.00903155
0.07000000	-0.31218353	0.11591449
0.06333333	-0.49000001	0.18814708
0.06000000	-0.38000000	0.16893747
0.19000000	-0.16333333	0.10394020
0.09000000	-0.04913873	0.07126562
0.06000000	-0.33666667	0.17347866
0.66000003	-0.03333334	0.11331153
0.08666667	-0.03333334	0.04535789
0.07666667	-0.00000000	0.33265185
0.09666666	-0.09333333	0.01636034
0.06333333	-0.40000001	0.15648301
0.08000000	-0.16667506	0.03770218
0.06000000	-0.36000001	0.20270617
0.07666667	-0.26333332	0.15240394
0.06666667	-0.23999999	0.21921740
0.08333334	-0.00666667	0.37512046
0.08000000	-0.18490237	0.21477924
0.06000000	-0.49000001	0.14677308
0.06000000	-0.35666665	0.13904408
0.08666667	-0.16046794	0.15415311
0.06333333	-0.33333334	0.05829139
0.06666667	-0.42333335	0.37913799
0.08666667	-0.00000000	0.42218000
0.05666667	-0.58999997	0.14968622
0.06000000	-0.39666668	0.24061063
0.06666667	-0.42333335	0.19431019
0.07106189	-0.22000000	0.05998268
0.06333333	-0.33000001	0.02638592
0.06333333	-0.28698805	0.04904665
0.06333333	-0.30000001	0.06666790
0.07666667	-0.19333333	0.08729532
0.08000000	-0.26333332	0.08409197
0.08666667	-0.16000000	0.21710616
0.08666667	-0.17000000	0.05067619
0.06000000	-0.47000000	0.37718794
0.09333333	-0.07666667	0.35620534
0.08000000	-0.24666667	0.16652559
0.06666667	-0.36333334	0.08560579
0.09000000	-0.06351399	0.27429825
0.61333334	-0.03333334	0.18159145
0.33440316	-0.00000000	0.24056228
0.08333334	-0.17666666	0.30154523
0.06333333	-0.29132542	0.25394449
0.09000000	-0.11666667	0.11966736
0.06000000	-0.54333335	0.11794183
0.06333333	-0.30861679	0.12107195
0.07000000	-0.32366726	0.13180889
0.29333332	-0.00000000	0.28828198
0.08666667	-0.16666667	0.28384236
0.08333334	-0.06000000	0.39407670
0.07333333	-0.27666667	0.23390807
0.07000000	-0.29666665	0.14074717
0.07333333	-0.17000000	0.16778332
1.21666670	-0.00000000	0.21677966
0.06333333	-0.50000000	0.37004754
0.05333333	-0.56666666	0.33613575
0.06000000	-0.33666667	0.17347866
0.06000000	-0.49666667	0.17985593
0.09333333	-0.15057993	0.09935313
0.08000000	-0.17333333	0.26964834
0.06000000	-0.47666666	0.23499539
0.06000000	-0.47000000	0.35491127
0.09333333	-0.00000000	0.03795307
0.06333333	-0.48666668	0.22592141
0.07000000	-0.31666666	0.12464759
0.07000000	-0.31333333	0.09765286
0.08333334	-0.04666667	0.40452197
0.08333334	-0.25999999	0.14963067
1.21666670	-0.00000000	0.42161489
0.06333333	-0.48439333	0.24352174
0.05666667	-0.59949881	0.15148251
0.63999999	-0.03553063	0.07758930
0.06666667	-0.34999999	0.36713025
0.06666667	-0.35333332	0.20834711
0.06000000	-0.54419667	0.05273231
0.19333333	-0.06333333	0.16343799
0.07000000	-0.23666666	0.16946875
0.06000000	-0.41000000	0.32060188
0.06333333	-0.36666667	0.25748786
0.06666667	-0.44084850	0.13164751
1.21666670	-0.00000000	0.20878339
1.21666670	-0.00000000	0.11475221
0.06333333	-0.44850066	0.09903723
0.06333333	-0.45666668	0.30678487
0.07666667	-0.20333333	0.05677965
0.05666667	-0.55666667	0.29082903
1.21666670	-0.00000000	0.39824697
0.06333333	-0.42042956	0.15766744
0.08333334	-0.22000000	0.04154257
0.06333333	-0.49000001	0.30935228
0.47676784	-0.15000001	0.02624784
0.09000000	-0.06666667	0.28971907
0.06666667	-0.36666667	0.06024698
0.06333333	-0.46000001	0.29556593
0.07666667	-0.17666666	0.06040686
0.06000000	-0.52333331	0.13178168
0.06007197	-0.26777446	0.07766385
0.06000000	-0.50722194	0.15981442
0.06953064	-0.29327840	0.10494390
0.06000000	-0.52333331	0.15564662
0.05333333	-0.57666665	0.11633477
0.05666667	-0.47333333	0.16622621
0.05000000	-0.62728941	0.20125555
0.07000000	-0.22785009	0.12609084
0.06333333	-0.50333333	0.20282803
0.07333333	-0.33000001	0.12120920
0.06666667	-0.23710348	0.15569405
1.21666670	-0.00000000	0.07762763
1.21666670	-0.00000000	0.17602491
0.05666667	-0.53309876	0.27081808
0.08333334	-0.15333334	0.23056334
0.08333334	-0.18000001	0.11674666
0.06666667	-0.36333334	0.06407136
0.08333334	-0.16000000	0.14214888
0.05666667	-0.53666669	0.14449763
0.06000000	-0.51999998	0.14168224
0.20937872	-0.13834013	0.10261952
0.07666667	-0.26440936	0.20585793
0.06000000	-0.33666667	0.17347866
1.21666670	-0.00000000	0.16730037
0.07333333	-0.39333335	0.35214204
0.09666666	-0.10666667	0.13523105
0.06000000	-0.33666667	0.17347866
0.09666666	-0.10333333	0.25011921
0.06333333	-0.49333334	0.21436080
0.05666667	-0.53333336	0.24817477
0.06000000	-0.51999998	0.17669772
0.06000000	-0.50979257	0.11442856
0.05000000	-0.61125553	0.27375299
0.05333333	-0.58333331	0.44992146
0.05666667	-0.57666665	0.17875616
0.06333333	-0.46666667	0.39324921
0.06000000	-0.36333334	0.18992028
0.05000000	-0.61333334	0.35177940
0.06000000	-0.47000000	0.15172848
0.06333333	-0.48601809	0.11518386
0.05333333	-0.57179260	0.12096992
0.05666667	-0.57333332	0.49174008
0.07333333	-0.20136698	0.15645809
0.06657376	-0.43027315	0.08058833
0.63333333	-0.00000000	0.11343184
0.07333333	-0.20000000	0.10320218
0.06000000	-0.46666667	0.14691687
0.06000000	-0.52666664	0.03472441
0.06000000	-0.49000001	0.29028627
0.08000000	-0.00000000	0.03976645
0.08333334	-0.13598302	0.18445180
0.06666667	-0.22000000	0.07935655
0.07333333	-0.24173655	0.18867885
0.07333333	-0.20333333	0.11985705
0.06333333	-0.47999999	0.30365863
0.05000000	-0.57999998	0.15188152
0.06000000	-0.51431137	0.28984669
0.06000000	-0.33666667	0.17347866
0.06333333	-0.49194321	0.24703731
