-0.04000000	0.25396869
-0.03333334	0.09319003
-0.02666667	0.27410338
-0.01000000	0.12652134
-0.43333332	0.00993111
-0.02000000	0.26709287
-0.01333333	0.13662404
-0.02000000	0.26021191
-0.03000000	0.24875541
-0.74666668	0.15974440
-0.03666667	0.23021549
-0.01666667	0.12252915
-1.16666670	0.22367354
-0.01666667	0.24365852
-0.14333333	-0.03290416
-0.01666667	0.11152977
-0.01000000	0.14841777
-0.01000000	0.14488729
-0.20532943	-0.10887922
-0.01000000	0.11611195
-0.01000000	0.12652134
-0.67000003	0.09597241
-0.02333333	0.24357563
-0.01000000	-0.00391684
-0.04333333	0.27236854
-0.02333333	0.23892478
-0.01666667	0.10589795
-0.02647810	0.17341210
-0.01333333	-0.07692606
-0.65666665	-0.13984783
-0.01333333	0.23877292
-0.04000000	0.16218181
-0.04000000	0.20321814
-0.02000000	0.26021191
-0.02666667	0.08819843
-0.01666667	0.14558971
-0.03333334	0.20706326
-0.04271067	0.22511246
-0.03000000	-0.02855153
-0.03333334	0.20706326
-0.02000000	0.07529271
-0.01666667	0.08672296
-0.02333333	0.01046916
-0.03000000	0.22020813
-0.01666667	0.21653097
-0.02889659	0.27751448
-0.01333333	0.18184781
-0.01666667	0.25299728
-0.52865024	0.18365423
-0.03333334	0.20328874
-0.70999999	0.18028206
-0.02333333	0.18829496
-0.01000000	0.13554761
-0.03000000	0.09143521
-0.02000000	0.18981568
-0.03333334	0.20706326
-0.02666667	0.17767231
-0.02000000	0.01777338
-0.52666665	0.21143356
-0.14333333	-0.09139163
-0.02333333	-0.01192067
-0.02333333	0.00130104
-0.04666666	-0.01063700
-0.62333335	0.17898030
-0.00000000	-0.04781128
-0.01000000	0.12652134
-0.01000000	-0.02268366
-0.80000002	0.11514484
-0.02333333	0.13256096
-0.02333333	0.24357563
-0.52645452	0.23899419
-0.02666667	0.28167679
-0.01666667	0.19104550
-0.02000000	0.15423386
-0.01666667	0.28559526
-0.03333334	0.20706326
-1.16666670	0.16404143
-0.04666666	0.24539552
-0.67000003	0.06327555
-0.04666666	0.26668128
-0.01666667	0.25947918
-0.02333333	-0.05058010
-0.02666667	0.23188635
-0.02000000	0.28157371
-0.02000000	0.11923653
-0.03333334	-0.02547995
-0.03333334	0.18302718
-0.02000000	-0.02260624
-1.16666670	0.14088300
-0.02666667	0.13251806
-0.03666667	0.22808122
-0.03333334	0.20706326
-0.02333333	0.24712747
-0.43666668	0.16751287
-0.01666667	0.07321303
-0.02000000	0.19674510
-0.03666667	-0.09589670
-0.01000000	0.10553587
-0.02837525	0.22261268
-0.02000000	0.09945427
-0.01000000	0.10887303
-0.03000000	0.14071767
-0.01292010	0.23532232
-0.03000000	0.24437542
-0.01666667	0.24383454
-0.04333333	0.08054620
-0.02666667	0.16720848
-0.00666667	0.12466395
-0.01333333	0.15286084
-0.01000000	-0.01402391
-0.01666667	0.10048172
-0.00666667	0.24423310
-0.03666667	0.23958192
-0.04666666	0.22364164
-0.02116688	0.24008099
-0.03000000	0.11780827
-0.02000000	0.12610755
-0.01333333	0.14437022
-0.00333333	0.17058443
-0.01666667	0.22892195
-0.01000000	0.16676873
-0.02000000	0.20276264
-0.01000000	0.10423398
-0.03333334	0.20706326
-0.04666666	0.11824322
-0.03666667	-0.04235328
-0.01333333	0.07429360
-0.03666667	-0.03885223
-0.01666667	0.21455187
-0.03333334	0.20706326
-0.01000000	-0.02502955
-0.03333334	0.06113586
-0.01333333	0.19399032
-0.03666667	0.13687639
-0.03666667	-0.02531169
-0.02000000	0.10864874
-0.01000000	0.04382576
-0.04666666	0.26292827
-0.03666667	0.05202624
-0.03000000	0.16761266
-0.04333333	0.13577891
-0.01000000	0.12652134
-0.01000000	-0.00120048
-0.03000000	0.08504141
-0.00333333	0.21038477
-0.03333334	0.20706326
-0.02666667	0.24652237
-0.02000000	0.25816399
-0.01333333	0.06686008
-0.02333333	0.25946701
-0.02666667	0.23581188
-1.16666670	0.09119867
-0.01931025	0.10276892
-0.02666667	0.22826905
-0.02000000	0.09682219
