0.03666667	-0.36849549	0.11399983
0.04666667	-0.70971340	0.04994857
0.08333334	-0.00000000	0.00415528
0.08333334	-0.00000000	0.00415528
0.08333334	-0.00000000	0.00415528
0.03666667	-0.36849549	0.11399983
0.08333334	-0.00000000	0.00415528
0.06333333	-0.28000000	0.00473340
0.04333333	-0.45368025	0.05328243
0.04519879	-0.56359035	0.02356662
0.06333333	-0.28000000	0.00473340
0.06000000	-0.36000001	0.00700093
0.04666667	-0.69077605	0.01830281
0.04666667	-0.62350476	0.01369186
0.03666667	-0.36849549	0.11399983
0.04333333	-0.59333330	0.06069753
0.05000000	-0.37333333	0.00842062
0.04333333	-0.40946019	0.03608415
0.04333333	-0.59333330	0.06069753
0.04666667	-0.62350476	0.01369186
0.04498987	-0.42666668	0.04786911
0.04537082	-0.58961576	0.03802951
0.04333333	-0.45368025	0.05328243
0.04519879	-0.56359035	0.02356662
0.08333334	-0.00000000	0.00415528
0.04333333	-0.40946019	0.03608415
0.04498987	-0.42666668	0.04786911
0.05000000	-0.37333333	0.00842062
0.04537082	-0.58961576	0.03802951
0.03666667	-0.36189657	0.05243368
0.04666667	-0.70945537	0.04692440
0.04666667	-0.69077605	0.01830281
0.04333333	-0.40946019	0.03608415
0.03666667	-0.36189657	0.05243368
0.03666667	-0.36849549	0.11399983
0.04333333	-0.45368025	0.05328243
0.04333333	-0.59273082	0.05969641
0.04666667	-0.69685411	0.02964932
0.04519879	-0.56359035	0.02356662
0.04666667	-0.70208150	0.03027285
0.04666667	-0.69685411	0.02964932
0.04666667	-0.59010100	0.00931147
0.05000000	-0.37333333	0.00842062
0.04666667	-0.70541716	0.03056400
0.04666667	-0.70677757	0.03521425
0.04666667	-0.62350476	0.01369186
0.04666667	-0.62350476	0.01369186
0.04666667	-0.69684654	0.02323601
0.04666667	-0.69333333	0.01890253
0.06333333	-0.28000000	0.00473340
0.04666667	-0.69684654	0.02323601
0.04666667	-0.69333333	0.01890253
0.04666667	-0.69333333	0.01890253
0.06000000	-0.36000001	0.00700093
0.04666667	-0.70945537	0.04692440
0.04666667	-0.70677757	0.03521425
0.04666667	-0.59010100	0.00931147
0.04333333	-0.59273082	0.05969641
0.04666667	-0.69333333	0.01890253
0.04666667	-0.70971340	0.04994857
0.04666667	-0.70208150	0.03027285
0.06000000	-0.36000001	0.00700093
