0.09333333	-0.20376875	0.08126004
0.83666664	-0.00000000	0.03937462
0.05666667	-0.56666666	0.26041383
0.07000000	-0.30333334	0.13507934
0.04666667	-0.65666670	0.19106755
0.08333334	-0.17333333	0.18855156
0.04666667	-0.65666670	0.19106755
0.06333333	-0.41474059	0.09400554
0.06666667	-0.30000001	0.37983528
0.06666667	-0.35025626	0.01617248
0.04666667	-0.65666670	0.19114241
0.06666667	-0.34020334	0.19951481
1.21666670	-0.00000000	0.26533827
0.06666667	-0.31666666	0.33877736
0.05333333	-0.61666667	0.07335739
0.06000000	-0.33666667	0.17347866
0.07000000	-0.38333333	0.42346007
0.07333333	-0.30077416	0.21299449
0.05333333	-0.60000002	0.01274253
0.05333333	-0.60000002	0.03507156
0.05333333	-0.60000002	0.03520153
0.06000000	-0.34011406	0.14157145
0.06000000	-0.33666667	0.17347866
0.06333333	-0.40666667	0.46833879
0.05333333	-0.60000002	0.01647556
0.04666667	-0.65595686	0.18611519
0.08333334	-0.18000001	0.09293674
0.06333333	-0.47321847	0.19151925
0.08666667	-0.02448803	0.18474093
0.05821474	-0.54178530	0.08063659
0.08539005	-0.16000000	0.16002671
0.07000000	-0.25666666	0.04487387
0.06000000	-0.49000001	0.29382828
1.21666670	-0.00000000	0.38155487
1.21666670	-0.00000000	0.19267401
0.05000000	-0.65566021	0.03487613
0.05333333	-0.60000002	0.01254597
0.06666667	-0.35333332	0.39355820
0.05333333	-0.60000002	0.04396428
0.05333333	-0.60000002	0.01349594
0.05333333	-0.60000002	0.03305666
0.05333333	-0.60000002	0.01558978
0.48377717	-0.02666667	0.17919485
0.08333334	-0.18333334	0.31803733
0.05666667	-0.56000000	0.28286591
0.06666667	-0.32268211	0.11156683
1.21666670	-0.00000000	0.35107377
0.05145218	-0.64521444	0.12437711
0.08804510	-0.14000000	0.18462998
0.05666667	-0.47000000	0.03325833
0.06000000	-0.47501370	0.23966716
0.06000000	-0.48666668	0.27528569
0.05000000	-0.60666668	0.34928092
0.06333333	-0.47999999	0.14925823
0.05000000	-0.64911664	0.04258496
0.05666667	-0.43700463	0.00721239
0.07666667	-0.23000000	0.07465275
