0.09666666	-0.10000000	0.07282254
0.06333333	-0.34000000	0.18854408
0.06666667	-0.00000000	0.01880705
0.05000000	-0.60547674	0.21059196
0.07666667	-0.22333333	0.17132390
0.07333333	-0.06333333	0.03728168
0.09666666	-0.03401321	0.24983113
0.07000000	-0.04495209	0.06676088
0.06666667	-0.36666667	0.21738151
0.06000000	-0.35666665	0.12208924
0.06666667	-0.07333333	0.01786391
0.07333333	-0.27666667	0.23579735
0.07000000	-0.01333333	0.05959050
0.06666667	-0.32333332	0.04186660
0.08498124	-0.00000000	0.11779319
0.06666667	-0.35333332	0.18004732
0.04666667	-0.69333333	0.02900286
0.07333333	-0.27000001	0.20535693
0.04666667	-0.69000000	0.03335821
0.07760211	-0.24386033	0.11371829
0.06333333	-0.47999999	0.14910696
0.05000000	-0.65798473	0.01197415
0.06666667	-0.41536173	0.17061804
0.09666666	-0.09666666	0.03010684
0.05000000	-0.65412933	0.00868842
0.06797460	-0.25405079	0.04825949
0.05666667	-0.30832186	0.10159590
0.05666667	-0.50999999	0.40471503
0.09666666	-0.09000000	0.03771825
0.06000000	-0.33666667	0.17347866
0.06333333	-0.29666665	0.20902884
0.47999999	-0.09000000	0.39446184
0.04666667	-0.70452112	0.05800692
0.09666666	-0.10666667	0.03073961
0.05333333	-0.60088629	0.13002221
0.04666667	-0.69102162	0.02849058
0.09333333	-0.08000000	0.22536948
1.21666670	-0.00000000	0.00720467
0.09333333	-0.05000000	0.31974110
0.04666667	-0.69143432	0.02644948
0.04666667	-0.69333333	0.01823246
0.06666667	-0.43000001	0.11887149
0.04666667	-0.69266945	0.01811070
0.06000000	-0.34666666	0.16797897
0.08460575	-0.17188019	0.12323954
0.07333333	-0.01333333	0.19563062
0.06333333	-0.33666667	0.07793051
0.06666667	-0.19000000	0.33013126
0.07333333	-0.28333333	0.10409278
0.06000000	-0.34666666	0.14308381
0.06000000	-0.34666666	0.12194573
0.09000000	-0.10333333	0.18152902
0.06666667	-0.34761742	0.16634415
0.08333334	-0.13666667	0.11384509
0.05666667	-0.58666664	0.04761507
0.05333333	-0.60054612	0.12960334
0.04666667	-0.70987409	0.02848546
0.08000000	-0.00000000	0.27735788
0.05000000	-0.61333334	0.19128901
0.06000000	-0.34333333	0.22876149
0.38999999	-0.00000000	0.23661846
0.04666667	-0.70805186	0.04164492
0.04666667	-0.69521207	0.02015655
0.05000000	-0.62654996	0.19316426
0.06000000	-0.34666666	0.14241047
0.35791209	-0.00000000	0.28457439
0.58666664	-0.00000000	0.22161576
0.05333333	-0.59776980	0.12819949
0.06000000	-0.28999999	0.24694704
0.04666667	-0.69999999	0.02425853
0.05333333	-0.59662223	0.12782317
0.04666667	-0.69457513	0.01985025
0.06000000	-0.34666666	0.15210959
0.04666667	-0.69792694	0.02487057
0.06333333	-0.47999999	0.29731375
0.08333334	-0.00000000	0.15324214
0.06333333	-0.24540588	0.16253653
0.05666667	-0.58735198	0.13165991
0.79333335	-0.00000000	0.15974131
0.05143033	-0.61190301	0.15164322
0.06333333	-0.47666666	0.37029767
0.07000000	-0.17000000	0.36337227
0.04666667	-0.69763571	0.02402771
0.07000000	-0.31082624	0.08595558
0.04666667	-0.70999998	0.02880119
0.06000000	-0.38666666	0.21496874
0.04666667	-0.70895797	0.04309612
0.06000000	-0.34666666	0.15617672
0.04666667	-0.69333333	0.01925116
0.07333333	-0.35678720	0.21026608
0.06000000	-0.49666667	0.30341762
0.04666667	-0.70999998	0.03162198
0.06666667	-0.09580804	0.28235146
0.04666667	-0.70408213	0.03018757
0.06000000	-0.48834258	0.24257532
0.05000000	-0.61516142	0.20884848
0.04666667	-0.70676929	0.02937435
0.38333333	-0.07000000	0.17810269
0.06000000	-0.43666667	0.29599133
0.05666667	-0.56732911	0.43016857
0.07000000	-0.01666667	0.07081432
0.06666667	-0.28999999	0.13823448
0.06000000	-0.34666666	0.15679191
0.04666667	-0.70907921	0.02888778
0.05333333	-0.59208554	0.31154668
0.05333333	-0.59333330	0.46209791
0.06000000	-0.08000000	0.02311727
0.06000000	-0.34666666	0.14773022
0.05237857	-0.61095476	0.14646207
0.07000000	-0.29185408	0.09163576
0.04666667	-0.69333333	0.02786214
0.04666667	-0.70188951	0.03049637
0.06000000	-0.34666666	0.15179531
0.06666667	-0.37333333	0.03245924
0.04666667	-0.70986390	0.02849840
0.04666667	-0.70977646	0.02857752
0.04666667	-0.70827967	0.04353789
0.09000000	-0.06214385	0.05205883
0.04666667	-0.68263018	0.05297680
0.05000000	-0.63000000	0.20111112
0.06000000	-0.33666667	0.11195384
0.06000000	-0.34666666	0.12204727
0.04666667	-0.70999050	0.02847579
0.04666667	-0.70664555	0.02933514
0.04666667	-0.70651716	0.02941090
0.08333334	-0.20534739	0.03284645
0.04666667	-0.69894445	0.02304190
0.05116558	-0.61216778	0.15308976
0.19333333	-0.03000000	0.16109133
0.08000000	-0.03333334	0.12605490
0.04666667	-0.70999998	0.02847486
0.08666667	-0.00000000	0.41006568
0.04666667	-0.69523239	0.02016338
0.06333333	-0.34999999	0.14379026
0.06333333	-0.44999999	0.32622030
0.06000000	-0.33666667	0.17347866
0.04666667	-0.70042336	0.02992850
0.06666667	-0.41666666	0.20620909
0.04666667	-0.69520926	0.02015080
0.07333333	-0.14666666	0.06957459
0.05666667	-0.50666666	0.48229435
0.04666667	-0.70999998	0.02851960
0.04666667	-0.70820838	0.04312592
0.07000000	-0.27666667	0.19574949
0.04666667	-0.66868275	0.05259046
0.06000000	-0.34666666	0.12205671
0.04666667	-0.70846498	0.04288116
0.04666667	-0.69520724	0.02014883
0.06000000	-0.36457267	0.12029360
0.05000000	-0.61896193	0.19696110
0.04666667	-0.69519216	0.02015390
0.08666667	-0.00000000	0.29735732
0.06000000	-0.38666666	0.20496681
