0.07000000	-0.18742725	0.06580571
0.63000000	-0.02000000	0.02007234
0.07666667	-0.00000000	0.42382881
0.07065530	-0.27470079	0.28531733
0.06000000	-0.33666667	0.18575448
0.08666667	-0.11785464	0.09235291
0.06000000	-0.45202932	0.10471311
0.07333333	-0.16000000	0.20313598
0.77999997	-0.00000000	0.31528932
0.07666667	-0.08104894	0.27646801
0.07333333	-0.07333333	0.10422745
0.08666667	-0.08666667	0.24678013
0.05333333	-0.60000002	0.01822353
0.07666667	-0.19333333	0.13332509
0.06000000	-0.33666667	0.17347866
0.28999999	-0.06333333	0.04601794
0.05333333	-0.43107823	0.05388661
0.81999999	-0.00000000	0.15652989
0.09000000	-0.15557429	0.12607859
0.05666667	-0.59333330	0.00720852
0.07666667	-0.08000000	0.17759556
0.05666667	-0.59333330	0.00702176
0.06000000	-0.36307767	0.06811674
0.05666667	-0.58999997	0.18628243
0.19333333	-0.11666667	0.02264315
0.06000000	-0.51333332	0.15921158
0.06333333	-0.13333334	0.03847003
0.05666667	-0.44666666	0.00492320
0.05333333	-0.60000002	0.01817754
0.06000000	-0.34333333	0.12226045
0.08000000	-0.28191629	0.06025847
0.05666667	-0.56999999	0.15277906
0.07000000	-0.33666667	0.15794542
0.06000000	-0.33666667	0.17347866
0.05333333	-0.60000002	0.06498199
0.63999999	-0.00000000	0.13719574
0.08333334	-0.05000000	0.33903280
0.06666667	-0.21333334	0.07594851
0.07000000	-0.23666666	0.21449552
0.05666667	-0.36000001	0.09657836
0.06666667	-0.26214081	0.23676066
0.07333333	-0.22584292	0.01324726
0.06000000	-0.33666667	0.17347866
0.08666667	-0.00000000	0.40865374
0.07000000	-0.29341683	0.08548687
0.06000000	-0.40333334	0.22201043
0.06628610	-0.38248864	0.16778038
0.09666666	-0.11000000	0.26892537
0.54666668	-0.03333334	0.21646780
0.06256740	-0.49076593	0.05962222
0.06666667	-0.32333332	0.08781040
0.07666667	-0.25273299	0.09062313
0.06666667	-0.33333334	0.07020576
0.05333333	-0.60000002	0.04742690
0.06000000	-0.35333332	0.15674178
0.09666666	-0.06000000	0.08108705
0.06464060	-0.30607820	0.10898873
0.05333333	-0.41131681	0.14764979
0.06000000	-0.52546251	0.02686089
0.08731120	-0.21178934	0.12033004
0.05333333	-0.62884498	0.08735616
0.06000000	-0.41000000	0.29650432
0.05973525	-0.37359807	0.11976777
0.38999999	-0.02938367	0.19414119
0.08666667	-0.00000000	0.40909395
0.06000000	-0.33666667	0.17347866
0.06000000	-0.36000001	0.18626273
0.07666667	-0.16666667	0.19149940
0.06000000	-0.38999999	0.25920063
0.07000000	-0.32333332	0.07252203
0.05666667	-0.32922795	0.36241770
0.05000000	-0.62483245	0.19578478
0.06000000	-0.33666667	0.17347866
0.06000000	-0.33666667	0.17347866
0.08666667	-0.06907369	0.23606141
0.09666666	-0.09000000	0.09354213
0.05666667	-0.59333330	0.01936677
0.38999999	-0.03790935	0.21966881
1.21666670	-0.00000000	0.12159257
0.06000000	-0.47666666	0.32633048
0.66000003	-0.03769961	0.20985425
0.06000000	-0.50666666	0.13399874
0.81666666	-0.00000000	0.20734054
0.09666666	-0.11767467	0.16406378
0.05281068	-0.65123969	0.07703831
0.05666667	-0.56333333	0.43054512
0.06666667	-0.44208452	0.33975908
0.06000000	-0.48333332	0.27428371
0.07666667	-0.25416064	0.21049292
0.07000000	-0.31971523	0.14053319
0.38705054	-0.11218169	0.10380991
0.09880707	-0.06666667	0.11524573
0.08666667	-0.00000000	0.28257522
0.38333333	-0.01666667	0.01009038
0.05000000	-0.63000000	0.21923187
0.08000000	-0.00000000	0.02565418
0.06333333	-0.34333333	0.18046834
0.06000000	-0.50666666	0.14245239
0.05666667	-0.59333330	0.04035770
0.05333333	-0.60000002	0.03912949
0.07000000	-0.32064214	0.05819890
