0.06000000	-0.33666667	0.17347866
0.05666667	-0.53666669	0.14880788
0.08000000	-0.00000000	0.12675114
0.06000000	-0.33666667	0.17347866
0.07666667	-0.27666667	0.23626161
0.06000000	-0.34333333	0.22863300
0.07333333	-0.00000000	0.14253907
0.07333333	-0.26333332	0.06285067
0.08333334	-0.26257753	0.02558173
1.21666670	-0.00000000	0.20619614
0.06000000	-0.51611036	0.10695015
0.05000000	-0.61000001	0.44420087
0.06000000	-0.33666667	0.17347866
0.07854513	-0.24812154	0.14531942
0.09000000	-0.08000000	0.13358673
0.06000000	-0.33666667	0.17347866
0.06000000	-0.33666667	0.17347866
0.05333333	-0.57999998	0.07336427
0.09666666	-0.06666667	0.15636732
0.06000000	-0.33666667	0.17347866
0.06000000	-0.33666667	0.17347866
0.08333334	-0.00000000	0.20680997
0.38333333	-0.00000000	0.21368936
0.81666666	-0.00000000	0.23678832
0.06666667	-0.31547558	0.02073896
0.05666667	-0.58999997	0.13502342
0.08666667	-0.13600375	0.23697428
0.09333333	-0.00000000	0.23688048
0.06000000	-0.49279711	0.17150393
0.07333333	-0.22333333	0.07056980
