-0.04000000	0.26291377
-0.56607575	0.12517247
-1.16666670	0.06852776
-0.02666667	0.25273870
-0.01000000	0.12652134
-0.02000000	0.22810367
-0.14333333	0.06194431
-0.01333333	0.22172982
-0.02577906	0.05611110
-0.02666667	-0.03423916
-1.16666670	0.03665503
-0.14333333	0.22180720
-0.02000000	0.22331256
-0.02333333	0.24357563
-0.33999999	0.26488779
-0.01666667	0.26470102
-1.16666670	0.12429852
-0.02666667	0.14940341
-0.03333334	0.20706326
-0.67666669	0.08209914
-0.05368329	0.17857078
-0.03666667	0.07066804
-0.02333333	0.05867885
-0.04000000	0.12993151
-0.40449615	0.13475694
-1.16666670	-0.03367249
-0.02000000	0.23999119
-0.02000000	-0.10427300
-0.01000000	0.12652134
-0.02666667	0.26001551
-0.01000000	0.12652134
-0.03333334	0.16199281
-0.01666667	0.07982700
-0.00333333	0.19716533
-0.01333333	0.21629409
-0.02666667	0.17993893
-0.04666666	-0.00763394
-0.02666667	0.05482254
-0.02666667	0.10129516
-0.01666667	0.13205600
-0.02666667	0.18864376
-0.01000000	0.12652134
-0.00000000	0.04092025
-0.04333333	-0.01689870
-0.14333333	-0.02237098
-0.01333333	0.12773229
-0.02666667	0.07839543
-0.01000000	0.03155701
-0.01000000	0.22314361
-0.01000000	0.12652134
-0.04000000	0.20899386
-0.01333333	-0.17144192
-0.04333333	0.08886563
-0.01000000	0.08580321
-0.01000000	0.12652134
-0.01333333	0.00300105
-0.01000000	0.18508097
-0.02333333	0.14750350
-0.01333333	0.05792143
-0.00666667	0.14337802
-0.01000000	0.10993846
-0.02000000	0.04545848
-0.01666667	-0.00531508
-0.03666667	-0.05423443
-0.01000000	0.12652134
-1.16666670	0.05873254
-0.01000000	0.12652134
-0.01000000	0.12652134
-0.01666667	0.11178576
-0.01000000	0.13298092
-0.53666664	0.12786809
-0.01000000	-0.01563246
-0.01000000	0.12652134
-0.01000000	0.18176315
-0.03333334	0.11270441
-0.02247072	0.21178574
-0.01000000	0.13852871
-0.04333333	-0.13261516
-0.02666667	0.22477339
-0.02333333	0.20672500
-0.01000000	0.14081589
-0.01000000	0.12652134
-0.01000000	0.07331831
-0.00666667	0.23042026
-0.01000000	0.12652134
-0.01000000	0.11778948
-0.02333333	0.14923495
-0.01666667	0.21917556
-0.01333333	0.15818748
-0.01666667	0.12481898
-0.04666666	0.23820274
-0.04333333	0.03007590
-0.03333334	0.16902533
-0.02333333	0.04804810
-0.01000000	0.24402582
-1.16666670	0.25974552
-0.01666667	-0.03035636
-0.01000000	0.13075884
-0.00666667	0.23595004
-0.03666667	-0.02588360
-0.03333334	0.20815876
-0.01000000	0.12652134
-0.00333333	0.11438977
-0.00666667	0.24921722
-0.01333333	0.20134320
-0.04666666	0.25447657
-0.01000000	-0.08482055
-0.43333332	0.14948204
-1.16666670	0.05238508
-0.01000000	0.12652134
-1.16666670	-0.16967185
-0.02000000	-0.14956112
-0.00333333	0.28126322
-0.04333333	0.26723682
-0.01000000	0.12652134
-0.00666667	0.19403543
-0.01666667	0.24501507
-0.43274678	0.20345652
-0.01000000	0.12615525
-0.02333333	-0.02340479
-0.02000000	-0.07598816
-0.00666667	0.08402266
-0.03333334	0.01062347
-0.03000000	0.09928008
-0.01000000	-0.00768192
-0.04000000	-0.08152236
-0.03333334	-0.12647162
-0.01000000	0.12652134
-0.01333333	0.10208693
-0.01000000	0.15863306
-0.03000000	0.27650516
-0.02666667	0.28935202
-0.03666667	0.05797117
-0.02000000	0.20952837
-0.02333333	0.17547106
-1.16666670	-0.03703116
-0.64333333	0.14445964
-0.01000000	0.08986548
-0.02333333	0.12091904
-0.80000002	0.09863900
-0.43666668	0.06091044
-0.02333333	0.20051339
-0.00666667	-0.01545365
-0.01000000	0.10398768
-0.01000000	0.20882514
-1.16666670	0.22816051
-0.03666667	0.17129892
-0.01000000	0.08536610
-0.02000000	-0.06062860
-0.33871744	0.14089684
-0.02333333	0.20290026
-0.01333333	0.14843422
-0.60333331	0.06130362
