-1.16666670	-0.05625398
-0.03333334	0.20706326
-0.02333333	-0.03236593
-0.03000000	0.18734651
-0.67851777	0.07739993
-0.02000000	0.20193476
-0.03333334	0.24780786
-0.01666667	0.20378170
-0.01333333	0.09377739
-0.43666668	0.04742347
-0.52666665	0.16232059
-0.04666666	-0.03863565
-0.02000000	0.14096649
-0.02333333	0.17469587
-0.01666667	0.22777743
-0.03333334	0.20706326
-0.02333333	0.19629536
-0.03333334	0.15428891
-0.01666667	0.24377236
-0.03333334	0.20706326
-0.00666667	-0.08689157
-1.16666670	0.04120080
-0.59999998	0.17543504
-0.00333333	0.02814539
-0.62666668	0.24505509
-0.03333334	0.19206041
-0.62000002	0.10887058
-0.04333333	0.16039677
-0.01333333	0.24312147
-0.14333333	0.05811219
-0.03666667	0.13020778
-0.02333333	0.24357563
-1.16666670	0.02528294
-0.03333334	0.20706326
-0.03666667	0.28580606
-0.03333334	0.19986287
-0.02666667	0.29570571
-1.16666670	0.11457512
-0.02000000	0.18136643
-0.02333333	0.24357563
-0.01333333	-0.02823902
-0.03000000	0.13864157
-0.02666667	0.28230086
-0.01000000	0.15764667
-0.01666667	0.23163094
-0.00666667	0.12779330
-0.01000000	0.12652134
-0.03333334	0.20706326
-0.23666666	0.20957518
-0.03666667	0.16277734
-0.01000000	0.13529434
-0.03333334	0.20706326
-0.04666666	0.14188837
-0.04333333	0.19470492
-0.03333334	0.27107872
-0.59666665	0.15203898
-1.16666670	0.18069817
-0.03333334	0.20706326
-0.03666667	0.16993261
-0.01000000	0.12652134
-0.02333333	0.23127855
-0.02000000	-0.10669578
-0.03333334	0.20706326
-0.03110794	0.17447084
-0.03333334	0.11735611
-0.02685252	0.12625800
-0.03666667	0.17046190
-0.03333334	0.25990818
-0.01000000	-0.13326548
-0.53333331	0.11482935
-0.01666667	-0.00003339
-0.04666666	0.23673754
-0.85333331	0.04275163
-0.03333334	0.28403566
-0.03333334	0.20517132
-0.01333333	0.29626762
-0.03333334	0.20706326
-0.03333334	0.20706326
-0.01000000	0.03901519
-0.01666667	0.07359663
-0.01333333	0.29028290
-0.02333333	0.13328283
-0.03333334	0.20706326
-0.03000000	0.17118053
-0.53909261	0.05547971
-0.01000000	0.16048861
-0.04666666	-0.09616930
-0.01000000	-0.02769033
-0.43666668	0.02447023
-0.01333333	-0.10022233
-0.03333334	0.20706326
-0.02333333	0.22070860
-0.63000001	-0.08402584
-0.44000001	0.09285584
-0.04000000	0.08522937
-0.02333333	0.14316812
-0.03333334	0.20706326
-0.14333333	-0.05298476
-0.04666666	0.15411529
-0.04000000	0.16362988
-1.16666670	0.15643882
-0.04666666	0.18957323
-0.01000000	0.21724447
-0.04000000	0.07067922
-0.01000000	-0.03307767
-0.02333333	0.09157248
-0.01000000	-0.00951977
-0.01333333	0.24559560
-0.01000000	0.13505894
-0.01000000	0.12652134
-0.02666667	0.16269353
-0.65666665	0.20419906
-0.58000000	0.24483395
-0.02666667	0.21731368
-0.00333333	0.19000862
-0.53333331	-0.06329022
-0.01000000	0.12652134
-0.01000000	0.12652134
-0.14333333	-0.07515196
-0.01000000	0.12652134
-0.00666667	-0.08448104
-0.01000000	0.12652134
-0.01333333	0.08455743
-0.02666667	0.19996187
-0.01000000	0.12652134
-0.01000000	0.15271652
-0.00666667	-0.01196898
-0.03333334	0.09005262
-0.01000000	-0.01825891
-0.03000000	0.17207615
-0.04000000	0.05540017
-0.03000000	0.23645596
-1.16666670	0.17605815
-0.01000000	0.12652134
-0.01000000	0.13353865
-0.03666667	0.19384814
-0.47999997	0.12896048
-0.02000000	0.23782112
-0.02333333	0.15956106
-0.01333333	0.09746607
-0.04666666	-0.16877405
-0.03666667	0.10238107
-0.01666667	0.09103406
-0.04173395	0.22280931
-0.00666667	0.23456690
-0.01000000	0.12652134
-0.08446645	0.26657259
-0.01666667	0.24277923
-0.02666667	0.19088742
-0.02000000	0.21404723
-0.01000000	0.13681239
-0.01333333	0.10444610
-0.04333333	-0.28595085
-0.02000000	0.12215464
-0.03333334	0.10842748
-0.03666667	0.16532727
-0.03000000	0.14976122
-1.16666670	0.16420397
-0.33999999	0.16737983
-0.04333333	0.07913268
-0.01333333	0.14792620
-0.03333334	0.06876789
-0.00666667	0.01285757
-0.04333333	-0.02894677
-0.04666666	-0.16324554
-1.16666670	0.12552604
-0.03000000	0.12254772
-0.04666666	0.12622102
-0.01000000	0.27640092
-0.03000000	0.17075749
-0.04000000	0.13407153
-0.01000000	0.12652134
-0.01000000	0.11241713
-0.00666667	0.15485150
-0.03666667	0.07559537
-0.01333333	0.05044861
-0.01000000	0.07369900
-0.01000000	0.12652134
-0.03000000	0.17527345
-0.02666667	0.12508992
-0.01666667	0.21493347
-0.04333333	0.07714401
-0.14333333	0.29237809
-0.01333333	0.22292750
-0.02333333	0.12154465
-0.63666667	0.01937111
-0.01000000	0.12652134
-0.02000000	0.24263703
-0.02000000	0.16227430
-0.04333333	-0.07523678
-0.01666667	0.18285895
-0.01333333	0.13060171
-0.02333333	0.18284743
-0.03000000	0.17224574
-0.63333334	0.07759144
-0.02333333	0.15840997
-0.04000000	-0.12391160
-0.02000000	0.20152696
-0.51999999	-0.05895571
-0.04666666	0.04636000
-0.11450755	0.22734937
-0.02333333	0.21311815
-0.01333333	0.03109129
-0.01666667	0.07763596
-0.01000000	0.17578022
-0.04006692	0.13263810
-0.17201526	0.06601540
-0.01000000	-0.00997905
-0.01000000	0.12652134
-0.14333333	0.18234303
-0.02470986	0.15749798
-0.71888102	0.16777098
-0.01000000	0.03115093
-0.02000000	0.03162055
-0.00666667	0.21404366
-0.03666667	-0.06969787
-0.04000000	0.04342489
-0.01333333	0.27016774
-0.02000000	0.23539187
-0.04666666	0.11227976
-0.03333334	-0.08832223
-0.01000000	0.15794479
-0.50333334	0.15064743
-0.14333333	-0.00026686
-0.00333333	0.19037795
-0.04033773	0.22648623
-0.03000000	0.23992860
-0.03000000	0.16242460
-0.01000000	0.13453357
-0.02000000	0.22934605
-0.00000000	0.00852152
-0.01000000	0.23022557
-0.01666667	0.23406081
-0.02000000	0.21673368
-0.00666667	0.17480909
-0.01333333	0.10064996
-0.00000000	0.22787981
-0.02000000	0.27281088
-0.01000000	0.12652134
-0.01000000	0.12369782
-0.03333334	-0.01436178
-0.03333334	-0.04438536
-0.00666667	0.18652971
-0.01333333	0.07612613
-0.01627798	0.22579663
-0.02000000	0.24779488
-0.01333333	0.17116966
-0.00666667	0.22574197
-0.03666667	0.16212222
-0.03000000	0.13214013
-0.01000000	-0.00368352
-0.02333333	0.25898667
-0.00666667	0.12168587
-0.01000000	0.16713433
-0.01333333	-0.08155025
-0.59999998	0.08375933
-0.03666667	-0.25838126
-0.01000000	0.17886645
-0.01000000	0.12652134
-1.16666670	0.23898894
-0.14333333	0.24048316
-0.01000000	0.11800199
-0.01000000	0.26746258
-0.01666667	0.21169656
-0.03333334	0.20706326
-1.16666670	0.13617944
-0.01000000	0.05145575
-0.01666667	-0.00769783
-0.01666667	0.20305663
-0.00666667	-0.16114832
-0.72999997	0.09195786
-0.01000000	0.13179867
-0.01029775	0.11497383
-0.53333331	0.05401284
-0.03333334	0.20706326
-0.53976531	0.26352945
-0.02333333	0.00429242
-0.01333333	-0.05873714
-0.68666668	0.07463800
-0.01000000	0.12652134
-0.02666667	0.25860133
-0.01333333	-0.00491087
-0.01844580	0.26123657
-0.04000000	0.11993130
