1.21666670	-0.00000000	0.11020765
0.06666667	-0.03333334	0.10715532
0.08333334	-0.00000000	0.01766279
0.07333333	-0.00000000	0.05642437
0.09333333	-0.14495191	0.21234001
0.07333333	-0.00000000	0.08233494
0.19333333	-0.07666667	0.14583582
1.21666670	-0.00000000	0.15715146
0.08666667	-0.10206442	0.13137197
0.07333333	-0.00000000	0.33665493
0.07333333	-0.02058754	0.17217368
0.06666667	-0.00000000	0.12203740
0.19333333	-0.08333334	0.10749848
0.07333333	-0.00000000	0.05642437
0.06666667	-0.17000000	0.38431391
0.07666667	-0.01895819	0.09550226
0.06666667	-0.30000001	0.16667597
1.21666670	-0.00000000	0.23796931
0.06000000	-0.08000000	0.10818834
0.08333334	-0.12000000	0.08929265
0.06000000	-0.35666665	0.14587128
0.86333334	-0.00000000	0.09557446
0.05666667	-0.52666664	0.23718832
0.06666667	-0.28333333	0.34492031
0.06666667	-0.12303364	0.16400686
0.06666667	-0.38333333	0.13539986
0.07333333	-0.00000000	0.05642437
0.38333333	-0.01666667	0.06360033
0.07000000	-0.00000000	0.16753359
0.06333333	-0.50999999	0.25066724
0.07333333	-0.07000000	0.15152782
0.08333334	-0.07333333	0.03184524
0.06333333	-0.37964085	0.11017821
0.74666667	-0.00000000	0.05546184
0.19333333	-0.00000000	0.33660740
0.08333334	-0.15666667	0.05668018
0.09000000	-0.17666666	0.09124067
0.08502073	-0.21644555	0.12678568
0.06333333	-0.11333334	0.03318879
0.09666666	-0.06333333	0.04532376
0.08333334	-0.18000001	0.09293674
0.28999999	-0.05666667	0.22035030
0.07666667	-0.24666667	0.17497626
0.07000000	-0.05000000	0.03922962
0.59666669	-0.00333333	0.14982390
0.06666667	-0.47759727	0.08024792
0.06666667	-0.38999999	0.23100917
0.09333333	-0.14333333	0.03974624
0.08333334	-0.18000001	0.09293674
0.08000000	-0.00000000	0.42937025
0.07000000	-0.00000000	0.28092644
0.07000000	-0.06666667	0.04155414
1.21666670	-0.00000000	0.10058033
0.07000000	-0.33657596	0.12772341
0.38000000	-0.20351832	0.02086653
1.21666670	-0.00000000	0.13444324
0.07000000	-0.33666667	0.07935508
0.06666667	-0.04333333	0.28096834
1.21666670	-0.00000000	0.20916395
0.06666667	-0.38999999	0.10206648
0.07333333	-0.23000000	0.10001611
1.21666670	-0.00000000	0.25235942
0.09666666	-0.02333333	0.19586326
0.06333333	-0.00000000	0.16054109
0.49000001	-0.02333333	0.13658719
1.21666670	-0.00000000	0.12973741
0.09000000	-0.00000000	0.35152215
0.19333333	-0.00000000	0.30352744
0.07666667	-0.15333334	0.01623102
0.70666665	-0.00000000	0.13371299
0.28333333	-0.10518846	0.23755722
0.06666667	-0.08666667	0.03057812
0.09666666	-0.00000000	0.10214675
0.08333334	-0.18000001	0.09293674
0.08333334	-0.00000000	0.20680997
0.06004831	-0.00000000	0.13789912
0.07333333	-0.21333334	0.14550267
0.06666667	-0.27000001	0.03938786
0.06333333	-0.10666667	0.10125132
0.06333333	-0.12666667	0.03173983
0.09000000	-0.00000000	0.41919795
0.09666666	-0.00000000	0.11394043
0.63999999	-0.09333333	0.15335433
0.09000000	-0.10666667	0.37050653
0.05333333	-0.59666669	0.46791315
0.08333334	-0.18000001	0.09293674
0.06333333	-0.02333333	0.06396615
0.08000000	-0.23000000	0.35413730
0.19333333	-0.00000000	0.23012727
0.06000000	-0.51333332	0.33182904
0.09000000	-0.07668112	0.21791138
0.06333333	-0.07666667	0.05619691
0.08333334	-0.20666666	0.01582604
0.07000000	-0.42112947	0.18131225
0.08333334	-0.04000000	0.21757239
0.06333333	-0.46000001	0.33648351
0.06000000	-0.33666667	0.17347866
0.08666667	-0.12558652	0.21345349
0.08333334	-0.06333333	0.50423211
0.05000000	-0.61000001	0.45170557
0.05666667	-0.31028196	0.09918760
0.49192560	-0.05464225	0.22078238
0.09000000	-0.07666667	0.04174133
0.08508493	-0.10158174	0.00928358
0.06333333	-0.36333334	0.16643660
0.06000000	-0.33666667	0.17347866
0.06000000	-0.34999999	0.18629870
0.06000000	-0.33666667	0.17347866
0.07333333	-0.33038858	0.21676104
0.05666667	-0.52999997	0.27013212
