0.06000000	-0.22333333	0.07021904
0.07333333	-0.00000000	0.05642437
0.06000000	-0.33666667	0.17347866
0.08333334	-0.18000001	0.09293674
0.06333333	-0.11000000	0.26162553
0.07000000	-0.00000000	0.10524995
0.08727379	-0.06741962	0.14391521
0.08333334	-0.00000000	0.20680997
0.08333334	-0.18000001	0.09293674
0.08333334	-0.18000001	0.09293674
0.08000000	-0.09000000	0.09240318
0.06666667	-0.28000000	0.25034845
1.21666670	-0.00000000	0.05265412
0.08333334	-0.18000001	0.09293674
0.08000000	-0.13759561	0.31808543
0.07666667	-0.00666667	0.14644077
1.21666670	-0.00000000	0.24341439
0.07333333	-0.00000000	0.22835520
0.07000000	-0.22666667	0.30798021
0.06333333	-0.26975763	0.28425899
0.06000000	-0.33666667	0.17347866
0.72333336	-0.00000000	0.13954628
0.19333333	-0.00000000	0.29464391
0.06000000	-0.33666667	0.17347866
1.21666670	-0.00000000	0.15861896
0.06666667	-0.00000000	0.47048983
0.09333333	-0.00000000	0.21216360
0.60204810	-0.00000000	0.13218176
0.09000000	-0.00000000	0.38074085
0.60666668	-0.00000000	0.07564737
1.21666670	-0.00000000	0.26148120
0.07000000	-0.02448609	0.20334046
0.66380191	-0.05619811	0.04327457
0.07666667	-0.02000000	0.02717305
0.06666667	-0.17000000	0.27667043
0.09333333	-0.10806305	0.06247237
0.06333333	-0.11000000	0.10093822
0.07333333	-0.00000000	0.05642437
1.21666670	-0.00000000	0.33403099
0.09666666	-0.00000000	0.04327737
0.06000000	-0.35666665	0.16521096
0.08333334	-0.00000000	0.18892099
0.08653425	-0.15333334	0.09431904
0.07000000	-0.20666666	0.14021344
0.08666667	-0.18342951	0.04102935
0.06000000	-0.42942554	0.20050065
0.05648280	-0.58351719	0.20652017
0.77666664	-0.00000000	0.26686051
0.38999999	-0.14000000	0.18935423
0.08333334	-0.18000001	0.09293674
1.21666670	-0.00000000	0.24939011
0.07666667	-0.12532447	0.27850798
0.06333333	-0.44999999	0.33373252
0.06666667	-0.35981572	0.05634194
0.58666664	-0.00000000	0.05857881
0.08333334	-0.18000001	0.09293674
0.07000000	-0.17537813	0.25423723
1.21666670	-0.00000000	0.27022168
